,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
11889,2813021,225,PAYMENT,0.0025685773875237326,C1612769784,0.0013420866232288257,0.0010947372351609926,M39470384,0.0,0.0,0,0,5.403191553537598,3.4031915535375976
11892,6040703,487,CASH_OUT,0.1035344005494755,C1689112462,0.01737581282395392,0.0,C353554883,0.0207707177973908,0.02510102896819534,1,0,7.0237305415110125,5.0237305415110125
11901,725415,37,CASH_OUT,0.022572854014808616,C520275511,0.0016578709212707171,0.0,C337759347,0.00019493764234994576,0.001984645321068854,0,0,6.355650722799061,4.355650722799061
11918,1309657,136,CASH_OUT,0.008633591082311105,C186217667,0.0005691904562579909,0.0,C513643388,9.639106033599542e-05,0.0008189834444955321,0,0,5.934241742505868,3.9342417425058676
11921,6278024,641,TRANSFER,0.2938788169468522,C764985389,0.049320644047708154,0.0,C1105589576,0.0,0.0,1,0,7.481371024695266,5.481371024695266
11922,3850830,282,PAYMENT,0.0007381997097141481,C311259152,0.00035160205149007415,0.00027363595751369154,M623330097,0.0,0.0,0,0,4.858892343435848,2.8588923434358477
11926,1511343,149,CASH_OUT,0.001750573168656816,C711027580,0.0002937925129404813,0.0,C1812011934,0.0011702125691518436,0.0012419790206511228,1,0,5.235505642226099,3.235505642226099
11929,3315621,252,PAYMENT,0.004464074480795188,C1046099604,0.0024477848007316925,0.0020411547362828137,M673300956,0.0,0.0,0,0,5.645192023771832,3.6451920237718323
11930,1044988,94,TRANSFER,0.03633172679641696,C998593582,0.0060974254067748136,0.0,C855256022,0.0,0.0,1,0,6.564390207035652,4.564390207035652
11933,6273170,634,TRANSFER,0.011480130243230953,C386742886,0.001926669717913426,0.0,C758149808,0.0,0.0,1,0,6.059166201872907,4.059166201872907
11939,2219567,186,CASH_OUT,0.015742399436508406,C1910332784,0.00042947402974870383,0.0,C2036132277,0.05661421940752286,0.05716087301269212,0,0,6.197608758573824,4.197608758573824
11941,6055668,497,CASH_OUT,0.046238017998554835,C1243051391,0.00775996327625979,0.0,C654276349,0.0004005248402012957,0.002353167991610221,1,0,6.670144070924553,4.670144070924553
11944,4985500,352,CASH_OUT,0.01999117154367445,C566609387,0.00035715714304257554,0.0,C1476976592,0.0022195720394563713,0.0030596696877562765,0,0,6.3023859511770395,4.3023859511770395
11945,6042610,490,TRANSFER,0.3641485132675147,C2071106864,0.06111375903155785,0.0,C548881736,0.0,0.0,1,0,7.575419496645723,5.575419496645723
11949,6296166,672,CASH_OUT,0.023472507754599477,C1169480265,0.003939308085893907,0.0,C971747448,0.01664623810223606,0.01760317038439266,1,0,6.372790351641959,4.372790351641959
11958,3610966,268,CASH_OUT,0.2219425489934626,C10511157,0.037247834232050955,0.0,C830333385,0.002493942475894889,0.011864411096163529,1,0,7.358215402576101,5.358215402576101
11961,1059552,104,TRANSFER,0.030677156720259877,C1531491177,0.005148438879381102,0.0,C495237092,0.0,0.0,1,0,6.490191698320394,4.490191698320394
11963,2279435,187,PAYMENT,0.0009416450076951493,C1832300957,0.0012648780672332486,0.0013300652678282774,M814112197,0.0,0.0,0,0,4.964860103368882,2.964860103368882
11965,4023010,299,CASH_OUT,0.11583016699646545,C740548252,0.019439367885615334,0.0,C1317682776,0.0,0.00489323377876946,1,0,7.072956735423033,5.072956735423033
11968,6129638,542,PAYMENT,0.002648701898718114,C1200361677,0.00029699097018542306,0.0,M1318219286,0.0,0.0,0,0,5.416633786599261,3.4166337865992613
11980,4982812,352,PAYMENT,0.0005428624634625169,C885708037,0.0005362794757913589,0.0005349518685891513,M1025408241,0.0,0.0,0,0,4.725411089594891,2.7254110895948913
11981,3963554,297,PAYMENT,0.0023989483052901882,C1381887718,0.00031326033967759935,0.0,M1234306618,0.0,0.0,0,0,5.373297068348483,3.3732970683484833
11988,5990552,419,TRANSFER,0.3118767747738231,C393374945,0.05234117775201468,0.0,C639125907,0.0,0.0,1,0,7.507445855196308,5.507445855196308
11993,3570821,260,CASH_OUT,0.8331992298110863,C17870584,0.139832884388428,0.0,C705444596,0.0008836327025396719,0.03607853004483803,1,0,7.938514740328997,5.938514740328997
11994,833118,41,CASH_IN,0.023694138168601518,C1709756702,0.00045300345076564324,0.005325389835918369,C233417034,3.698929383733293e-05,0.0,0,0,6.376911868579897,4.376911868579897
11996,4610422,329,CASH_IN,0.0014228340776814158,C761507964,0.0002004230040431482,0.0005303625812092891,C847168213,0.006030440220750477,0.005299568904620725,0,0,5.1449374978264775,3.1449374978264775
11998,1230294,133,CASH_OUT,0.014310085298344205,C2037650924,0.0008400137565078847,0.0,C1647684508,0.000770838215363813,0.001373987522888622,0,0,6.155779571949428,4.155779571949428
11999,6273113,630,CASH_OUT,0.0017420601143435298,C1934743531,0.00029236379709799055,0.0,C1197685595,0.0,7.385861065155352e-05,1,0,5.2333749216335645,3.2333749216335645
12004,722089,37,TRANSFER,0.009302006346800493,C1904979167,0.0015611228761787193,0.0,C2067685892,0.0,0.0,1,0,5.966930585355503,3.9669305853555032
12008,166535,12,DEBIT,0.0012815351761944242,C1383274531,0.0005128339685440947,0.0003578081184891854,C1420439449,0.0033315553409201575,0.003378980080572955,0,0,5.099271029258997,3.099271029258997
12023,5976929,407,TRANSFER,0.004806902668039022,C1486866728,0.0008067254997327927,0.0,C1884465429,0.0,0.0,1,0,5.677605694455372,3.677605694455372
12024,3419364,256,CASH_OUT,0.028179031782222773,C1206622565,0.0025751826858526534,0.0,C391174836,0.0,0.0011906243126896814,0,0,6.452938310699343,4.452938310699343
12032,5437658,378,PAYMENT,0.001655436561685264,C168655051,0.000833334220441735,0.0006675388333459172,M619703336,0.0,0.0,0,0,5.21108444537708,3.2110844453770797
12033,5800041,401,CASH_OUT,0.0015397638236931954,C469597637,0.0009963954576746761,0.0008868130321540365,C637860306,0.0,6.531309485322483e-05,0,0,5.179434909918096,3.179434909918096
12038,6282131,656,TRANSFER,0.0005285973724512362,C70903191,8.871263033543557e-05,0.0,C1341550882,0.0,0.0,1,0,4.713867012119401,2.713867012119401
12039,2880244,228,PAYMENT,0.0013417535603877154,C1933171531,0.00019040369994392364,0.0,M1210136378,0.0,0.0,0,0,5.119317051979723,3.1193170519797233
12042,2382135,195,CASH_OUT,0.012727931204201084,C540658137,0.0021360837467221984,0.0,C517963020,0.0,0.0005379300706619097,1,0,6.104405734610818,4.104405734610818
12043,6042067,490,CASH_OUT,0.10483312283532369,C1366299519,0.01759377279889396,0.0,C1848657199,0.0,0.0044286903394812425,1,0,7.029198715153684,5.029198715153684
12045,3933726,285,TRANSFER,0.010659155005408935,C836610580,0.00178888834293285,0.0,C219723061,0.0,0.0,1,0,6.0266355933919264,4.0266355933919264
12046,574482,25,TRANSFER,0.07818942984856243,C763225876,0.01312225589417564,0.0,C1927695058,0.0,0.0,1,0,6.900571590826861,4.900571590826861
12050,6279187,643,TRANSFER,0.4222558199921316,C796012531,0.07086570311963454,0.0,C848830970,0.0,0.0,1,0,7.640364692634636,5.640364692634636
12062,6133326,544,CASH_IN,0.008276446803730608,C2077234699,0.011581932891913864,0.015589394184857453,C850958833,0.0010846018264237568,0.0007324415049064538,0,0,5.915722934782667,3.915722934782667
12064,3010438,232,CASH_IN,0.005807267050363781,C1687497166,0.00017184197409175888,0.001380236851463917,C1221292366,0.0,0.0,0,0,5.760440943345106,3.760440943345106
12065,2111632,183,CASH_OUT,0.008200205317309925,C1082337044,0.0010222912469964574,0.0,C1400157686,0.0004998890134502818,0.0008455089502654658,0,0,5.911666296540967,3.911666296540967
12067,1030635,80,TRANSFER,0.004259586176159804,C1702857614,0.0007148713056882553,0.0,C952860391,0.0,0.0,1,0,5.6246524575071275,3.6246524575071275
12075,625773,34,TRANSFER,0.007136014527772688,C60967089,0.004655505732625649,0.004155255465409638,C681554030,0.0006761772024641165,0.0009764736741107119,0,0,5.850738660109623,3.8507386601096227
12076,6168729,561,TRANSFER,0.2329330861130894,C2139567516,0.03909233726497377,0.0,C411313831,0.0,0.0,1,0,7.379417342194196,5.379417342194196
12082,5060079,354,PAYMENT,0.0023378389154122808,C1646108600,0.0008414906388541691,0.0005397184271769103,M2087139702,0.0,0.0,0,0,5.362008036393841,3.362008036393841
12085,1601494,156,CASH_IN,0.03216369820439455,C1394556479,0.00907812927247745,0.017398042707290833,C984341247,0.0025092968003438496,0.001145092569335475,0,0,6.510945839818863,4.510945839818863
12093,418911,18,CASH_OUT,0.02572365711693241,C2112543864,0.0006776573949402159,0.0,C1275944795,0.0010320057852041236,0.002116746546345367,0,0,6.4129546952064445,4.4129546952064445
12095,1108855,130,CASH_OUT,0.016640487166308122,C1755693716,0.0005066579150959965,0.0,C158424358,0.011235966189848682,0.011915631640857585,0,0,6.221937542904714,4.221937542904714
12096,619585,34,CASH_IN,0.0074627076120745645,C526911312,0.004445913470970087,0.0068501275276868345,C1183965190,0.0005798504013957395,0.0002631220476164339,0,0,5.870358481863096,3.8703584818630956
12097,1059554,104,TRANSFER,0.008610768936705817,C111341928,0.0014451149426708586,0.0,C192831287,0.0,0.0,1,0,5.933081455552735,3.9330814555527347
12098,6272958,626,TRANSFER,0.004451380399806951,C2086578644,0.0007470594529429048,0.0,C811242646,0.0,0.0,1,0,5.643944600262294,3.6439446002622944
12100,3960075,290,TRANSFER,0.14543022884486004,C588367741,0.024407041736292486,0.0,C2104870243,0.0,0.0,1,0,7.172782651569814,5.172782651569814
12103,1609577,156,TRANSFER,0.02541049711897162,C514076656,0.004264553997121762,0.0,C1340029873,0.0,0.0,1,0,6.407582778426961,4.407582778426961
12111,6074020,514,TRANSFER,0.00482772980091613,C1229636623,0.0008102208438948456,0.0,C349802040,0.0,0.0,1,0,5.679499769655289,3.6794997696552887
12113,1064464,119,CASH_IN,0.06242864029472508,C972549060,0.0038402158257322618,0.017207391254161843,C2128991719,0.0030774259388084762,0.00043356236971873893,0,0,6.801829418792058,4.801829418792058
12119,3966001,297,PAYMENT,0.0022366162696118,C76416468,0.00035249153744863174,0.0,M945710510,0.0,0.0,0,0,5.342644883575744,3.342644883575744
12130,1313408,136,CASH_OUT,0.019981632482815245,C1574654843,0.003353446816669614,0.0,C1877061834,0.0017071024329480618,0.002547870870416411,1,0,6.3021766462721045,4.3021766462721045
12131,2115684,183,CASH_OUT,0.03426138558764005,C2068848263,0.0057499673528863815,0.0,C753313241,0.0017445584319405291,0.003188461904460999,1,0,6.538656483873343,4.538656483873343
12137,6343796,692,CASH_OUT,0.0701638166451502,C1124257950,0.011775345571810803,0.0,C1620887642,0.0028792239849276557,0.005837361221373649,1,0,6.853065974605901,4.853065974605901
12142,2449478,203,DEBIT,5.1600329210100364e-05,C1276729992,3.9640864794586925e-06,0.0,C1072954107,8.96061198398389e-06,1.1391120389261797e-05,0,0,3.7390692518814763,1.7390692518814763
12143,5987920,411,TRANSFER,0.04273125762542366,C985224754,0.007171436066572914,0.0,C2110832776,0.0,0.0,1,0,6.635549675245356,4.635549675245356
12148,2324509,188,CASH_OUT,0.023758035576266982,C84594080,0.003987227211894497,0.0,C855526143,0.0004790317166610007,0.0014818981310218164,1,0,6.378092971184088,4.378092971184088
12151,5212333,370,TRANSFER,0.031066447203933163,C1591378177,0.005213772126519777,0.0,C1129556923,0.0,0.0,1,0,6.495722331144968,4.495722331144968
12156,5563747,388,TRANSFER,0.023632610776056752,C907729353,0.003966177610599,0.0,C82050695,0.0,0.0,1,0,6.3757715610001435,4.3757715610001435
12160,3972739,297,PAYMENT,0.003601431977136014,C1982998333,0.0009085377408246919,0.00036545518294997005,M1733630071,0.0,0.0,0,0,5.551144217204598,3.551144217204598
12163,6020345,464,CASH_OUT,0.12190066172622181,C1256913473,0.02045815757883078,0.0,C967785353,0.0011799936085835974,0.006327188395837331,1,0,7.095363888815507,5.095363888815507
12165,6194190,572,TRANSFER,0.015165255754331716,C1308715820,0.0025451313188290144,0.0,C997543700,0.0,0.0,1,0,6.1812305620908345,4.1812305620908345
12173,4174901,304,PAYMENT,0.00018636018897800571,C801739586,0.0001818444954370484,0.00018093380449132426,M2025575517,0.0,0.0,0,0,4.2660276956952154,2.266027695695216
12176,1762648,161,TRANSFER,0.10222715120922472,C1560415809,0.004478783333689579,0.0,C407759264,0.0020416826601937416,0.0063560124191465945,0,0,7.018156757680916,5.018156757680916
12177,3193223,248,TRANSFER,0.00656977491516396,C1565735619,0.0011025821235797458,0.0,C2066417026,0.0,0.0,1,0,5.8145046942224115,3.8145046942224115
12182,1511332,149,TRANSFER,0.3567754212271875,C961585962,0.05987635903168738,0.0,C420013830,0.0,0.0,1,0,7.566446351931438,5.566446351931438
12183,2746130,212,CASH_IN,0.017504580679224734,C360079778,0.0003369171417969058,0.003937628940968431,C1704643807,0.0005788848191201278,0.0,0,0,6.244136888414326,4.244136888414326
12186,4793603,345,TRANSFER,0.013291045796872186,C1231621270,0.0022305892802333954,0.0,C463737708,0.0,0.0,1,0,6.123387578289228,4.123387578289228
12187,3292840,252,CASH_IN,0.021543458447264897,C1143138535,0.0003761216549891815,0.004799270268296043,C1120114306,0.0,0.0,0,0,6.335180937337233,4.335180937337233
12190,6274578,637,PAYMENT,0.0012794491628856594,C1861416415,7.845685723326617e-05,0.0,M113245533,0.0,0.0,0,0,5.098559932405026,3.098559932405026
12195,5563885,393,CASH_OUT,0.009106318098309467,C151373034,0.0010654564901174048,0.0,C229740052,0.00031220005354429297,0.0006964898045603494,0,0,5.957610006318426,3.9576100063184256
12203,914153,43,CASH_IN,0.022040406617794224,C234185682,0.000666530429081278,0.005248467240483563,C2030461321,0.0004931853071666154,0.0,0,0,6.34518218174819,4.34518218174819
12204,3004470,232,CASH_OUT,0.022571187004173092,C648368072,0.0008383522638683148,0.0,C62510139,0.00015010016689341637,0.0011035202053542713,0,0,6.355618334196733,4.355618334196733
12209,6060450,500,PAYMENT,0.0015951261769050088,C335448563,0.00025460159377889305,0.0,M1281012115,0.0,0.0,0,0,5.194867893355363,3.1948678933553634
12212,2535759,205,PAYMENT,0.0010501346998593852,C2136195594,0.0002861328640445247,0.0001320549494593464,M442653402,0.0,0.0,0,0,5.012390931826251,3.0123909318262507
12215,5789298,401,CASH_OUT,0.0037595799861203116,C2074472401,0.00019256867520154504,0.0,C1433334090,0.0222515040425758,0.022363967614202833,0,0,5.569964131014241,3.569964131014241
12222,1139432,131,CASH_OUT,0.033098863170747034,C2029133535,0.0014287863300572914,0.0,C1417414644,0.011277430265412905,0.012652252990531397,0,0,6.523516148141722,4.523516148141722
12225,3914469,284,PAYMENT,0.0009765082301225084,C1242713968,0.00034072682694016203,0.00021250723850121573,M1664751875,0.0,0.0,0,0,4.980702794414559,2.980702794414559
12226,130014,11,TRANSFER,0.003477313185258122,C583556025,0.000352575451218307,0.0,C1479553213,0.00180327159138626,0.0011091581885547446,0,0,5.535786719139062,3.535786719139062
12229,1317519,136,PAYMENT,0.0013613056851302712,C1250782512,0.000374611207135027,0.000175622121813753,M170314040,0.0,0.0,0,0,5.125633567877753,3.1256335678777534
12231,611235,34,CASH_OUT,0.14623009694801853,C1049482889,0.02454128077539999,0.0,C373339841,0.006539057107414409,0.012702761870059958,1,0,7.175188676461937,5.175188676461937
12235,3796797,281,CASH_OUT,0.02047163660904157,C1378620368,0.0034356824787788952,0.0,C1541299335,0.005609053215633566,0.0064623454683312796,1,0,6.312801118857673,4.312801118857673
12244,6200315,575,TRANSFER,0.03672020127488414,C695418375,0.006162621706641379,0.0,C1804523786,0.0,0.0,1,0,6.5690550395455105,4.5690550395455105
12247,6089321,522,CASH_OUT,0.014684551687439769,C911183330,0.002464456452835692,0.0,C109980101,0.021129803071985677,0.021706115690092394,1,0,6.167106319351785,4.167106319351785
12248,4472803,324,CASH_OUT,0.006256698917739095,C1645265818,0.0016806283356066442,0.0007577610045212917,C828578861,0.0,0.00026456856926789424,0,0,5.79310666552228,3.79310666552228
12249,981868,44,CASH_IN,0.0015685820075532085,C42768450,0.0005114242172135505,0.000933477509640273,C1158329668,0.0009241417363800864,0.0008556750704686838,0,0,5.187536074383745,3.187536074383745
12258,3913569,284,CASH_OUT,0.02406042750552749,C1884345053,0.0020905974487320338,0.0,C574799382,0.009127147368698714,0.010124668527037447,0,0,6.383639758328327,4.383639758328327
12265,4073673,301,CASH_OUT,0.027078150758601843,C987645768,0.0037481629238811333,0.0,C1169374704,0.00019923082179878373,0.0013429336689017317,0,0,6.435460548714094,4.435460548714094
12266,3666570,276,CASH_OUT,0.005854063348924166,C2055084416,0.0012271751070355417,0.00029405925438797824,C37261957,0.0,0.0002475602069137655,0,0,5.763957906185492,3.7639579061854924
12271,1410162,139,CASH_OUT,0.0011590253945820176,C1280075044,0.00019451513900293205,0.0,C1939861017,0.001445477640216086,0.0013765670398154326,1,0,5.055422519533558,3.0554225195335576
12279,4648308,330,PAYMENT,0.0011820675415909155,C1050542387,0.0003505615207461011,0.0001828696706171503,M148704808,0.0,0.0,0,0,5.064011358909288,3.064011358909288
12283,1518317,153,CASH_IN,0.014251554924920423,C1472046828,0.015613295390106753,0.021638786053084745,C125858992,0.0009986404939365022,0.00039425633423097466,0,0,6.153982432477017,4.153982432477017
12284,4341938,308,TRANSFER,0.04436219903082982,C1174423768,0.007445151203153356,0.0,C861921612,0.0,0.0,1,0,6.651978896209218,4.651978896209218
12291,519173,20,PAYMENT,0.00032442206981280543,C330429468,2.0545447367287604e-05,0.0,M1489459050,0.0,0.0,0,0,4.502992101113778,2.502992101113778
12292,6014205,449,TRANSFER,0.1965734851388352,C635739031,0.032990233833367105,0.0,C829764239,0.0,0.0,1,0,7.304969175149183,5.304969175149183
12295,564211,22,PAYMENT,0.00020505930827838682,C627884004,2.6382489185897816e-06,0.0,M457140986,0.0,0.0,0,0,4.306647135759858,2.3066471357598584
12298,2179686,185,PAYMENT,0.0019270862948105611,C664651673,0.0017528277430352273,0.001717684595282301,M382944532,0.0,0.0,0,0,5.277501821429487,3.277501821429487
12308,6351237,703,TRANSFER,0.0012961232692664582,C641545226,0.0002175237911652669,0.0,C1380751348,0.0,0.0,1,0,5.104211976135383,3.1042119761353826
12312,1945390,177,CASH_IN,0.012038287804276192,C1194120003,0.000980099403603743,0.0036081227052553472,C1068882921,0.0,0.0,0,0,6.0799809718440825,4.0799809718440825
12314,3173347,238,PAYMENT,0.008575811713678733,C2046288709,0.008198514258474265,0.008122423759156052,M370600381,0.0,0.0,0,0,5.931298244577479,3.931298244577479
12315,2380426,193,CASH_OUT,0.0660686605180541,C1149059890,0.01108806998059041,0.0,C777809380,0.003961350347944432,0.006744230434759905,1,0,6.826687056660166,4.826687056660166
12316,3337958,253,PAYMENT,0.0036538493115586073,C48561564,9.965934941711096e-05,0.0,M244333478,0.0,0.0,0,0,5.557471861777067,3.557471861777067
12318,5282813,372,PAYMENT,0.0008480954108487215,C194815350,0.0006167863464177913,0.000570137682435046,M115864625,0.0,0.0,0,0,4.919284342666765,2.9192843426667654
12322,3247103,250,CASH_OUT,0.019188031419640462,C1423045777,0.0006190870941547472,0.0,C598439941,0.002337196512255423,0.0031431210142686444,0,0,6.284404194543752,4.284404194543752
12329,4538400,326,TRANSFER,0.06183211548889682,C1639715926,0.01037706558923633,0.0,C1433454555,0.0,0.0,1,0,6.797617982225144,4.797617982225144
12331,93617,10,CASH_OUT,0.0016942688094350046,C659323532,0.0003479434111322333,7.642667973489844e-05,C2086374716,9.032702585271346e-05,0.001736595899797539,0,0,5.2212172813662105,3.2212172813662105
12342,4848177,347,PAYMENT,0.005596364704806817,C1997343626,0.00010331798977495175,0.0,M279476767,0.0,0.0,0,0,5.744231094660369,3.7442310946603694
12345,6305422,684,TRANSFER,0.14299961633755226,C590147812,0.023999120622629794,0.0,C490830466,0.0,0.0,1,0,7.165389261768268,5.165389261768268
12359,1982097,179,PAYMENT,0.0017209759798267517,C1594776315,0.0008250280998642004,0.0006443401026114765,M70076746,0.0,0.0,0,0,5.228052812086165,3.2280528120861653
12360,6352862,705,TRANSFER,0.03530294023275869,C1206624869,0.005924767790841812,0.0,C1470734212,0.0,0.0,1,0,6.551791338620381,4.551791338620381
12362,5248115,371,CASH_OUT,0.009693469844337608,C1192965346,0.0007724128236575054,0.0,C841249996,0.028227358936360133,0.02857796496212436,0,0,5.98500182171195,3.9850018217119496
12367,1545246,154,CASH_IN,0.00468082886368815,C1226860377,0.0013717585321859932,0.0025949719721887967,C1734788885,0.00030524070713075285,0.00010660141796229646,0,0,5.665962255260213,3.6659622552602134
12369,2845524,226,PAYMENT,0.005755063717306517,C2113228185,0.0034386385930570153,0.0029714794805157482,M778003616,0.0,0.0,0,0,5.756484055195591,3.7564840551955907
12373,3548853,260,CASH_OUT,0.015487381809495947,C29621480,0.0010505837814077032,0.0,C29997100,0.0081313605280881,0.008768820460850396,0,0,6.190447151357696,4.190447151357696
12374,3991886,298,CASH_OUT,0.008521368366330178,C1070188081,0.0046909844744443445,0.003918501599477472,C259459815,0.0006430783458673721,0.0010019650328564537,0,0,5.928506505667605,3.928506505667605
12377,581254,33,PAYMENT,0.00034305718870486393,C950917868,0.00015066213862572643,0.00011186135896252776,M1883378740,0.0,0.0,0,0,4.527033299239288,2.5270332992392883
12379,5981896,408,CASH_OUT,0.039866334347213137,C57771214,0.006690626109949983,0.0,C1871216635,0.024292034057448075,0.025925464611870584,1,0,6.605110720990045,4.605110720990045
12380,4488205,324,PAYMENT,0.0019842846597361292,C1614102254,0.0010078077303505098,0.0008108792430131081,M464951091,0.0,0.0,0,0,5.290291153927073,3.2902911539270727
12385,5499852,380,PAYMENT,0.0010693678225667082,C1425298578,0.0009594733990175671,0.0009373107222096631,M2112672221,0.0,0.0,0,0,5.02030496554435,3.0203049655443497
12386,646217,35,PAYMENT,0.002965177917835116,C56785472,0.00045672922213922424,0.0,M1171309963,0.0,0.0,0,0,5.466033826532797,3.4660338265327972
12389,3168250,238,CASH_OUT,0.01919221544633455,C819830135,0.001953805417095929,0.0,C17287010,0.0069509098659389715,0.007747344726386023,0,0,6.284499808068004,4.284499808068004
12392,1266593,135,CASH_OUT,0.004132183363329859,C260238133,0.0003450399947014698,0.0,C7585006,0.002538263083329269,0.0027077686463470906,0,0,5.6113517152231,3.6113517152231003
12394,6175133,564,CASH_OUT,0.032091573744240494,C987967282,0.005385815493658757,0.0,C94618150,0.0,0.0013559001516116988,1,0,6.509961228641125,4.509961228641125
12395,1981608,179,PAYMENT,0.0018403577414823906,C1903730365,0.0006032426639922063,0.0003537506447330135,M89503649,0.0,0.0,0,0,5.257369211716557,3.257369211716557
12396,2792450,215,CASH_OUT,0.014605338182057604,C646213598,0.009147354775908742,0.008046629931583133,C1043913914,0.013920976697967333,0.014509046716266702,0,0,6.164734561218703,4.164734561218703
12401,6201024,576,TRANSFER,0.0028221260051639135,C978784308,0.00047362744142134686,0.0,C1196475632,0.0,0.0,1,0,5.444390402273244,3.4443904022732443
12407,5329692,374,CASH_IN,0.0029101895670094378,C300313812,0.002067490785286718,0.003073925096413106,C69074473,0.0021662967464526756,0.0020385546226801042,0,0,5.45784006885862,3.45784006885862
12410,6362481,731,CASH_OUT,0.04292986989256992,C362433458,0.007204768461990855,0.0,C1092024343,0.008354489236053309,0.01015072298287205,1,0,6.6375836023227555,4.6375836023227555
12415,2376231,192,TRANSFER,0.058545107517785966,C1260112873,0.009825418649149265,0.0,C344287323,0.0,0.0,1,0,6.773657510745355,4.773657510745355
12416,6082017,521,TRANSFER,0.002877231356736056,C1551473750,0.0004828755779772559,0.0,C1759829035,0.0,0.0,1,0,5.452854625882319,3.4528546258823187
12418,6008482,436,TRANSFER,0.05917063950868007,C1250782425,0.009930399474184101,0.0,C236114875,0.0,0.0,1,0,6.778319260759071,4.778319260759071
12421,772334,39,TRANSFER,0.006147948223909669,C1304170736,0.0005183051463269209,0.0,C963974452,0.0,0.000259974660159571,0,0,5.78542263251051,3.7854226325105103
12429,6082011,521,TRANSFER,0.004867075051938831,C1051865605,0.0008168240184305907,0.0,C2005579238,0.0,0.0,1,0,5.683055766768217,3.6830557667682173
12436,2721786,211,TRANSFER,0.1049175003736524,C248568064,0.017607933583181738,0.0,C280959828,0.0,0.0,1,0,7.029551633471542,5.029551633471542
12442,6008430,435,TRANSFER,0.03652713104309606,C815195284,0.006130219411446519,0.0,C181224560,0.0,0.0,1,0,6.566742837043898,4.566742837043898
12443,6061884,502,CASH_OUT,0.007298768566143453,C257009232,0.0012249265536633238,0.0,C2051261530,2.5607741461317607e-05,0.00033414236168878526,1,0,5.860622669516258,3.8606226695162578
12449,4785024,337,CASH_OUT,0.06585777817262474,C1494570595,0.011052678341264638,0.0,C975876326,0.0,0.0027822715025877113,1,0,6.825284747548391,4.825284747548391
12450,3610181,266,CASH_OUT,0.19111876033769096,C951381310,0.03207478663274735,0.0,C1006459134,0.0007988838721620336,0.008870827758490157,1,0,7.29262457294169,5.29262457294169
12453,6030114,473,TRANSFER,0.017963748608716128,C307539719,0.003014792492012891,0.0,C434694643,0.0,0.0,1,0,6.255491593357756,4.255491593357756
12456,4347614,309,CASH_OUT,0.02443361488646298,C654644953,0.008551917602944189,0.00534901712332719,C725165546,0.0018692227657295443,0.0028977147276447574,0,0,6.390389853202023,4.390389853202023
12465,766628,39,CASH_OUT,0.2070763681472288,C1115361466,0.03475289559889811,0.0,C521252518,0.0,0.008747708079630972,1,0,7.327802283541202,5.327802283541202
12466,5712133,398,PAYMENT,0.000107260684323166,C643732145,0.00016912316795428088,0.00018159912612369223,M115818997,0.0,0.0,0,0,4.034272884375246,2.0342728843752456
12481,1030418,64,CASH_OUT,0.003151105104050564,C568731351,0.0005288388418342547,0.0,C329030670,0.0008440307911273188,0.0009756427151583456,1,0,5.492657041444151,3.4926570414441507
12484,767159,39,PAYMENT,0.0016541525534932917,C2086993668,0.0004315762375066081,0.0001850162857899071,M1668295825,0.0,0.0,0,0,5.210745367430563,3.2107453674305626
12487,6259963,606,CASH_OUT,0.005752523701101213,C213845553,0.0009654257383557111,0.0,C1601116919,0.006258454961289028,0.0064886134617340935,1,0,5.756290614466455,3.7562906144664554
12491,2897551,228,CASH_OUT,1.0,C2022162818,0.16782646861079398,0.0,C1201081149,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
12495,4148925,303,PAYMENT,0.000876463591837716,C1786449037,0.0002839383511399776,0.00016444233863996752,M927253469,0.0,0.0,0,0,4.933611746653724,2.933611746653724
12504,6201838,579,CASH_OUT,0.02545026337268032,C952265131,0.004271227827051573,0.0,C502635125,0.008460514995710282,0.009518143008184059,1,0,6.40826858237337,4.40826858237337
12505,1932235,176,TRANSFER,0.04556489070400269,C1919843108,0.007646994699489566,0.0,C69123397,0.0,0.0,1,0,6.663711787306542,4.663711787306542
12506,3408659,255,CASH_IN,0.03174069550563733,C838543674,0.0007664885115184328,0.007324865065951342,C167839806,0.00020374255895428474,0.0,0,0,6.5051394116695525,4.5051394116695525
12510,2071262,181,TRANSFER,0.06299554791159567,C1024024754,0.0011095857346243812,0.0,C921424481,0.012874273658374838,0.015508663638486879,0,0,6.805794634105933,4.805794634105933
12513,6328878,689,CASH_OUT,0.022835422689996766,C583786481,0.0038323883492969546,0.0,C140205588,0.0001806575652226946,0.0011451755765207428,1,0,6.360722588120563,4.360722588120563
12519,6362543,737,CASH_OUT,0.09466477696127702,C2000156493,0.01588725521923957,0.0,C466527004,0.0011766098374656217,0.005173297909720335,1,0,6.984444115940427,4.984444115940427
12520,452107,19,TRANSFER,0.03417658204659346,C465177148,0.00420725062643085,0.0,C1565317216,0.007120944629189336,0.008550001439031996,0,0,6.537569524918043,4.537569524918043
12521,6019713,456,CASH_OUT,0.0038117433189223744,C1210808398,0.0006397114204655295,0.0,C475311068,0.0005710638990084058,0.0007311547879276996,1,0,5.575998697630999,3.5759986976309994
