,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
12287,5740992,399,PAYMENT,0.005542626361956189,C610150784,0.002220563095205057,0.0015505944822527126,M969831664,0.0,0.0,0,0,5.740003225222553,3.7400032252225532
12288,1832573,163,TRANSFER,0.07620767820498695,C1455660898,0.012789665514170729,0.0,C364400523,0.0,0.0,1,0,6.889310640887285,4.889310640887285
12290,1931764,170,CASH_OUT,0.724694459550652,C376746330,0.1216229119681938,0.0,C1384358824,0.005903533712634749,0.03650439293840554,1,0,7.877309561647708,5.877309561647708
12291,519173,20,PAYMENT,0.00032442206981280543,C330429468,2.0545447367287604e-05,0.0,M1489459050,0.0,0.0,0,0,4.502992101113778,2.502992101113778
12292,6014205,449,TRANSFER,0.1965734851388352,C635739031,0.032990233833367105,0.0,C829764239,0.0,0.0,1,0,7.304969175149183,5.304969175149183
12293,609766,34,CASH_IN,0.02179194503260931,C1141361959,0.0024197398119409886,0.007305142786959477,C863164326,0.0012489009632265344,0.0003254669913929946,0,0,6.340210312203704,4.340210312203704
12294,1030638,80,CASH_OUT,0.01737198983329514,C2085532500,0.0029154797064645387,0.0,C1628486398,0.013852797996007872,0.014557881342980555,1,0,6.240802624281573,4.240802624281573
12295,564211,22,PAYMENT,0.00020505930827838682,C627884004,2.6382489185897816e-06,0.0,M457140986,0.0,0.0,0,0,4.306647135759858,2.3066471357598584
12297,2744097,212,PAYMENT,0.0008049661356839457,C1664800747,0.0008753246707872288,0.0008895140484081449,M820733071,0.0,0.0,0,0,4.896563850406925,2.896563850406925
12298,2179686,185,PAYMENT,0.0019270862948105611,C664651673,0.0017528277430352273,0.001717684595282301,M382944532,0.0,0.0,0,0,5.277501821429487,3.277501821429487
12299,2839781,226,CASH_IN,0.04217012404539141,C2033412166,0.006108815694042992,0.01584792074658545,C1791742827,0.006793050244320251,0.004733480050931279,0,0,6.629751790714085,4.629751790714085
12300,3678252,276,CASH_OUT,0.015775273646245865,C761074038,0.00034357989510912045,0.0,C1258640668,0.0022272399310750493,0.002889231182096193,0,0,6.19852350884576,4.19852350884576
12301,2849623,227,CASH_IN,0.034658645122155884,C345539747,0.04061132703739855,0.05579377952213615,C1991031691,0.01957884100776104,0.018073480563064914,0,0,6.543712754157733,4.543712754157733
12303,6272938,625,TRANSFER,1.0,C1179529142,0.2185267407918358,0.060925119904263574,C2073831661,0.0,0.0,1,0,8.01856544840692,6.01856544840692
12304,435868,18,CASH_OUT,0.020678173926749654,C71173481,0.016187608110693263,0.015281984734622896,C1464180194,0.0,0.0008737687781719633,0,0,6.31720338904685,4.31720338904685
12305,3956890,288,CASH_OUT,0.0722773761296597,C707039983,0.012130056796294884,0.0,C100431989,0.0,0.003053451837058516,1,0,6.866084111859256,4.866084111859256
12307,3071553,235,TRANSFER,0.06384281231714257,C2102651625,0.01071451373736774,0.0,C1551811070,0.0,0.0,1,0,6.811654775815466,4.811654775815466
12308,6351237,703,TRANSFER,0.0012961232692664582,C641545226,0.0002175237911652669,0.0,C1380751348,0.0,0.0,1,0,5.104211976135383,3.1042119761353826
12309,1040186,94,CASH_OUT,0.14545380899530141,C824268591,0.024410999109670373,0.0,C819390198,0.0011177341672633774,0.007260004979452772,1,0,7.172853770405362,5.172853770405362
12311,6333195,690,CASH_OUT,0.091289256425456,C182496580,0.015320753527989513,0.0,C736357191,0.009805746358185527,0.013641764411027164,1,0,6.9685172597396265,4.9685172597396265
12312,1945390,177,CASH_IN,0.012038287804276192,C1194120003,0.000980099403603743,0.0036081227052553472,C1068882921,0.0,0.0,0,0,6.0799809718440825,4.0799809718440825
12314,3173347,238,PAYMENT,0.008575811713678733,C2046288709,0.008198514258474265,0.008122423759156052,M370600381,0.0,0.0,0,0,5.931298244577479,3.931298244577479
12315,2380426,193,CASH_OUT,0.0660686605180541,C1149059890,0.01108806998059041,0.0,C777809380,0.003961350347944432,0.006744230434759905,1,0,6.826687056660166,4.826687056660166
12316,3337958,253,PAYMENT,0.0036538493115586073,C48561564,9.965934941711096e-05,0.0,M244333478,0.0,0.0,0,0,5.557471861777067,3.557471861777067
12317,3851829,283,CASH_OUT,0.00964492653463129,C802706829,0.0011890614728490444,0.0,C467564675,0.003492354802866659,0.0038927338121722685,0,0,5.982800921382528,3.9828009213825277
12318,5282813,372,PAYMENT,0.0008480954108487215,C194815350,0.0006167863464177913,0.000570137682435046,M115864625,0.0,0.0,0,0,4.919284342666765,2.9192843426667654
12319,1030549,72,TRANSFER,0.2947738876574033,C1641673590,0.049470860604216904,0.0,C227659861,0.0,0.0,1,0,7.482705056329517,5.482705056329517
12320,5365282,375,CASH_IN,0.016083467612523373,C1755817655,0.013063406328364694,0.018944101144028173,C2067220504,0.00403743785027884,0.0033493022449336005,0,0,6.207007733360643,4.207007733360643
12321,5639086,396,PAYMENT,0.0024652177280891055,C2121572913,0.0001848653911453573,0.0,M232960082,0.0,0.0,0,0,5.385219662185664,3.385219662185664
12322,3247103,250,CASH_OUT,0.019188031419640462,C1423045777,0.0006190870941547472,0.0,C598439941,0.002337196512255423,0.0031431210142686444,0,0,6.284404194543752,4.284404194543752
12324,273777,15,CASH_IN,0.020098258226887492,C2026909440,0.0006258154680348479,0.004807863384220131,C695758207,0.00659244153111107,0.0057293577634729125,0,0,6.3047288062070805,4.3047288062070805
12325,3453367,257,TRANSFER,0.023014262830996862,C981450305,0.0038624024586068574,0.0,C1358922022,0.0,0.0,1,0,6.364143855374647,4.364143855374647
12328,5722096,398,CASH_OUT,0.00853247343718053,C1770460654,0.0034315562708964243,0.002402841847277899,C1915810667,0.00019884564717687268,0.0005591321334356973,0,0,5.9290773942306565,3.9290773942306565
12329,4538400,326,TRANSFER,0.06183211548889682,C1639715926,0.01037706558923633,0.0,C1433454555,0.0,0.0,1,0,6.797617982225144,4.797617982225144
12330,3589038,262,PAYMENT,0.0004935191486521685,C2044384378,0.0006640130159910205,0.0006983969306386188,M1499703147,0.0,0.0,0,0,4.684116637342202,2.684116637342202
12331,93617,10,CASH_OUT,0.0016942688094350046,C659323532,0.0003479434111322333,7.642667973489844e-05,C2086374716,9.032702585271346e-05,0.001736595899797539,0,0,5.2212172813662105,3.2212172813662105
12332,3212804,249,CASH_OUT,0.0012791331608695664,C1549789075,0.00021467240127170196,0.0,C255083799,0.011656143190416444,0.011686025191110307,1,0,5.0984521105128655,3.0984521105128655
12334,3760283,279,CASH_OUT,1.0,C1214015158,0.16782646861079398,0.0,C2110157840,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
12335,6282223,656,CASH_OUT,0.02830596859207962,C1974514643,0.00475049074941677,0.0,C474804465,0.0003277778038262516,0.0015230774675975595,1,0,6.45490952609642,4.45490952609642
12336,6360697,716,TRANSFER,0.6426103538540576,C1681613660,0.1078470263800592,0.0,C1588106551,0.0,0.0,1,0,7.824575742771332,5.824575742771332
12337,1203973,133,TRANSFER,0.05373899685479993,C1654068785,0.004627948115009219,0.0,C1543609733,0.0051556956162781675,0.007415236653257509,0,0,6.736085147110798,4.736085147110798
12338,4196844,305,CASH_OUT,0.04475282652303322,C1554219817,0.007510708835712143,0.0,C1514839015,0.0,0.0018907440446953477,1,0,6.655824189542264,4.655824189542264
12339,4189401,305,CASH_IN,0.001359753675228448,C285213080,0.000320705001495648,0.000662180564036919,C575270108,0.0038699356556739384,0.003804118551636564,0,0,5.125135484885865,3.125135484885865
12340,6202684,583,TRANSFER,0.04593180404490981,C1642524943,0.007708572469780195,0.0,C715170172,0.0,0.0,1,0,6.667229633663683,4.667229633663683
12341,1059528,102,TRANSFER,0.004601794359448013,C1009233877,0.0007723028966192307,0.0,C1072793235,0.0,0.0,1,0,5.658502288340587,3.6585022883405873
12342,4848177,347,PAYMENT,0.005596364704806817,C1997343626,0.00010331798977495175,0.0,M279476767,0.0,0.0,0,0,5.744231094660369,3.7442310946603694
12343,660513,36,CASH_OUT,0.03299100548261498,C1614673153,0.005007395104863092,0.0,C1286589876,0.0019241751070897904,0.0033140381313328405,0,0,6.522084587441771,4.522084587441771
12345,6305422,684,TRANSFER,0.14299961633755226,C590147812,0.023999120622629794,0.0,C490830466,0.0,0.0,1,0,7.165389261768268,5.165389261768268
12348,3991315,298,CASH_OUT,0.04573426378460295,C1404427759,0.0012096344439327853,0.0,C1416375521,0.014333904423449671,0.01623607520366601,0,0,6.665339187792092,4.665339187792092
12349,4785638,340,TRANSFER,0.48961468174166956,C1482401390,0.08217030301670218,0.0,C1010534882,0.0,0.0,1,0,7.705291534480788,5.705291534480788
12350,4292826,307,CASH_OUT,0.009027938598248257,C1274545032,0.00020631375067435058,0.0,C1844018596,0.0023353324431845523,0.00271207243161398,0,0,5.953820549572414,3.9538205495724137
12352,5962968,406,TRANSFER,0.01833227195989511,C2116720360,0.0030766404646418747,0.0,C345234644,0.0,0.0,1,0,6.264396825940589,4.264396825940589
12354,3374411,254,CASH_OUT,0.0014577343003448363,C625368008,0.0016735460134460534,0.0017170692887347547,C308855279,0.0,6.18479567360143e-05,0,0,5.155520978687962,3.155520978687962
12356,1030264,51,CASH_OUT,0.02028252640251845,C1064820575,0.0034039447806398625,0.0,C26411328,0.0,0.0008570556088003538,1,0,6.308731186836455,4.308731186836455
12357,35403,9,CASH_OUT,0.018111403550754655,C445219850,0.0003364640074406595,0.0,C1781090157,0.01017524506298881,0.00955700135402833,0,0,6.2590813553775915,4.2590813553775915
12359,1982097,179,PAYMENT,0.0017209759798267517,C1594776315,0.0008250280998642004,0.0006443401026114765,M70076746,0.0,0.0,0,0,5.228052812086165,3.2280528120861653
12360,6352862,705,TRANSFER,0.03530294023275869,C1206624869,0.005924767790841812,0.0,C1470734212,0.0,0.0,1,0,6.551791338620381,4.551791338620381
12362,5248115,371,CASH_OUT,0.009693469844337608,C1192965346,0.0007724128236575054,0.0,C841249996,0.028227358936360133,0.02857796496212436,0,0,5.98500182171195,3.9850018217119496
12363,2145119,184,PAYMENT,0.0021546737468185052,C1121573540,0.000221032225875389,0.0,M568748899,0.0,0.0,0,0,5.326318717537247,3.326318717537247
12364,6079609,520,CASH_OUT,0.3283653119706904,C547834649,0.055108390722322646,0.0,C1618701019,0.0006542756290787342,0.014524169949536987,1,0,7.530045535602803,5.530045535602803
12365,1059533,102,CASH_OUT,0.05482748179933388,C687300462,0.009201502653204786,0.0,C1048805642,0.02766225785713878,0.02992062468619329,1,0,6.744880781900703,4.744880781900703
12366,6362485,731,CASH_OUT,0.021921278857759116,C1950153528,0.003678970818130172,0.0,C1184845365,0.003146206510509043,0.0040658955026660806,1,0,6.342805392516711,4.342805392516711
12367,1545246,154,CASH_IN,0.00468082886368815,C1226860377,0.0013717585321859932,0.0025949719721887967,C1734788885,0.00030524070713075285,0.00010660141796229646,0,0,5.665962255260213,3.6659622552602134
12369,2845524,226,PAYMENT,0.005755063717306517,C2113228185,0.0034386385930570153,0.0029714794805157482,M778003616,0.0,0.0,0,0,5.756484055195591,3.7564840551955907
12370,6010958,447,CASH_OUT,0.015505876927494798,C1937221024,0.0026022965674550405,0.0,C176494011,0.001860715397473091,0.002512094562351849,1,0,6.190970496451407,4.190970496451407
12371,1007841,46,PAYMENT,0.0005160202922094644,C1956165536,1.2875728818969981e-05,0.0,M1225652664,0.0,0.0,0,0,4.703430697718403,2.703430697718403
12372,5508905,380,CASH_OUT,0.0024853998568510867,C1701191491,0.002783305617401202,0.0028433849997488666,C326137770,0.00950801649268474,0.009593354952776793,0,0,5.388787203813824,3.3887872038138243
12373,3548853,260,CASH_OUT,0.015487381809495947,C29621480,0.0010505837814077032,0.0,C29997100,0.0081313605280881,0.008768820460850396,0,0,6.190447151357696,4.190447151357696
12374,3991886,298,CASH_OUT,0.008521368366330178,C1070188081,0.0046909844744443445,0.003918501599477472,C259459815,0.0006430783458673721,0.0010019650328564537,0,0,5.928506505667605,3.928506505667605
12375,5705916,398,CASH_OUT,0.023591560514156083,C63830815,0.0018016487742322862,0.0,C2124833904,0.005670704691471877,0.0066556614301366,0,0,6.375009110998021,4.375009110998021
12376,3570820,260,TRANSFER,0.8331992298110863,C1485613101,0.139832884388428,0.0,C397739299,0.0,0.0,1,0,7.938514740328997,5.938514740328997
12377,581254,33,PAYMENT,0.00034305718870486393,C950917868,0.00015066213862572643,0.00011186135896252776,M1883378740,0.0,0.0,0,0,4.527033299239288,2.5270332992392883
12378,6100658,523,TRANSFER,0.213527000302262,C220852922,0.035835482413784564,0.0,C1681916503,0.0,0.0,1,0,7.341258637816701,5.341258637816701
12379,5981896,408,CASH_OUT,0.039866334347213137,C57771214,0.006690626109949983,0.0,C1871216635,0.024292034057448075,0.025925464611870584,1,0,6.605110720990045,4.605110720990045
12380,4488205,324,PAYMENT,0.0019842846597361292,C1614102254,0.0010078077303505098,0.0008108792430131081,M464951091,0.0,0.0,0,0,5.290291153927073,3.2902911539270727
12381,476191,19,CASH_OUT,0.01757277811432437,C1262283964,0.00031941272944264917,0.0,C879759954,4.381013147376647e-05,0.000225023185835231,0,0,6.245842031207767,4.245842031207767
12383,3208638,249,CASH_OUT,0.036938675668750774,C2020495090,0.0061992874926459,0.0,C650699445,0.0,0.0015606542078470027,1,0,6.571656867055894,4.571656867055894
12384,6020202,460,TRANSFER,0.2059929502350225,C1506089450,0.03457106939666285,0.0,C1564280287,0.0,0.0,1,0,7.325501172060615,5.325501172060615
12385,5499852,380,PAYMENT,0.0010693678225667082,C1425298578,0.0009594733990175671,0.0009373107222096631,M2112672221,0.0,0.0,0,0,5.02030496554435,3.0203049655443497
12386,646217,35,PAYMENT,0.002965177917835116,C56785472,0.00045672922213922424,0.0,M1171309963,0.0,0.0,0,0,5.466033826532797,3.4660338265327972
12388,919659,43,CASH_OUT,0.035072802764481645,C1269861924,0.005886144632245846,0.0,C724251968,0.03718828908414865,0.03859220892499317,1,0,6.5489227771903575,4.5489227771903575
12389,3168250,238,CASH_OUT,0.01919221544633455,C819830135,0.001953805417095929,0.0,C17287010,0.0069509098659389715,0.007747344726386023,0,0,6.284499808068004,4.284499808068004
12390,1560827,155,CASH_OUT,0.005351038139623331,C671970280,0.0001867618423400179,0.0,C256912270,0.0007290822638771722,0.0009538658540283562,0,0,5.724589483035864,3.7245894830358637
12392,1266593,135,CASH_OUT,0.004132183363329859,C260238133,0.0003450399947014698,0.0,C7585006,0.002538263083329269,0.0027077686463470906,0,0,5.6113517152231,3.6113517152231003
12394,6175133,564,CASH_OUT,0.032091573744240494,C987967282,0.005385815493658757,0.0,C94618150,0.0,0.0013559001516116988,1,0,6.509961228641125,4.509961228641125
12395,1981608,179,PAYMENT,0.0018403577414823906,C1903730365,0.0006032426639922063,0.0003537506447330135,M89503649,0.0,0.0,0,0,5.257369211716557,3.257369211716557
12396,2792450,215,CASH_OUT,0.014605338182057604,C646213598,0.009147354775908742,0.008046629931583133,C1043913914,0.013920976697967333,0.014509046716266702,0,0,6.164734561218703,4.164734561218703
12397,3749433,279,CASH_OUT,0.009883390056028559,C1955555137,0.0016586944510063103,0.0,C1535626226,0.0021063044550638428,0.0025196607623353888,1,0,5.993508025578044,3.993508025578044
12398,5589844,394,PAYMENT,0.002740090481777274,C864110383,0.0030082921957587674,0.0030623808888108,M514572673,0.0,0.0,0,0,5.431479182874732,3.4314791828747317
12399,4796623,345,TRANSFER,0.012887397221594274,C673297850,0.0021628463652847247,0.0,C880160644,0.0,0.0,1,0,6.109865004226201,4.109865004226201
12400,6272973,629,CASH_OUT,0.8488856188902485,C1770565614,0.1424654756728387,0.0,C863370612,0.0,0.035859382120248896,1,0,7.946696776305203,5.946696776305203
12401,6201024,576,TRANSFER,0.0028221260051639135,C978784308,0.00047362744142134686,0.0,C1196475632,0.0,0.0,1,0,5.444390402273244,3.4443904022732443
12402,4251647,306,CASH_IN,0.006483807366691,C1988087315,0.0017402910258457452,0.0034014383923350227,C2092743982,6.857784598737517e-05,0.0,0,0,5.808732196359247,3.808732196359247
12403,2512613,205,CASH_OUT,0.006462103228218596,C1164532119,0.0003437980709102761,0.0,C704550287,0.0,0.0002732453758203256,0,0,5.807262730467651,3.8072627304676514
12404,6304971,684,PAYMENT,0.0030348843625622336,C380373739,0.0003452917360104955,0.0,M1140278819,0.0,0.0,0,0,5.476205467484785,3.4762054674847853
12405,5562522,385,PAYMENT,0.0007242156204956588,C1656852140,4.167946591507739e-05,0.0,M1632308879,0.0,0.0,0,0,4.850575078490556,2.8505750784905564
12406,5186079,361,TRANSFER,0.34211700670650286,C398903352,0.05741628908724769,0.0,C2067388128,0.0,0.0,1,0,7.5480424702855125,5.5480424702855125
12407,5329692,374,CASH_IN,0.0029101895670094378,C300313812,0.002067490785286718,0.003073925096413106,C69074473,0.0021662967464526756,0.0020385546226801042,0,0,5.45784006885862,3.45784006885862
12408,5650371,396,CASH_OUT,0.010824649061261012,C1653238601,0.0004992735033645747,0.0,C541281879,0.06897358376612808,0.06928660420354488,0,0,6.033390182481718,4.033390182481718
12409,5558,6,TRANSFER,0.0033269272257957006,C2025652936,0.0005583464476303981,0.0,C1662235713,0.0,0.0,1,0,5.516428676708106,3.516428676708106
12410,6362481,731,CASH_OUT,0.04292986989256992,C362433458,0.007204768461990855,0.0,C1092024343,0.008354489236053309,0.01015072298287205,1,0,6.6375836023227555,4.6375836023227555
12412,3610993,270,TRANSFER,0.19982769090066796,C1905022556,0.03353637569450839,0.0,C279654004,0.0,0.0,1,0,7.312171668351773,5.312171668351773
12413,5447003,379,TRANSFER,0.05194958343834234,C1101449358,0.00417455614348998,0.0,C1837458143,0.002222843970663248,0.004412940349158635,0,0,6.721230966734055,4.721230966734055
12414,1090851,129,PAYMENT,0.002222096176973609,C2061895005,0.0018761923967305168,0.0018064331365189932,M817884047,0.0,0.0,0,0,5.339795851411714,3.339795851411714
12415,2376231,192,TRANSFER,0.058545107517785966,C1260112873,0.009825418649149265,0.0,C344287323,0.0,0.0,1,0,6.773657510745355,4.773657510745355
12416,6082017,521,TRANSFER,0.002877231356736056,C1551473750,0.0004828755779772559,0.0,C1759829035,0.0,0.0,1,0,5.452854625882319,3.4528546258823187
12417,6135953,544,CASH_OUT,0.008742501777161338,C958437026,0.0002730084148122373,0.0,C69914912,0.002603811134480504,0.002967931033698178,0,0,5.939736927008443,3.9397369270084432
12418,6008482,436,TRANSFER,0.05917063950868007,C1250782425,0.009930399474184101,0.0,C236114875,0.0,0.0,1,0,6.778319260759071,4.778319260759071
12419,6009393,439,TRANSFER,0.3947502755067578,C38256696,0.06624954472143715,0.0,C160187757,0.0,0.0,1,0,7.610816608510347,5.610816608510347
12420,3782377,280,PAYMENT,0.0036479802741141492,C349373899,0.004069577332385616,0.004154601840853559,M6500339,0.0,0.0,0,0,5.556767892005818,3.5567678920058183
12421,772334,39,TRANSFER,0.006147948223909669,C1304170736,0.0005183051463269209,0.0,C963974452,0.0,0.000259974660159571,0,0,5.78542263251051,3.7854226325105103
12422,2812963,225,TRANSFER,0.138589065198236,C1605260231,0.02325891340029103,0.0,C1749800529,0.0,0.0,1,0,7.151646611017398,5.151646611017398
12424,4971582,352,CASH_OUT,0.06006621822247226,C1396066056,0.010080701287082841,0.0,C2095500377,0.010041478729894438,0.012558061379102247,1,0,6.784908449344751,4.784908449344751
12427,4612824,329,CASH_OUT,0.0013633516981838346,C955840243,0.00022276084953069909,0.0,C1811146862,0.0,5.7860992786940634e-05,0,0,5.12628932716904,3.12628932716904
12428,6019903,458,CASH_OUT,0.016774420020799735,C964445001,0.0028151916750850207,0.0,C1195194203,0.0,0.0007088641693487407,1,0,6.225452826631419,4.225452826631419
12429,6082011,521,TRANSFER,0.004867075051938831,C1051865605,0.0008168240184305907,0.0,C2005579238,0.0,0.0,1,0,5.683055766768217,3.6830557667682173
12431,3214346,249,TRANSFER,0.13066351463322337,C1078417563,0.02192879623716868,0.0,C861191162,0.0,0.0,1,0,7.125815002055028,5.125815002055028
12432,6020362,465,TRANSFER,0.004488268635153892,C1504640849,0.0007532502752144657,0.0,C1013931672,0.0,0.0,1,0,5.647559759424828,3.647559759424828
12434,6281776,650,CASH_OUT,0.007160358683088398,C1927136049,0.001201697711769361,0.0,C267842927,0.00035368432124992206,0.0006556847818108946,1,0,5.852231312928024,3.8522313129280237
12435,257697,14,CASH_OUT,0.024465123087485302,C4681397,0.0053001996170794164,0.0014351624899161094,C2134195253,0.003121173250286758,0.005293709611169047,0,0,6.390955037006519,4.390955037006519
12436,2721786,211,TRANSFER,0.1049175003736524,C248568064,0.017607933583181738,0.0,C280959828,0.0,0.0,1,0,7.029551633471542,5.029551633471542
12438,5707441,398,CASH_IN,0.019885411868927727,C697949591,0.026528396770333744,0.035891356480103644,C322751310,0.004283848097284961,0.0034345923178888843,0,0,6.300059782299622,4.300059782299622
12440,6283804,657,TRANSFER,0.23338810001607815,C178173239,0.03916870064148118,0.0,C271271665,0.0,0.0,1,0,7.380273403326855,5.380273403326855
12442,6008430,435,TRANSFER,0.03652713104309606,C815195284,0.006130219411446519,0.0,C181224560,0.0,0.0,1,0,6.566742837043898,4.566742837043898
12443,6061884,502,CASH_OUT,0.007298768566143453,C257009232,0.0012249265536633238,0.0,C2051261530,2.5607741461317607e-05,0.00033414236168878526,1,0,5.860622669516258,3.8606226695162578
12444,6201998,582,CASH_OUT,0.0781930038713647,C1367702961,0.01312285570980128,0.0,C2040799056,0.0,0.003303343172985925,1,0,6.900591640667351,4.900591640667351
12447,6019709,456,CASH_OUT,0.007965384819155147,C812331836,0.001336802405324836,0.0,C1874670723,0.0,0.00033674785796365664,1,0,5.898930993653243,3.8989309936532432
12448,555790,22,CASH_OUT,0.20680677542722725,C1672125863,0.03470765080473707,0.0,C559485820,0.012929258637347294,0.02163848967289059,1,0,7.32723081266937,5.32723081266937
12449,4785024,337,CASH_OUT,0.06585777817262474,C1494570595,0.011052678341264638,0.0,C975876326,0.0,0.0027822715025877113,1,0,6.825284747548391,4.825284747548391
12450,3610181,266,CASH_OUT,0.19111876033769096,C951381310,0.03207478663274735,0.0,C1006459134,0.0007988838721620336,0.008870827758490157,1,0,7.29262457294169,5.29262457294169
12451,6281488,647,TRANSFER,0.09648189355448088,C1995588993,0.01619221548013105,0.0,C1782972951,0.0,0.0,1,0,6.99278432914358,4.99278432914358
12452,742060,38,TRANSFER,0.009014131510159035,C151033820,0.001512809858943274,0.0,C1303889891,0.0,0.0,1,0,5.953149606338599,3.9531496063385987
12453,6030114,473,TRANSFER,0.017963748608716128,C307539719,0.003014792492012891,0.0,C434694643,0.0,0.0,1,0,6.255491593357756,4.255491593357756
12456,4347614,309,CASH_OUT,0.02443361488646298,C654644953,0.008551917602944189,0.00534901712332719,C725165546,0.0018692227657295443,0.0028977147276447574,0,0,6.390389853202023,4.390389853202023
12457,6227121,591,TRANSFER,0.17777061917655035,C432403364,0.029834615239154736,0.0,C1905990879,0.0,0.0,1,0,7.260864882437421,5.260864882437421
12458,1030500,68,CASH_OUT,0.028168111712552728,C47524114,0.004727354716152069,0.0,C645628840,0.0006692614575299222,0.0018580222320772654,1,0,6.45276831725301,4.45276831725301
12459,6168487,553,TRANSFER,0.025446658349680275,C1413607654,0.004270622808772215,0.0,C519703316,0.0,0.0,1,0,6.408206454761025,4.408206454761025
12460,5513434,380,CASH_IN,0.019859855705879406,C2085483785,0.0005741581514227656,0.004697708991700878,C845852479,0.0,0.0,0,0,6.299495822842259,4.299495822842259
12461,1251987,134,PAYMENT,0.0028577972327463452,C1647733307,0.00036591774059667134,0.0,M1655959734,0.0,0.0,0,0,5.449888136231654,3.449888136231654
12463,3042689,234,CASH_OUT,0.005619226850667307,C1293334746,0.0009379914739807038,0.0,C1385587109,0.0005163606363903649,0.0005692095014270846,0,0,5.746017494174099,3.746017494174099
12465,766628,39,CASH_OUT,0.2070763681472288,C1115361466,0.03475289559889811,0.0,C521252518,0.0,0.008747708079630972,1,0,7.327802283541202,5.327802283541202
12466,5712133,398,PAYMENT,0.000107260684323166,C643732145,0.00016912316795428088,0.00018159912612369223,M115818997,0.0,0.0,0,0,4.034272884375246,2.0342728843752456
12467,4529509,326,DEBIT,0.0003128549960148746,C598342391,0.00032075534975745313,0.00032234863339287425,C550370055,0.0007553966032930936,0.0007672992423635629,0,0,4.48737831660475,2.48737831660475
12468,3301411,252,CASH_OUT,0.009661638641254532,C961740348,0.0008924430798009793,0.0,C665592381,6.232645213750585e-05,2.814796885988748e-05,0,0,5.9835598769605856,3.9835598769605856
12470,1496375,142,TRANSFER,0.6168053152179112,C1521066827,0.10351625787338964,0.0,C237081413,0.0,0.0,1,0,7.806596606973974,5.806596606973974
12471,5188042,366,TRANSFER,0.07695606997972647,C794571885,0.012915265462862629,0.0,C1390885602,0.0,0.0,1,0,6.893597283742824,4.893597283742824
12472,4183176,304,PAYMENT,0.001574813047307242,C1493768658,0.00039359384445588285,0.00015537448275753014,M1369154097,0.0,0.0,0,0,5.189268201455847,3.189268201455847
12480,3028269,233,CASH_OUT,0.008015292137563839,C709303030,0.0009068426826772519,0.0,C82181644,0.0005691023404162403,0.000906766098608018,0,0,5.901668788144348,3.901668788144348
12481,1030418,64,CASH_OUT,0.003151105104050564,C568731351,0.0005288388418342547,0.0,C329030670,0.0008440307911273188,0.0009756427151583456,1,0,5.492657041444151,3.4926570414441507
12482,5124,5,CASH_OUT,0.006066315703094186,C840095827,0.001018088341928503,0.0,C803116137,0.05507545322738121,0.05521658810845672,1,0,5.779564949027753,3.779564949027753
12483,1932209,173,TRANSFER,0.002024749917904476,C1987163387,0.00033980662854190326,0.0,C1935979044,0.0,0.0,1,0,5.299118986414298,3.299118986414298
12484,767159,39,PAYMENT,0.0016541525534932917,C2086993668,0.0004315762375066081,0.0001850162857899071,M1668295825,0.0,0.0,0,0,5.210745367430563,3.2107453674305626
12487,6259963,606,CASH_OUT,0.005752523701101213,C213845553,0.0009654257383557111,0.0,C1601116919,0.006258454961289028,0.0064886134617340935,1,0,5.756290614466455,3.7562906144664554
12488,493826,20,CASH_OUT,0.004096010132544646,C1975215301,0.0005202015975215815,0.0,C129045471,0.0012739871801970349,0.002146069373137399,0,0,5.607500572391161,3.607500572391161
12491,2897551,228,CASH_OUT,1.0,C2022162818,0.16782646861079398,0.0,C1201081149,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
12492,170580,12,PAYMENT,0.0025462712452105447,C872257830,0.0004213343940902048,0.0,M509802140,0.0,0.0,0,0,5.399374842008987,3.399374842008987
12493,6358609,714,CASH_OUT,1.0,C1440908860,0.16782646861079398,0.0,C1590217660,0.0015977662627204002,0.043837261075929286,1,0,8.01856544840692,6.01856544840692
12494,3027351,233,PAYMENT,0.000849021416756639,C1018077210,0.0010879118148825009,0.0011360894249484706,M2095627453,0.0,0.0,0,0,4.919759487441827,2.919759487441828
12495,4148925,303,PAYMENT,0.000876463591837716,C1786449037,0.0002839383511399776,0.00016444233863996752,M927253469,0.0,0.0,0,0,4.933611746653724,2.933611746653724
12496,6079608,520,TRANSFER,0.3283653119706904,C649961237,0.055108390722322646,0.0,C1812152397,0.0,0.0,1,0,7.530045535602803,5.530045535602803
12497,1939154,177,TRANSFER,0.04527435085035843,C1206970364,0.007598234421861752,0.0,C218347710,0.0,0.0,1,0,6.660906032605474,4.660906032605474
12498,6362371,723,CASH_OUT,0.01383107224224091,C1089852110,0.0023212200115160678,0.0,C1848640378,0.0005292634147486856,0.0011126841141221333,1,0,6.140850684897235,4.140850684897235
12499,1030773,92,TRANSFER,0.010184053974264357,C1615802716,0.0017091538146425085,0.0,C1977391812,0.0,0.0,1,0,6.00664582581274,4.00664582581274
12500,5767396,400,CASH_IN,0.0413105445612743,C2119016260,0.0010087643473248075,0.009545976094160434,C1698803694,0.0006074748171056387,0.0,0,0,6.620718913737108,4.620718913737108
