,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
13723,6065289,510,CASH_OUT,0.084429010657088,C1071582702,0.014169422706882168,0.0,C2098599173,0.00015729885579649218,0.0037237374349080392,1,0,6.934249240773336,4.934249240773336
13725,1042946,94,PAYMENT,0.000704641495612742,C439883864,0.0008362040713646285,0.0008627366173504641,M388746815,0.0,0.0,0,0,4.838661668264379,2.838661668264379
13726,6050772,493,TRANSFER,0.06050484202089209,C1640703547,0.010154313970220295,0.0,C2025320594,0.0,0.0,1,0,6.788099855463228,4.788099855463228
13727,2924802,229,CASH_OUT,0.005579786599038502,C914044233,0.000520386207814867,0.0,C913560743,0.001772917469080107,0.002005176989934144,0,0,5.742931151405214,3.742931151405214
13729,6052701,495,TRANSFER,0.12482890040838462,C1311695181,0.02094959353610769,0.0,C603927604,0.0,0.0,1,0,7.105776513645078,5.105776513645078
13730,6020197,460,CASH_OUT,0.0998029177426152,C175000067,0.016749571241796664,0.0,C1507172682,0.0018658798868727803,0.006078172120389728,1,0,7.007629170430614,5.007629170430614
13731,935184,43,PAYMENT,0.0011044280462509353,C1679587463,0.0015226187073081531,0.0016069562393299713,M1648224935,0.0,0.0,0,0,5.034374130350223,3.0343741303502227
13732,3618411,273,TRANSFER,0.0026996232235961667,C744161547,0.00045306823219583254,0.0,C720253622,0.0,0.0,1,0,5.424967471036262,3.424967471036262
13734,3438877,256,CASH_OUT,0.001432668140422736,C1149836032,0.0006903619396690483,0.0005406592351232567,C1923209249,0.0,6.078909764903288e-05,0,0,5.147945601619731,3.147945601619731
13735,5882654,403,PAYMENT,0.0008598384857695393,C170037217,0.0012815352861688639,0.0013665799098753462,M1323082113,0.0,0.0,0,0,4.92527206897291,2.92527206897291
13736,6238418,594,TRANSFER,0.021729516634316128,C1194128731,0.003646788041356781,0.0,C525809743,0.0,0.0,1,0,6.338952172955673,4.338952172955673
13738,1511386,152,TRANSFER,0.217523897802468,C2058960648,0.03650626760664345,0.0,C413773455,0.0,0.0,1,0,7.349393890607578,5.349393890607578
13739,3203300,249,PAYMENT,0.001149678334947777,C2076725994,0.0013753824322431884,0.0014209007288139071,M1173490631,0.0,0.0,0,0,5.051889935937678,3.0518899359376777
13741,47107,9,PAYMENT,0.002200216037378319,C422022716,0.00015915421211686146,0.0,M1447140598,0.0,0.0,0,0,5.335467426243218,3.335467426243218
13743,1757692,161,CASH_OUT,0.018543482307417123,C1102090130,0.002811131423425514,0.0,C694316129,0.004679100079361203,0.0054528905260646165,0,0,6.269420318665547,4.269420318665547
13746,2502531,204,CASH_OUT,0.0055235062399698115,C738010400,0.0008371606883389263,0.0,C333136449,0.009160003792603988,0.009374408822245685,0,0,5.73848906532495,3.7384890653249503
13748,3192961,242,TRANSFER,0.3139379579241716,C1851386700,0.05268709884129774,0.0,C659106449,0.0,0.0,1,0,7.510335473777885,5.510335473777885
13749,5993582,420,CASH_OUT,0.034189480128883225,C865099324,0.005737899713669384,0.0,C1895897048,0.009276079439260993,0.010701165721388291,1,0,6.537735018264371,4.537735018264371
13750,4312984,308,CASH_IN,0.0034728091565224186,C1166496063,0.0002024537172692892,0.0009462263144266146,C1044594431,0.0,0.0,0,0,5.535219188703365,3.5352191887033646
13751,1077259,129,CASH_IN,0.021709549506925857,C149648823,0.006870426465957743,0.012636793382124659,C393411581,0.0035266013519954674,0.002601875852065641,0,0,6.338549006314322,4.338549006314322
13752,2540916,206,CASH_IN,0.045684892469613964,C173506311,0.0008724548198643354,0.010264362118134543,C286325065,0.001636913025486222,0.0,0,0,6.664865432668367,4.664865432668367
13753,3585606,262,TRANSFER,0.20167399068006056,C1000331499,0.03384623366648074,0.0,C1778895918,0.0,0.0,1,0,7.3162060884031686,5.3162060884031686
13754,3560466,260,PAYMENT,9.852862861265056e-05,C1860500003,2.985987580124008e-05,1.6011280702321226e-05,M2028660335,0.0,0.0,0,0,3.999199703550125,1.9991997035501252
13755,519301,20,CASH_OUT,0.010510999060174005,C1124729522,0.01494148779187814,0.0158349952756124,C1041184277,0.0019858355148816374,0.003921350549853995,0,0,6.020499139650812,4.020499139650812
13757,1932229,176,TRANSFER,0.010657930997599764,C2073914981,0.0017886829220246849,0.0,C1753584812,0.0,0.0,1,0,6.026585246406384,4.026585246406384
13758,4765841,334,PAYMENT,0.0015877891300946502,C126975118,0.00032879428889234184,7.48897242452724e-05,M2013302338,0.0,0.0,0,0,5.192853536548582,3.192853536548582
13759,6007570,431,CASH_OUT,0.05260110159502817,C1197863770,0.00882785712573118,0.0,C1419848942,0.004180021630111422,0.0063935391861135085,1,0,6.726697717383622,4.726697717383622
13760,6039579,483,TRANSFER,0.3488314105443993,C1713336918,0.05854314377218862,0.0,C1279746199,0.0,0.0,1,0,7.556568453784171,5.556568453784171
13761,6269290,619,CASH_OUT,0.0007600408490606171,C1035280672,0.0006766504297041129,0.0006598328801562293,C384623383,0.0008198679095621512,0.000850525752468809,0,0,4.871575223822054,2.871575223822054
13762,6201706,578,TRANSFER,0.015230935173366407,C305484258,0.0025561540637860153,0.0,C1150916602,0.0,0.0,1,0,6.183125546077578,4.183125546077578
13764,6187627,569,PAYMENT,0.0005871527460345197,C1451437933,2.848368997856602e-05,0.0,M969835673,0.0,0.0,0,0,4.759431708188593,2.7594317081885937
13765,1173038,132,CASH_OUT,0.24798922317124386,C225560210,0.04161915557836394,0.0,C946491737,0.0,0.010475972339141128,1,0,7.4068928708451525,5.4068928708451525
13766,1360309,138,CASH_OUT,0.005580087600958894,C2014662957,0.0001703818744994096,0.0,C1334240794,0.02490979746907028,0.02509359443915149,0,0,5.742954788314521,3.7429547883145213
13767,6039583,483,TRANSFER,0.7576309146852358,C149249593,0.12715052092198886,0.0,C210740885,0.0,0.0,1,0,7.896807022833826,5.896807022833826
13768,6030116,473,TRANSFER,0.000694617431659214,C53019393,0.00011657519059086541,0.0,C304768770,0.0,0.0,1,0,4.832433109204511,2.832433109204511
13769,2718837,211,CASH_IN,0.019952458296683934,C481756611,0.00692861999391737,0.012352366065039467,C149805450,0.01074676707385108,0.009881138287286293,0,0,6.301535889383503,4.301535889383503
13770,4693903,331,CASH_IN,0.02797696149301433,C1270141089,0.01674689456037156,0.025769037202863127,C466732750,0.0022619787112736,0.0010751511797002333,0,0,6.449781950510043,4.449781950510043
13773,5140301,356,TRANSFER,0.06004608109399738,C1659558629,0.00110286524863863,0.0,C1847985649,0.0,0.0025367704652683766,0,0,6.784761373641081,4.784761373641081
13774,4302384,307,PAYMENT,0.0006537451708941904,C622834928,0.0009507295842174063,0.0010106231562194855,M2034799062,0.0,0.0,0,0,4.8060795680729305,2.8060795680729305
13775,1724861,160,CASH_OUT,0.24326992006209003,C310661777,0.04082713160325071,0.0,C821758097,0.03963365959671527,0.049827237914122205,1,0,7.398464448107323,5.398464448107323
13776,159936,12,PAYMENT,0.004413787159962081,C1586303134,0.00019763706688992997,0.0,M47276193,0.0,0.0,0,0,5.640229438265182,3.640229438265182
13777,1573774,155,CASH_IN,0.01255736511598944,C822554856,0.011979731487540633,0.016930761046791903,C735540414,0.0016310420227949956,0.0010968998226115162,0,0,6.09849026647756,4.09849026647756
13778,4760332,334,CASH_OUT,0.01806555025821065,C624903101,0.0010153431868673468,0.0,C1313123728,0.0006190697204097156,0.0013811774658751244,0,0,6.257969719348441,4.257969719348441
13779,6295927,670,TRANSFER,0.1001389028862004,C1562259675,0.01680595844195026,0.0,C1017072686,0.0,0.0,1,0,7.009103403438603,5.009103403438603
13780,2136205,184,CASH_OUT,0.022885780011276478,C1195835943,0.0017282074430125095,0.0,C149621052,0.0015954142803961885,0.004199991012531136,0,0,6.361688641150494,4.361688641150494
13781,6010853,444,TRANSFER,0.040880364816727535,C1831363253,0.00686080726271233,0.0,C2045273924,0.0,0.0,1,0,6.616127570899808,4.616127570899808
13782,6168645,555,CASH_OUT,0.0024361025423342204,C1355847784,0.0004088424868537294,0.0,C1150938488,0.0,0.00010317674848808155,1,0,5.380021385412706,3.3800213854127064
13783,6020333,463,CASH_OUT,0.11682177932295207,C383746092,0.019605786680600517,0.0,C794646915,0.0,0.004935122034725945,1,0,7.076696041737009,5.076696041737009
13784,6344706,692,TRANSFER,1.0,C2087654131,0.20323753347076293,0.042552500799748774,C476523986,0.0,0.0,1,0,8.01856544840692,6.01856544840692
13785,2382179,200,CASH_OUT,0.7482654179333665,C782470219,0.12557874267533678,0.0,C13429851,0.00887763963873463,0.040467965589399316,1,0,7.891350516461889,5.891350516461889
13787,6145046,546,TRANSFER,0.05340981275460537,C1792498833,0.008963580263769163,0.0,C1687427333,0.0,0.0,1,0,6.733390026810375,4.733390026810375
13790,4376578,311,CASH_OUT,0.12751806356524556,C937991476,0.021400906292241912,0.0,C329005682,4.511110648807495e-05,0.005431977193118464,1,0,7.11512606030158,5.11512606030158
13792,6019717,457,CASH_OUT,0.017295754346912735,C2066174694,0.0029026853740021534,0.0,C708073508,0.0004030036054678772,0.001133045924518232,1,0,6.238873991799969,4.238873991799969
13793,3235091,250,CASH_OUT,0.0068035104063963936,C734162538,0.0005049964224564266,0.0,C1715963303,0.000981810746224316,0.0012674209975141277,0,0,5.829825920167052,3.8298259201670524
13794,3349048,253,PAYMENT,4.6391295976468334e-05,C1853517967,6.92448035983175e-05,7.385372629878128e-05,M479173227,0.0,0.0,0,0,3.6977736068042466,1.6977736068042466
13795,6358044,712,CASH_OUT,0.013591429713321574,C1552242254,0.002281001652158576,0.0,C1103234396,0.001330603320143894,0.0019022219741256909,1,0,6.1331869083701935,4.1331869083701935
13797,6281458,645,TRANSFER,1.0,C799225890,0.19429075761068137,0.03180140679998402,C478771313,0.0,0.0,1,0,8.01856544840692,6.01856544840692
13798,6272932,625,TRANSFER,0.6870349652830786,C1056784519,0.11530265203559852,0.0,C489344681,0.0,0.0,1,0,7.853899684011816,5.853899684011816
13799,1939155,177,CASH_OUT,0.04527435085035843,C261442623,0.007598234421861752,0.0,C2037489278,1.7017276404907117e-05,0.0,1,0,6.660906032605474,4.660906032605474
13800,5854941,402,CASH_IN,0.036010293745674105,C807391294,0.03379649763953914,0.04787717711401351,C136291440,0.005099120072271787,0.003566999677044092,0,0,6.560492554131011,4.560492554131011
13801,3193201,244,TRANSFER,0.24686928902606403,C1794935564,0.04143120098570176,0.0,C1234144009,0.0,0.0,1,0,7.404907333822927,5.404907333822927
13803,814535,40,PAYMENT,0.0021108204670345796,C2103300558,0.00016514565527167414,0.0,M1368899640,0.0,0.0,0,0,5.317325239032798,3.3173252390327983
13804,6039460,482,CASH_OUT,0.007559601230255849,C1659770923,0.0012687011785796527,0.0,C381855260,0.0035991398209057183,0.003911205593314808,1,0,5.876012702716999,3.8760127027169986
13805,5311587,373,CASH_IN,0.01242469726956858,C737794224,0.017817064822586704,0.023918568204243252,C1261512471,0.09485913903780115,0.09413527409344694,0,0,6.093833368679731,4.093833368679731
13806,5716599,398,CASH_OUT,0.04898842554615499,C194088609,0.008221554462213997,0.0,C1786318719,0.001258125046674061,0.0033251557293177214,1,0,6.6954882995618465,4.6954882995618465
13807,3414273,256,PAYMENT,0.0003990995462551051,C57924444,0.0001812403162953866,0.00013730411328089032,M630877654,0.0,0.0,0,0,4.592285328251963,2.5922853282519633
13808,4125542,302,TRANSFER,0.02457343677852665,C1703631693,0.0051113924605173345,0.0011864344479911534,C1994478181,0.0,0.0010383147030205767,0,0,6.3928923971834,4.3928923971834
13810,6156180,548,PAYMENT,0.0020239089125388622,C1561876996,0.0005719089267403903,0.00027908074485248223,M2038502632,0.0,0.0,0,0,5.29893731023355,3.2989373102335504
13811,3616174,273,PAYMENT,0.0005404084478058971,C2107659656,0.00016260004715480583,8.640650422041797e-05,M1078963912,0.0,0.0,0,0,4.723446679191954,2.7234466791919543
13814,132387,11,PAYMENT,0.0011174831295423665,C2084190007,0.0006810522104061976,0.0005930361209868266,M1702477559,0.0,0.0,0,0,5.039499768579482,3.039499768579482
13815,1288363,135,PAYMENT,0.004534140927819119,C1589170123,0.0009481114746035386,0.00022490815610482482,M1807638179,0.0,0.0,0,0,5.652014217462604,3.652014217462604
13816,5116118,356,PAYMENT,0.0010332775923110392,C1975755696,2.470757034317988e-05,0.0,M1128355609,0.0,0.0,0,0,5.005335194042616,3.0053351940426163
13817,6061812,501,CASH_OUT,0.08247825521126824,C1923690438,0.013842034309286965,0.0,C143683095,0.002665384931955126,0.006144163719777188,1,0,6.923995291537713,4.923995291537713
13821,4899590,349,CASH_OUT,0.0045317289124304615,C1471388330,0.0007103579196725023,0.0,C1603107810,0.0022646232468247623,0.002451579916449729,0,0,5.651781120412822,3.6517811204128217
13822,2545808,206,PAYMENT,0.0011156811180455333,C1401384142,0.0003431099779989391,0.00018730366922558987,M1947477197,0.0,0.0,0,0,5.038795822270117,3.0387958222701172
13823,6105058,525,PAYMENT,0.000729355653289068,C1701661913,0.0006086299280053572,0.0005842828761218169,M2086590236,0.0,0.0,0,0,4.853650555980182,2.853650555980182
13824,534836,21,CASH_IN,0.036257569323292285,C1050617625,0.021549526137541283,0.03321019762638544,C1572820085,0.004941126598344628,0.003398891666755017,0,0,6.563494051981028,4.563494051981028
13829,6202685,583,CASH_OUT,0.04593180404490981,C1292819239,0.007708572469780195,0.0,C1301956941,0.00540945834264801,0.0073386717971520195,1,0,6.667229633663683,4.667229633663683
13830,1069010,121,CASH_OUT,0.025437865293580574,C1310756162,0.004269147101218705,0.0,C472522184,0.0,0.0010748303875552346,1,0,6.408054881620861,4.408054881620861
13831,6118819,536,TRANSFER,0.028532009034217643,C1799496993,0.004788426318584017,0.0,C6772429,0.0,0.0,1,0,6.458397950673042,4.458397950673042
13832,1440595,140,CASH_OUT,0.009885495069458542,C1472915289,0.0016590477279766428,0.0,C311901651,0.030723261023596658,0.03107674935400068,1,0,5.993601387432527,3.993601387432527
13833,5008362,353,PAYMENT,0.0013624936927097596,C114146027,0.0008486400920305002,0.0007450099813239297,M485490291,0.0,0.0,0,0,5.126014450672647,3.1260144506726473
13834,2773414,213,CASH_OUT,0.11235823784555746,C220508726,0.018856686276951574,0.0,C1745434943,0.0,0.0047465705586264605,1,0,7.059607281043674,5.059607281043674
13835,5534529,381,PAYMENT,0.0011500703374487532,C179895596,3.478796366672801e-05,0.0,M541144266,0.0,0.0,0,0,5.05203866041865,3.05203866041865
13836,4388775,320,CASH_OUT,0.07678201186923572,C1778269666,0.0128860539048459,0.0,C340908219,0.001280647115675222,0.004521703206636752,1,0,6.8926040443106436,4.8926040443106436
13837,708557,37,CASH_IN,0.014821361560286758,C89283736,0.0006834768148671943,0.0038129489981092862,C790420282,0.0007283439596040927,0.0001004559714963677,0,0,6.1711726315506725,4.1711726315506725
13838,5776923,400,PAYMENT,0.0006895363992422272,C483986802,0.00018775202482218583,8.655594445369613e-05,M1694891457,0.0,0.0,0,0,4.82924185614833,2.82924185614833
13840,6061821,501,TRANSFER,0.04727474561287701,C692473125,0.007933953610682774,0.0,C695203021,0.0,0.0,1,0,6.679869960007228,4.679869960007228
13841,5762775,400,TRANSFER,0.04366967461252403,C1866512540,0.007328927275602351,0.0,C2138692554,0.0,0.0,1,0,6.645077798729269,4.645077798729269
13842,2091306,182,CASH_OUT,0.007433267424246167,C897694270,0.001339426892385199,0.00011046718847311893,C1013845510,0.00989351668641877,0.01018705816374124,0,0,5.868625965489885,3.868625965489885
13843,2409912,202,CASH_OUT,0.008156007035324887,C1740953964,0.001093651516728288,0.0,C22353563,0.0009652087421615286,0.0013079867145615257,0,0,5.909297313062781,3.9092973130627806
13844,1443587,140,PAYMENT,0.0005382634341207096,C1371859452,0.0003370849693362563,0.0002965128169764562,M100489667,0.0,0.0,0,0,4.721722386594964,2.7217223865949642
13845,6118832,537,CASH_OUT,0.026648458017162154,C1746999041,0.004472316602943325,0.0,C1695279760,0.0,0.0011259689388922413,1,0,6.428445160368919,4.428445160368919
13846,1658080,158,CASH_OUT,0.04109861620917142,C1387944569,0.0008374795606636923,0.0,C1978557426,0.03142795270459079,0.03309848714337398,0,0,6.618462990633117,4.618462990633117
13847,1059692,117,TRANSFER,0.04662988049863759,C916181834,0.007825728175829674,0.0,C2076493196,0.0,0.0,1,0,6.673845658263422,4.673845658263422
13848,2983900,231,CASH_OUT,0.01985351566542995,C1095911082,0.0003538005922555656,0.0,C720513462,0.0029170225730194886,0.0037498440606529783,0,0,6.299355801975265,4.299355801975265
13849,5891132,403,CASH_OUT,0.01961914817016533,C2032582234,0.0032926123545507675,0.0,C677415412,0.0,0.0008290328054824246,1,0,6.29414814128905,4.29414814128905
13850,3657134,275,TRANSFER,0.05130222130817195,C1314353010,0.008609870634039925,0.0,C1426875642,0.0,0.0,1,0,6.715730764404303,4.715730764404303
13852,1916013,166,CASH_IN,0.01976929412809654,C1973796285,0.01872114439265609,0.026486178496581105,C1190181813,0.048906112027867675,0.04796827096311806,0,0,6.29749150233079,4.29749150233079
13853,1932234,176,CASH_OUT,0.03512706011064351,C1071813500,0.005895250451048386,0.0,C2129197098,0.0,0.001484126905628384,1,0,6.549600762747123,4.549600762747123
13857,528553,20,CASH_OUT,0.0066893156778340245,C927938651,0.005359902250272883,0.00509179599564779,C2070741072,0.000544835873588976,0.0008265377742403649,0,0,5.822407354011253,3.8224073540112533
13859,6358072,713,TRANSFER,0.07738679472775037,C1576289672,0.012987552476266755,0.0,C239130588,0.0,0.0,1,0,6.896045532249331,4.896045532249331
13860,4858,5,CASH_OUT,0.01200116956746184,C1174000532,0.0020141139077064505,0.0,C410033330,0.0,0.0005072297892657014,1,0,6.0786270002072245,4.0786270002072245
13861,2036947,180,CASH_OUT,0.5363565279546484,C686087807,0.09001482200297524,0.0,C1701906322,0.000569241611160947,0.023225398229702324,1,0,7.74528997210095,5.74528997210095
13862,6010742,442,CASH_OUT,0.003725958771616963,C460685151,0.0006253145028298867,0.0,C1818028349,0.0036768809622587354,0.003826840934307442,1,0,5.566030165319483,3.566030165319483
13863,2918973,229,PAYMENT,0.002095963372246315,C524204482,6.906438899351572e-05,0.0,M1052920650,0.0,0.0,0,0,5.31423603080739,3.3142360308073897
13864,6100681,523,CASH_OUT,0.0025755784321903974,C1377632018,0.0004322502329046397,0.0,C20127425,0.0,0.00010906856892838848,1,0,5.404382658603252,3.404382658603252
13866,5358832,375,CASH_OUT,0.0009082127943976284,C101942019,0.0008715149856439727,0.0008641140489203559,C33168968,0.0,3.863475447957702e-05,0,0,4.949110667184538,2.949110667184538
13867,6296002,671,TRANSFER,0.018866861370575545,C1388119731,0.003166358717593098,0.0,C1365710126,0.0,0.0,1,0,6.2770019019495615,4.2770019019495615
13868,6272966,628,TRANSFER,0.00991019522704555,C334746460,0.0016631930681986,0.0,C603653180,0.0,0.0,1,0,5.994695410433239,3.9946954104332386
13869,6273199,636,CASH_OUT,0.07290191911424394,C1723552410,0.012234871639893303,0.0,C1531239198,0.00018985045033014547,0.0032692868244915195,1,0,6.8698580881302265,4.8698580881302265
13871,5115630,356,PAYMENT,0.0005904377669929535,C57107055,8.332972983830779e-05,0.0,M874563941,0.0,0.0,0,0,4.761852967809803,2.7618529678098036
13873,1343671,137,CASH_IN,0.014724043939400334,C1907539720,0.00035215588236993075,0.0033951832799526266,C1700752607,0.0,0.0,0,0,6.168283997141593,4.168283997141593
13874,3734372,278,PAYMENT,0.0013445335781242286,C1273203370,0.00033466825276960916,0.00013100624606792068,M1953742814,0.0,0.0,0,0,5.120220731089918,3.120220731089918
13875,4557062,327,CASH_IN,0.01015217377086866,C869737970,0.008654404678571816,0.012449746645229966,C934630282,0.0009021110941495337,0.00047109758525412703,0,0,6.005271291352578,4.005271291352578
13876,4785677,343,CASH_OUT,0.023788133768293446,C2097433911,0.003992278485173868,0.0,C1006104964,0.010122405192137106,0.011106338662160124,1,0,6.378648217137528,4.378648217137528
13877,1282296,135,CASH_IN,0.013832489251281424,C1132415815,0.0012103755703465572,0.004246680217031756,C821200611,0.004874208614111265,0.004279406964797068,0,0,6.140895605053537,4.140895605053537
13878,3746470,279,CASH_OUT,0.02310991544126052,C1416902922,0.0038784554984008113,0.0,C103115426,0.0,0.000976491796290091,1,0,6.36596282598563,4.36596282598563
13879,6213538,588,CASH_OUT,0.0016556255628910916,C1105637215,0.00027785779156176986,0.0,C965761835,0.0,7.020739281367941e-05,1,0,5.211134334261869,3.2111343342618692
13880,6296625,674,CASH_OUT,0.6250414857646792,C951549308,0.10489850529112997,0.0,C1717545219,0.0,0.026403630016053906,1,0,7.81241544433582,5.81241544433582
13882,1922862,167,PAYMENT,0.0009754232232001641,C160697135,0.0001817773644213082,2.1720865647446887e-05,M699421354,0.0,0.0,0,0,4.980218270536469,2.9802182705364686
13884,2,1,TRANSFER,1.172007477407706e-05,C1305486145,1.966938761187802e-06,0.0,C553264065,0.0,0.0,1,0,3.2283650263892265,1.2283650263892265
13885,1030707,86,TRANSFER,0.030575527071862722,C1107960128,0.00513138273438445,0.0,C76175380,0.0,0.0,1,0,6.488736298749773,4.488736298749773
13887,4863913,348,TRANSFER,0.029120225787040526,C189611887,0.0048871446589879896,0.0,C876551475,0.0,0.0,1,0,6.467347830429396,4.467347830429396
13888,2680654,210,CASH_OUT,0.020360256898439014,C1921073922,0.006975822160669854,0.004276550516399227,C1946238049,0.00014868100223800712,0.001008708637970418,0,0,6.310408635365316,4.310408635365316
13889,3059219,234,CASH_IN,0.01731533547184031,C1406392770,0.011165991803628228,0.016912463996043733,C1237707754,0.001279653340598402,0.0005452584434428765,0,0,6.239370171889978,4.239370171889978
13890,3844873,282,TRANSFER,0.15648986340532853,C629586313,0.026263141148701805,0.0,C1455441371,0.0,0.0,1,0,7.204934190039161,5.204934190039161
13891,2481817,204,CASH_OUT,0.008118102793495823,C2103928178,0.0013624325236518255,0.0,C767985950,0.00026363774180562284,0.0006062844389519504,1,0,5.907255443590268,3.9072554435902678
13892,5944237,405,CASH_IN,0.023174230851592835,C53281683,0.0008808629795857952,0.005734685862473162,C142996484,0.0014796286047426004,0.0004973199141443326,0,0,6.367181648190518,4.367181648190518
13893,3069937,235,CASH_OUT,0.01729702235500263,C333431971,0.0009645819014878569,0.0,C295719739,0.0034696341143110403,0.0041933049844113295,0,0,6.238906139761483,4.238906139761483
13894,6010858,444,CASH_OUT,1.0,C981150535,0.16782646861079398,0.0,C539137020,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
13895,2324508,188,TRANSFER,0.023758035576266982,C467245091,0.003987227211894497,0.0,C714852776,0.0,0.0,1,0,6.378092971184088,4.378092971184088
13896,2248813,187,DEBIT,0.0004613289432786582,C1295501731,0.0007206548105218127,0.0007729536915571136,C548393858,0.0009956141702860963,0.001013285438727579,0,0,4.65491807155945,2.6549180715594503
13897,3938455,286,TRANSFER,0.010306128753101445,C1284973829,0.0017296411936811808,0.0,C1795673999,0.0,0.0,1,0,6.011869690070871,4.011869690070871
13898,2210210,186,CASH_IN,0.017800328566096254,C1662979767,0.0006974610445835743,0.0044305288119300575,C707433571,0.00011623985067485237,0.0,0,0,6.251484002291092,4.251484002291092
13899,2441042,203,CASH_OUT,0.018049979158867035,C1003089525,0.00045466494340521313,0.0,C1710914649,0.00013889780389805272,0.0009013538611571987,0,0,6.257591582580785,4.257591582580785
13900,3658949,275,CASH_OUT,0.26077434174030034,C234957990,0.043764836878578975,0.0,C1475995578,0.03234170560538335,0.04328999347841735,1,0,7.42894478594282,5.42894478594282
13902,3607531,264,CASH_OUT,0.006476269318598253,C2088925352,0.001838151264041019,0.0009027706676444115,C1748047155,0.0,0.0002738437879254153,0,0,5.808222394981692,3.8082223949816916
13903,6273200,636,TRANSFER,0.008959413161055968,C136634417,0.0015036266716450938,0.0,C209740901,0.0,0.0,1,0,5.95048047844767,3.9504804784476697
13904,6310008,686,CASH_OUT,0.09743952566417374,C682621695,0.01635293149532911,0.0,C1761064421,0.0021623985202099513,0.0062742336979780804,1,0,6.997116692543772,4.997116692543772
13905,3114220,236,CASH_IN,0.014494291473579604,C453938749,0.005021319420147923,0.008959653691616023,C987114908,0.0,0.0,0,0,6.161387937033714,4.161387937033714
13906,5987907,410,CASH_OUT,0.4900454614900444,C1615320222,0.08224259926062098,0.0,C1322611502,0.0,0.020701050624005384,1,0,7.705677324702285,5.705677324702285
13908,3064961,234,CASH_OUT,0.026488757998276033,C1571743599,0.0044455147127365905,0.0,C2115938599,0.0,0.0011192227992077345,1,0,6.42580894913547,4.42580894913547
13910,1846399,163,TRANSFER,0.016323159141755327,C1008040846,0.002739458155332795,0.0,C1284780903,0.0,0.0,1,0,6.213494567722118,4.213494567722118
13912,2153976,184,CASH_OUT,0.003954458229443503,C1241115925,0.0004859144312322753,0.0,C1760827139,0.0,0.00016731599923737914,0,0,5.592096754545111,3.5920967545451106
13914,1030562,72,CASH_OUT,0.8594056120078046,C1456711816,0.144231008967568,0.0,C1231373551,2.4740706995334256e-05,0.03632846256753675,1,0,7.952099749283977,5.952099749283977
13915,1506706,144,TRANSFER,0.03439381943256798,C549010172,0.005772193257405186,0.0,C1983458809,0.0,0.0,1,0,6.540348569569083,4.540348569569083
13916,1541244,154,CASH_OUT,0.023246208310809025,C555569495,0.0005229371864129945,0.0,C2137050548,0.0002107906745932505,0.0011925982362281983,0,0,6.368541668074016,4.368541668074016
13917,6181227,566,TRANSFER,0.2202525352111747,C1229686156,0.036964205187066,0.0,C1752604611,0.0,0.0,1,0,7.354862330229568,5.354862330229568
13918,285598,15,CASH_OUT,0.0091852226017202,C1488573238,0.004934994640042367,0.004077840786075778,C1107228492,0.002301981671632868,0.002154531205864982,0,0,5.9613920656947865,3.9613920656947865
13919,1343501,137,CASH_OUT,0.02798191752463381,C653481976,0.0006740826683520502,0.0,C404605874,0.00034241058728933784,0.0015239908845782427,0,0,6.449859636561805,4.449859636561805
13921,1564884,155,CASH_IN,0.0004361177824314519,C1997113117,0.0004898415956530769,0.0006791554418169772,C1467740330,0.027250243603814506,0.027174457972012452,0,0,4.630610539388477,2.630610539388477
13923,3645681,275,TRANSFER,0.00013725887571162707,C1462369015,2.303567239617025e-05,0.0,C204541509,0.0,0.0,1,0,4.137038168005649,2.1370381680056494
13924,6351128,698,TRANSFER,0.24797197406119456,C500011939,0.041616260721137686,0.0,C2100381776,0.0,0.0,1,0,7.406862357851023,5.406862357851023
13925,2581369,207,CASH_IN,0.05151045963673249,C1868029937,0.06312208238567409,0.0862428804754445,C1332538767,0.04520748578024467,0.04293656540049914,0,0,6.717507560893542,4.717507560893542
13926,6168496,554,CASH_OUT,1.0,C2099173172,0.16782646861079398,0.0,C497323053,0.0010158000889565171,0.04325651420939264,1,0,8.01856544840692,6.01856544840692
13928,15549,8,PAYMENT,0.00045116787845106453,C1865380759,0.00011266195585582992,4.439463966498733e-05,M111103216,0.0,0.0,0,0,4.6452826359519594,2.64528263595196
13929,1165175,132,CASH_OUT,0.014096308934451003,C1111433186,0.0005306740359770524,0.0,C1545677054,0.0,0.0005957338666402741,0,0,6.149179727000591,4.149179727000591
13930,5776529,400,CASH_OUT,0.013021602077821258,C2081998466,0.0021853694923757187,0.0,C1015309209,0.00292407733470919,0.0034682864762527635,1,0,6.114407396557294,4.114407396557294
13931,6020351,464,CASH_OUT,0.1506740913007025,C1504023425,0.025287100654137255,0.0,C538717920,0.0001686986107318461,0.006533475951736547,1,0,7.188321192749645,5.188321192749645
13934,6362588,741,TRANSFER,0.011408636787102702,C1157446475,0.001914671223642641,0.0,C1367473638,0.0,0.0,1,0,6.056427276081595,4.056427276081595
13935,4576597,328,CASH_IN,0.03086862694183989,C373134778,0.01307088203827752,0.02193484349078085,C2113312255,0.003817083762666765,0.0025048466199427653,0,0,6.492920621488122,4.492920621488122
