,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
14335,1508392,144,TRANSFER,0.025448657362433975,C534145990,0.0005195470701181145,0.0,C281727837,0.00039381042403969287,0.0014682716038997338,0,0,6.408240906082769,4.408240906082769
14339,3826346,282,PAYMENT,0.00030696395843005477,C1398750515,1.0576491529868199e-05,0.0,M690394532,0.0,0.0,0,0,4.479207479367824,2.4792074793678247
14340,728194,37,TRANSFER,0.012807001708670902,C1300586295,0.0021493538702586417,0.0,C786580223,0.0,0.0,1,0,6.10712118087573,4.10712118087573
14341,29761,8,DEBIT,0.00019856926687192268,C68476112,0.00022546287291424206,0.00023088657213086788,C1070146065,0.0019276793960832008,0.0019322982020114874,0,0,4.292971083365599,2.2929710833655994
14342,1030396,61,CASH_OUT,0.03320766386489546,C520847673,0.005573124957259676,0.0,C362089456,0.00022021430888896786,0.001622799596436182,1,0,6.5249555074209935,4.5249555074209935
14343,5883281,403,PAYMENT,0.0033334682675275466,C868415332,0.0002121877145516179,0.0,M635905479,0.0,0.0,0,0,5.517288665546197,3.5172886655461966
14345,904710,43,CASH_OUT,0.022295705246599476,C1569158819,0.0008915703765963568,0.0,C1689815830,0.0,0.0009420974628138398,0,0,6.350232836789953,4.350232836789953
14346,5988239,414,TRANSFER,0.053758142976952195,C1552180409,0.009022039294896042,0.0,C638930766,0.0,0.0,1,0,6.736241393279845,4.736241393279845
14347,1030367,59,TRANSFER,0.20506770933198556,C721700955,0.034415789483291895,0.0,C1996747267,0.0,0.0,1,0,7.32352641731241,5.32352641731241
14349,5448233,379,CASH_OUT,0.009504905641297991,C406590825,0.0005331243180515695,0.0,C2051188419,0.00014266886621460678,0.0007553940265825926,0,0,5.976389957647194,3.9763899576471937
14350,1114314,130,CASH_IN,0.038395345962307245,C560112910,0.001970449713311014,0.010113691675108744,C1380751494,0.0,0.0,0,0,6.588620844176196,4.588620844176196
14351,219269,13,CASH_IN,0.00842342074142433,C778175855,0.00018916177615272998,0.0019286556849888073,C2003647755,0.0,0.0,0,0,5.923438785110536,3.9234387851105357
14353,4388728,316,TRANSFER,0.06348517203539758,C387585754,0.010654492231849508,0.0,C1352527302,0.0,0.0,1,0,6.8091906822695805,4.8091906822695805
14354,2840387,226,CASH_IN,0.025595259297754323,C366172916,0.007037949230496778,0.013621741455889834,C426520838,0.002680442639349935,0.0015933475910321665,0,0,6.410760121811424,4.410760121811424
14355,3960297,294,CASH_OUT,0.007938276646205002,C401144837,0.0013322529363881228,0.0,C1911772195,0.0,0.0003356027389925447,1,0,5.897436712770941,3.897436712770941
14360,6152705,547,TRANSFER,0.00827007976310889,C1547608919,0.0013879382817721564,0.0,C165280484,0.0,0.0,1,0,5.9153855907568555,3.9153855907568555
14361,3710652,277,PAYMENT,0.001276619144830144,C661032402,0.00026075700443965115,5.588560540280549e-05,M1098220364,0.0,0.0,0,0,5.097593366892478,3.097593366892478
14363,3175516,238,TRANSFER,0.024083685653914475,C39176629,0.004041879914428907,0.0,C228666315,0.0,0.0,1,0,6.384063492896523,4.384063492896523
14364,6040732,488,TRANSFER,0.032599110982328074,C726617458,0.005470993676015471,0.0,C1996615895,0.0,0.0,1,0,6.516843414894308,4.516843414894308
14365,5188020,364,TRANSFER,0.3116845495474262,C966152886,0.05230891727109058,0.0,C588633149,0.0,0.0,1,0,7.507175397501244,5.507175397501244
14366,5810287,401,CASH_OUT,0.16725176306624837,C1346753121,0.028069272764337683,0.0,C531695406,4.845017550683781e-05,0.007113762962691098,1,0,7.234109153348401,5.234109153348401
14367,5351056,375,CASH_OUT,0.01183998853912688,C2020423180,0.0019870634649139375,0.0,C398791968,0.0010649684612580952,0.0015631583213001731,1,0,6.072698595930702,4.072698595930702
14368,1233931,134,TRANSFER,0.004214868890863524,C1663244378,0.005701341505117588,0.006001122067857258,C1683029387,0.007128108098256668,0.007439710212959059,0,0,5.620029805052858,3.620029805052858
14369,47106,9,CASH_OUT,0.020598628419249317,C1023802387,0.0006526381688564621,0.0,C1428539340,0.00599091797728388,0.0066527372538588495,0,0,6.315513131361561,4.315513131361561
14371,5188025,365,CASH_OUT,0.48412993474898375,C238987266,0.08124981729769605,0.0,C1373089977,5.421314812496628e-05,0.020505263160221207,1,0,7.700349708636683,5.700349708636683
14372,4782754,336,TRANSFER,0.59034312538914,C139878018,0.09907520200271852,0.0,C1395018529,0.0,0.0,1,0,7.7873609468006135,5.7873609468006135
14373,2801114,221,CASH_OUT,0.05745280854891854,C758390812,0.009642101970537033,0.0,C1232692327,0.0,0.0024272239608213527,1,0,6.7653964958507204,4.7653964958507204
14375,3150557,236,CASH_OUT,0.012585627296302151,C650130557,0.0009209737614905636,0.0,C1878916867,0.0027524851520155094,0.0032786370664370994,0,0,6.099475968250954,4.099475968250954
14378,6259949,605,CASH_OUT,0.01471677689303658,C1675751864,0.0024698646952912616,0.0,C1378762120,0.0,0.0006219440295918755,1,0,6.168067527577742,4.168067527577742
14380,3003366,232,CASH_IN,0.03537764170935411,C982161715,0.0018842367063466648,0.00940150409319915,C607033504,0.0,0.0,0,0,6.552718441307997,4.552718441307997
14382,6273180,635,TRANSFER,0.13869933590176306,C1020800306,0.023277419743055208,0.0,C2090609585,0.0,0.0,1,0,7.1519954985782475,5.1519954985782475
14384,5276969,372,PAYMENT,0.0023577780426239123,C1728431772,0.0001119107597896971,0.0,M1933225894,0.0,0.0,0,0,5.365723512840625,3.365723512840625
14385,6272927,624,CASH_OUT,0.006984921563799578,C1854018757,0.0011722547195758678,0.0,C766040403,0.056695894672258884,0.05687243875822447,1,0,5.841359109312444,3.841359109312444
14386,1524336,153,PAYMENT,0.0010748558575803715,C280444261,0.00018582200811965513,6.528380285354197e-06,M1994729763,0.0,0.0,0,0,5.022537241803375,3.0225372418033754
14387,6296758,680,TRANSFER,0.02276058721254642,C874397913,0.00381982897538966,0.0,C528730854,0.0,0.0,1,0,6.359283005586222,4.359283005586222
14388,576358,31,TRANSFER,0.5021154774967465,C1848562108,0.08426826742310155,0.0,C1803198527,0.0,0.0,1,0,7.716351112550471,5.716351112550471
14389,4581748,328,CASH_OUT,0.013716318510112095,C1264278575,0.0006687793181085746,0.0,C2046088739,0.0026765372590780755,0.0032506116018201003,0,0,6.137197558120585,4.137197558120585
14391,6235920,594,TRANSFER,0.15925486304602623,C866814625,0.026727181274110216,0.0,C1236893670,0.0,0.0,1,0,7.212617166970314,5.212617166970314
14392,1433178,140,PAYMENT,0.00027828377545048734,C344010163,1.3110687374060674e-05,0.0,M834000506,0.0,0.0,0,0,4.4370974667104885,2.4370974667104885
14393,1080087,129,CASH_IN,0.02666759013922509,C314843124,0.0008391746188111323,0.006389104408023698,C1646164448,0.0006250540446157078,0.0,0,0,6.428759919464393,4.428759919464393
14394,3657145,275,PAYMENT,0.00025232060980549055,C614045005,9.670222817375525e-06,0.0,M365131042,0.0,0.0,0,0,4.395143380985525,2.3951433809855254
14395,506562,20,CASH_OUT,0.007962669801833336,C733665278,0.0005111496513591731,0.0,C1260103676,0.005099330332997914,0.004699337062367162,0,0,5.8987815632044525,3.8987815632044525
14396,4775503,335,PAYMENT,0.000437715792626757,C237160558,2.4455829034154137e-05,0.0,M272526788,0.0,0.0,0,0,4.6321919054059295,2.6321919054059295
14397,6361048,717,CASH_OUT,0.6512824191818345,C1850890702,0.1093024284795821,0.0,C944966910,0.000559698220957395,0.028070640126463316,1,0,7.830456096873218,5.830456096873218
14398,4232609,306,PAYMENT,0.0009287789256095456,C139352899,0.00045552086385590066,0.0003600777546367056,M1045309621,0.0,0.0,0,0,4.958865819281814,2.9588658192818142
14401,983457,44,PAYMENT,0.0015277757472092672,C1948873746,0.0007426066526688574,0.0005842596836429681,M392529242,0.0,0.0,0,0,5.17602034215111,3.1760203421511104
14402,1030329,57,TRANSFER,0.015754731515187068,C207792334,0.002644060954105029,0.0,C912468991,0.0,0.0,1,0,6.197952131787502,4.197952131787502
14403,4388783,320,CASH_OUT,0.006225550719013588,C2133585452,0.0010448121923294397,0.0,C563718131,0.004130277845277077,0.00438487707719771,1,0,5.790919537305444,3.7909195373054443
14404,6265831,614,CASH_OUT,0.012540146006131521,C1597477718,0.002104568420072805,0.0,C1070752768,0.0,0.0005299975407492903,1,0,6.097888626942507,4.097888626942507
14405,4439105,323,CASH_IN,0.013608606822911533,C812062618,0.012689337036354229,0.01799548116411063,C1844345209,0.004363146531086695,0.003778872961747762,0,0,6.133740709673751,4.133740709673751
14407,6296673,677,CASH_OUT,0.1600667732260132,C2142600203,0.02686344129244658,0.0,C1363796559,0.0,0.006761901840767958,1,0,7.214847862145277,5.214847862145277
14408,79149,10,CASH_OUT,0.004460970460991542,C688425322,0.00035292788905094306,0.0,C31789747,0.003511122742164604,0.0068947106758971005,0,0,5.644887325051786,3.644887325051786
14409,1030294,53,CASH_OUT,0.09316268937795823,C1888926728,0.015635165164587055,0.0,C1918631578,0.015273829599032243,0.019177529817777095,1,0,6.977428062055675,4.977428062055675
14410,5840498,402,CASH_OUT,0.12321834513304195,C841210881,0.02067929973174444,0.0,C2042858776,0.00012902308478300522,0.005334082193941105,1,0,7.100080093765544,5.100080093765544
14411,6074075,516,TRANSFER,1.0,C1530285171,0.21188342157302284,0.05294202627267116,C705319954,0.0,0.0,1,0,8.01856544840692,6.01856544840692
14412,3829970,282,CASH_IN,0.0022232271841894353,C417448340,0.003392519585243499,0.0045276343091540374,C894612524,0.10092838182361981,0.10062273719809744,0,0,5.340018435542264,3.340018435542264
14413,6283806,657,TRANSFER,0.16192600808793162,C1249125999,0.027175470113640427,0.0,C435845039,0.0,0.0,1,0,7.21991371697496,5.21991371697496
14417,6020332,463,TRANSFER,0.11682177932295207,C1604466708,0.019605786680600517,0.0,C1732055737,0.0,0.0,1,0,7.076696041737009,5.076696041737009
14418,3720771,278,CASH_OUT,0.01201758767220935,C218247200,0.0006833635312781327,0.0,C1069318958,0.00467081160746368,0.0051689488401264186,0,0,6.0792264031938945,4.0792264031938945
14419,576353,31,CASH_OUT,0.012034335779062271,C1938001564,0.0020196800758765492,0.0,C878440089,0.0,0.0005086308153759235,1,0,6.079837011410079,4.079837011410079
14420,3362198,254,PAYMENT,0.0017110019161922254,C1645757993,3.658858533641947e-05,0.0,M1649417422,0.0,0.0,0,0,5.22551245855057,3.22551245855057
14422,6296754,680,TRANSFER,0.04423993325077415,C1158825212,0.007424631769054667,0.0,C643125420,0.0,0.0,1,0,6.6507683663963935,4.6507683663963935
14423,5071182,355,PAYMENT,0.002453625654131674,C1163907102,0.00325990948023293,0.003422514708744201,M1434462397,0.0,0.0,0,0,5.383157367134649,3.3831573671346487
14424,6238907,594,CASH_OUT,0.0028872494206513043,C56548333,0.00048455687426646914,0.0,C599619292,0.0066255323447164775,0.006733885204905015,1,0,5.454376016608978,3.454376016608978
14425,5947028,405,CASH_IN,0.04435567998923834,C921044627,0.01451813661424756,0.02639393656300859,C864983288,0.024950481882453347,0.023024239292810215,0,0,6.651914436677168,4.651914436677168
14426,3027739,233,PAYMENT,0.0036156990681600544,C1239815938,0.0005001629893231324,0.0,M1379271838,0.0,0.0,0,0,5.5528755527432505,3.5528755527432505
14427,1189442,132,TRANSFER,0.1400417144661383,C926121167,0.02350270639705313,0.0,C516391420,0.0,0.0,1,0,7.156220574899601,5.156220574899601
14428,5960164,406,CASH_OUT,0.02410291777661542,C1918584452,0.00651694810257773,0.002970342645704697,C1118144663,0.0011858986458276337,0.002201852778450633,0,0,6.384413569386803,4.384413569386803
14429,2801142,224,CASH_OUT,0.8751992397711497,C333838421,0.1468815977416436,0.0,C977281429,0.012338756606205016,0.04928384216881387,1,0,7.960088284486935,5.960088284486935
14430,6259988,608,CASH_OUT,0.038811062614579485,C1228945957,0.006513523581637284,0.0,C1532344738,0.0,0.0016397486498396158,1,0,6.593344230858604,4.593344230858604
14431,6356154,709,TRANSFER,0.006645282396901692,C277947802,0.0011152542775934836,0.0,C1729785616,0.0,0.0,1,0,5.819512915601242,3.8195129156012424
14433,6044098,490,CASH_IN,0.021132223823588,C504322174,0.00041903515680110303,0.004767903549858499,C1382443495,0.0,0.0,0,0,6.326728736560064,4.326728736560064
14434,6021368,468,TRANSFER,0.015586361440985998,C161250720,0.002615803999132126,0.0,C314194629,0.0,0.0,1,0,6.193240675513131,4.193240675513131
14435,3853672,283,CASH_OUT,0.015562864291074181,C684461169,0.0019238272228794466,0.0,C1455330220,0.0,0.0006576849381545268,0,0,6.192579118694779,4.192579118694779
14436,4019741,299,CASH_IN,0.001592841162326616,C982363306,0.0023112403147161295,0.0031011593184672444,C1275520523,0.006813593229474441,0.0067317625020756515,0,0,5.194241542948434,3.1942415429484337
14437,420722,18,CASH_IN,0.00563672196228612,C872614990,0.00237070161190801,0.003988151638566469,C302766417,0.0046863135419694165,0.004438115815929094,0,0,5.747379628420833,3.747379628420833
14438,4094508,301,CASH_IN,0.0014875374904891896,C329467491,0.0007845467547525462,0.0012453368907078698,C850272994,0.0,0.0,0,0,5.164360965272991,3.1643609652729907
14439,2993154,232,CASH_OUT,0.003323937206719379,C601045727,0.00055784464328774,0.0,C2098386124,0.0,0.000140681168991378,1,0,5.5160349993147335,3.5160349993147335
14440,2780719,214,TRANSFER,0.24854193369753702,C498171092,0.04171191503415573,0.0,C1522527202,0.0,0.0,1,0,7.4078694720476,5.4078694720476
14441,6008697,437,CASH_OUT,0.3200226937447861,C199337547,0.05370827856650108,0.0,C915485442,0.008466381426595906,0.021967494586818213,1,0,7.518756422527734,5.518756422527734
14442,6238906,594,TRANSFER,0.0028872494206513043,C1795352454,0.00048455687426646914,0.0,C1651836759,0.0,0.0,1,0,5.454376016608978,3.454376016608978
14443,1912970,166,PAYMENT,0.0012484289649767968,C316696870,4.699506756892562e-05,0.0,M1395633031,0.0,0.0,0,0,5.0878471982779025,3.0878471982779025
14444,1938531,177,TRANSFER,0.006314751288113219,C389894341,0.001059782408839504,0.0,C118998348,0.0,0.0,1,0,5.7971540464105,3.7971540464105002
14445,6117922,531,CASH_OUT,0.13123507127975476,C1800446138,0.02202471857076707,0.0,C1584873843,0.0012237488360586147,0.006765161467457011,1,0,7.127729622366121,5.127729622366121
14448,2647737,209,TRANSFER,0.15167696069900927,C117228585,0.02545540868373291,0.0,C750076858,0.0,0.0,1,0,7.191231193930505,5.191231193930505
14449,4423529,322,PAYMENT,0.0013428655674823208,C343038354,0.00018301928821250186,0.0,M1973322332,0.0,0.0,0,0,5.119678747043928,3.1196787470439276
14450,3270240,251,CASH_OUT,0.005768500803035124,C2031025766,0.001744604193607053,0.0009330951362498609,C1733841472,0.0058575022762802085,0.006089175747185881,0,0,5.757505970309463,3.757505970309463
14452,1661328,158,CASH_OUT,0.037419432735980855,C2047452593,0.0011104174879094024,0.0,C518832251,0.09306748038295215,0.09445345258930216,0,0,6.577328470778769,4.577328470778769
14454,1961809,178,CASH_IN,0.041192212806317706,C1540136723,0.04847573996453113,0.06656186836538014,C990053853,0.012195615870388208,0.010429729648749744,0,0,6.619460733146717,4.619460733146717
14456,3785196,280,CASH_OUT,0.0037497989237171335,C2074124307,0.00015002439397619454,0.0,C1869632735,0.004277642844806438,0.0044273511991351,0,0,5.568823298406212,3.568823298406212
14457,3534406,259,CASH_IN,0.01925857986973957,C582286854,0.00033946812039503335,0.004294427682443369,C1561849143,0.0025845909674118285,0.0017653743853227215,0,0,6.2860135900644405,4.2860135900644405
14459,1654373,158,CASH_IN,0.06029335067157728,C1012562475,0.012052365568296135,0.026645076219386367,C790614131,0.003603634032806414,0.001048868105602692,0,0,6.78656395260834,4.78656395260834
14460,1853738,164,PAYMENT,0.002320335803742428,C1626011377,0.00017110403640123478,0.0,M2052679573,0.0,0.0,0,0,5.358720349150456,3.358720349150456
14461,5934991,404,CASH_OUT,0.004029620708980123,C1580733517,0.000676277013429058,0.0,C1833873982,0.00015952363186300038,0.0003296804614628851,1,0,5.600343309162948,3.600343309162948
14462,5996386,424,CASH_OUT,0.27727022598404183,C323857001,0.04653328287781855,0.0,C1982168080,0.0,0.011712877234051806,1,0,7.455851469996762,5.455851469996762
14463,6015663,451,CASH_OUT,0.009300177335131398,C1844699844,0.00017070074682417553,0.0,C1287782441,0.0002719746409772935,0.0006645377410160313,0,0,5.966844380494777,3.966844380494777
14465,1271216,135,CASH_OUT,0.03127568053884184,C457997029,0.0010138998700289325,0.0,C18726205,0.0,0.00132143472343173,0,0,6.498666339311031,4.498666339311031
14466,2120306,183,PAYMENT,0.0005057072264121045,C898324498,0.00016992874014316325,0.0001022114726978491,M1781050434,0.0,0.0,0,0,4.694683803128204,2.6946838031282043
14467,3168185,238,PAYMENT,0.001090075954684591,C221051180,0.0002750223452844432,0.0001106484931555981,M186786939,0.0,0.0,0,0,5.028669283025227,3.028669283025227
14468,169447,12,CASH_IN,0.011760596032602688,C1524968468,0.00038087117435280045,0.0028320438775917855,C1972559625,1.0244231069620702e-06,0.0,0,0,6.0697487410632,4.0697487410632
14469,5475537,379,PAYMENT,0.0003184140314815209,C2120455812,0.0002503181314920504,0.00023658506502089192,M118853376,0.0,0.0,0,0,4.494951556939237,2.4949515569392373
14470,1059676,116,TRANSFER,0.1243214041705586,C338600181,0.020864422234680085,0.0,C2026102647,0.0,0.0,1,0,7.103989504524561,5.103989504524561
14473,4162576,304,CASH_IN,0.027857209728998075,C1342576846,0.022040829678889644,0.03210646251612601,C1074655989,0.004024294501816517,0.0028388332745145546,0,0,6.447900640890154,4.447900640890154
14475,5334535,374,CASH_OUT,0.010014228890780323,C1951850231,0.0009990303500424789,0.0,C562356670,0.0,0.0004232963029504608,0,0,5.999273570986379,3.9992735709863787
14476,3227259,250,PAYMENT,0.003190331354314041,C2100514483,0.0005148646817702357,0.0,M1106568870,0.0,0.0,0,0,5.498073291087591,3.498073291087591
14477,6272915,622,CASH_OUT,0.01654847957929972,C1559989964,0.0027772728886717095,0.0,C184933792,0.0,0.0006993198637852884,1,0,6.2195062287072505,4.2195062287072505
14479,6063322,503,PAYMENT,0.0009522560753937611,C225547998,0.001421855052682116,0.0015165602254000948,M1017487844,0.0,0.0,0,0,4.969742882206758,2.9697428822067584
14480,5563729,387,TRANSFER,0.024590862889705238,C174478461,0.004126997678871454,0.0,C1779281480,0.0,0.0,1,0,6.393203293047759,4.393203293047759
14481,3471960,258,CASH_IN,0.0024411605746044664,C1458117102,0.0001780851585555973,0.0007088881997011874,C720261601,0.0016673492286355318,0.0015604654668272696,0,0,5.380928887926386,3.3809288879263857
14482,1579068,155,CASH_OUT,0.0682250382757442,C1810820401,0.011449967244654401,0.0,C475334317,0.0003196752096916485,0.0032012761017242023,1,0,6.8407748273059985,4.8407748273059985
14483,5532981,381,CASH_IN,0.009582298135062102,C1279372909,0.002200054569896427,0.004578803774401364,C1781446373,0.0,0.0,0,0,5.979945007355618,3.979945007355618
14484,9604,7,TRANSFER,0.05285624322283176,C1210252371,0.009778944853917561,0.0010914408780585208,C1439007204,5.253343288181526e-05,0.0022854765824884197,0,0,6.728820129892542,4.728820129892542
14486,3955019,288,CASH_OUT,0.0021447556835412613,C600840707,0.0003599467724016595,0.0,C1047213176,0.0,9.086950757622477e-05,1,0,5.324300784237764,3.3243007842377637
14487,6301481,682,TRANSFER,0.0005207693225082776,C1799298799,8.73988763573999e-05,0.0,C825667044,0.0,0.0,1,0,4.707400619065322,2.707400619065323
14488,6273690,637,CASH_OUT,0.0014345981527362148,C1436025421,0.0008528357805142625,0.0007355103419874457,C612260488,0.0,6.0870626334817376e-05,0,0,5.148533552013109,3.1485335520131086
14489,5996404,425,CASH_OUT,1.0,C1979558927,0.16782646861079398,0.0,C678340768,0.007310773871421275,0.04953829906890237,1,0,8.01856544840692,6.01856544840692
14490,6291216,663,CASH_OUT,0.04733270298264503,C1845867430,0.00794368039138091,0.0,C766242305,0.0004238621722031586,0.0024226987808175743,1,0,6.680407365159954,4.680407365159954
14491,2404937,202,CASH_OUT,0.0074966078283579445,C189383120,0.00017254684975703097,0.0,C788625614,0.0,0.0003169455117719775,0,0,5.87234502594894,3.87234502594894
14492,6009618,441,CASH_OUT,0.10321115748718478,C1659569966,0.01732156408230673,0.0,C1072956803,0.003408575533928767,0.007761608360056811,1,0,7.022358890648387,5.022358890648387
14493,5563741,388,TRANSFER,0.5658095658650303,C1537861219,0.09495782134533447,0.0,C127451235,0.0,0.0,1,0,7.768740813803515,5.768740813803515
14494,5563716,387,CASH_OUT,0.1101814359575614,C587748822,0.018491361303223885,0.0,C1024816924,0.0018736112757914763,0.006524302665057677,1,0,7.05102550033446,5.05102550033446
14495,500987,20,CASH_IN,0.02056895422992799,C590510831,0.018265430862785016,0.026099829511946813,C2119732566,0.0017062599084398853,0.0007986363346085801,0,0,6.314880914627519,4.314880914627519
14497,5988203,413,CASH_OUT,0.014027044492543866,C1201768390,0.0023541093422301236,0.0,C503175927,0.0005625641080964216,0.0011541934095396704,1,0,6.1470198743953794,4.1470198743953794
14498,5466210,379,PAYMENT,0.0016065062495098721,C1689857409,0.001447952235051118,0.001415976259696247,M395074071,0.0,0.0,0,0,5.197974061386563,3.197974061386563
14499,5961553,406,CASH_OUT,0.000910931811744959,C527814350,0.00015287846911038905,0.0,C594518473,0.0,3.874961276799569e-05,1,0,4.950412893384283,2.950412893384283
14500,3501421,259,CASH_IN,0.03436837027020233,C909748916,0.01877076512207815,0.02949003770267577,C593102926,0.017451870171123304,0.01596322796663507,0,0,6.540023915959545,4.540023915959545
14501,1500619,143,CASH_IN,0.02600841993371918,C1819140947,0.028488028152630688,0.03948103329939873,C1772570511,0.049981918589276704,0.04877826686271265,0,0,6.41778303299503,4.41778303299503
14502,1030584,74,CASH_OUT,0.008557382596100964,C588765630,0.001436155301655093,0.0,C766485430,0.000995371229616226,0.0013550411011691529,1,0,5.930355226432337,3.9303552264323374
14503,3761192,279,TRANSFER,0.029550884534643336,C626372307,0.0014545310745936574,0.0,C1114417245,0.0014865444766713946,0.0027320048012744905,0,0,6.473786547261366,4.473786547261366
14506,5514350,380,TRANSFER,0.007006178699420103,C292281038,0.0011758222295798412,0.0,C1409481087,0.0,0.0,1,0,5.842690894901683,3.8426908949016827
14508,1048896,95,CASH_OUT,0.8775586618242625,C131527035,0.14727757121277993,0.0,C897416477,0.0,0.037070605225680404,1,0,7.961269305994989,5.961269305994989
14509,5012472,353,CASH_IN,0.006927210195601049,C1355782824,0.0004303802984611965,0.0019167769006698907,C1791159287,0.01611316810901434,0.015786515934210977,0,0,5.837722898683613,3.837722898683613
14510,3076730,235,CASH_IN,0.01648121015012076,C1860024462,0.013531149064946254,0.0195863882080772,C1393316982,0.0005888312478526626,0.0,0,0,6.217720057399259,4.217720057399259
14511,4576654,328,CASH_IN,0.03128743561383922,C1148938837,0.03911335179031355,0.05331382409440197,C1529606351,0.0028509612520264396,0.0015230567686047958,0,0,6.498831153832987,4.498831153832987
14514,101661,10,CASH_IN,0.06379491201153863,C1030802643,0.014250382879692387,0.02999254147829183,C1052251218,0.005584392261247055,0.002877561385675781,0,0,6.81132555078784,4.81132555078784
14516,3624429,274,TRANSFER,0.052959952884499395,C1058371730,0.008888081870399566,0.0,C1045155067,0.0,0.0,1,0,6.729679918822723,4.729679918822723
14518,1668902,158,PAYMENT,0.0006868803822968391,C172370412,0.0003977380098850645,0.0003394261631010547,M768378563,0.0,0.0,0,0,4.827564401317543,2.827564401317544
14519,5759651,400,TRANSFER,0.5096915458320624,C429020184,0.0855397322177717,0.0,C639339113,0.0,0.0,1,0,7.722920514549671,5.722920514549671
14520,6100209,522,TRANSFER,0.01013456865854804,C411677025,0.0017008488688577492,0.0,C1526938808,0.0,0.0,1,0,6.00451038620894,4.00451038620894
14521,6202773,584,TRANSFER,0.10160236822310927,C2094444528,0.017051566661377977,0.0,C1305219704,0.0,0.0,1,0,7.0154676184250055,5.0154676184250055
14522,2508186,205,CASH_IN,0.004886049172993724,C325946739,0.007276426961260111,0.009731836586180438,C676172355,0.0005531452572639722,0.00034531753666782405,0,0,5.684760387020418,3.684760387020418
14523,570098,23,PAYMENT,0.0013652707104271327,C849668299,0.0017807374628292145,0.0018645256575395626,M1718949269,0.0,0.0,0,0,5.126903492344561,3.126903492344561
14524,1059294,97,CASH_OUT,0.0031266019477204266,C776765192,0.0005247265636375495,0.0,C1465691990,0.00042187220915211815,0.0005533335429485129,1,0,5.4892394642319795,3.4892394642319795
14525,1059632,110,TRANSFER,0.05355942070910412,C108472489,0.008988688438448772,0.0,C1349687631,0.0,0.0,1,0,6.734616961052357,4.734616961052357
14527,1102728,130,CASH_OUT,0.02052574695426557,C1000838209,0.0015252535996759559,0.0,C1220120894,0.0062979065957580035,0.007152041398795239,0,0,6.313958739524762,4.313958739524762
14528,4836208,347,PAYMENT,0.0035983779576513695,C794413901,0.0049207848501131,0.00518747787801791,M1424240290,0.0,0.0,0,0,5.550772717226271,3.5507727172262706
14529,1059624,109,TRANSFER,0.00201795687456486,C2003104872,0.0003386665760670954,0.0,C1716469564,0.0,0.0,1,0,5.297649380339075,3.2976493803390747
14530,6010941,446,TRANSFER,0.031142532689358564,C1728700338,0.00522654128485126,0.0,C1489729408,0.0,0.0,1,0,6.496795175909058,4.496795175909058
14532,2218650,186,CASH_OUT,0.021914546814808682,C1661227690,0.0008284168735387655,0.0,C1553435657,0.0,0.0009259963499854072,0,0,6.342670692299436,4.342670692299436
14533,1059605,107,CASH_OUT,0.0037070066507024313,C642373224,0.0006221338353041161,0.0,C507662237,0.0035927558446934103,0.003742091485248878,1,0,5.563796959553609,3.563796959553609
14534,1030675,83,TRANSFER,0.24983222592960147,C1058391661,0.04192846022293905,0.0,C167823915,0.0,0.0,1,0,7.41014090238919,5.41014090238919
14538,6047309,492,CASH_OUT,0.03158123248826328,C1688684244,0.0021975158427086712,0.0,C200155693,0.003856689314590985,0.005182950990602904,0,0,6.502930408877977,4.502930408877977
14539,3082441,235,CASH_IN,0.005868690442245022,C21851865,0.0001170966307556274,0.001326838286488623,C159714025,0.0025558362150985368,0.00230230321613465,0,0,5.765051442352734,3.7650514423527337
14540,2455416,203,PAYMENT,0.0009454940322519259,C324811701,0.00036446334714065995,0.0002472854697405584,M644921400,0.0,0.0,0,0,4.96663755478808,2.96663755478808
14541,1077512,129,PAYMENT,7.867550194970244e-05,C2038385670,1.0438872947600792e-06,0.0,M1843217569,0.0,0.0,0,0,3.9071711008729073,1.9071711008729073
14542,4252083,306,CASH_IN,0.03269512959492682,C1779622012,0.013436128972199408,0.02274210591713591,C1469589359,0.02151177556738836,0.02008530923768801,0,0,6.518133365278751,4.518133365278751
14543,3760837,279,PAYMENT,0.0010415856453164173,C121973713,0.001376424137779937,0.0014439518343786317,M885964281,0.0,0.0,0,0,5.0088268095807145,3.0088268095807145
14544,3069160,235,PAYMENT,0.0016663116310682066,C1425188214,0.00039453233605593076,0.00013804949938371906,M2053706500,0.0,0.0,0,0,5.213945846756761,3.2139458467567614
14548,2758662,212,PAYMENT,0.007988120964211752,C799085185,0.005387332990269563,0.004862825727291024,M697722453,0.0,0.0,0,0,5.900180362790792,3.900180362790792
14550,5173656,358,CASH_OUT,0.01611291180037729,C1230206925,0.00047965446401450183,0.0,C327713091,0.00031066451950371684,0.0009909339904555995,0,0,6.2078097762335425,4.2078097762335425
14551,1707590,160,CASH_OUT,1.0,C2068007279,0.16782646861079398,0.0,C836488544,0.0006715612027419854,0.042912996555752744,1,0,8.01856544840692,6.01856544840692
14552,4494300,325,CASH_OUT,0.011005861217394568,C852504608,0.00019896290445079888,0.0,C1377826131,0.005537065691629806,0.0059906501046147,0,0,6.040668929673872,4.040668929673872
