,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
13417,3610986,270,CASH_OUT,0.07573638619814393,C521408654,0.012710570240977773,0.0,C1512688061,0.006594200236995444,0.009779953711244635,1,0,6.88658951732603,4.88658951732603
13418,6272931,624,CASH_OUT,0.09322463877319538,C1535615652,0.01564556191282228,0.0,C683421609,0.0015474089246417457,0.005482484974333122,1,0,6.977719648935615,4.977719648935615
13420,6168714,560,CASH_OUT,0.07306183613451454,C512720959,0.012261709948676078,0.0,C1056205727,0.0,0.0030865894459740995,1,0,6.8708192330524955,4.8708192330524955
13421,634408,35,CASH_OUT,0.03767437936254034,C1835343638,0.002647583486328457,0.0,C24966002,0.0,0.0015917322247397316,0,0,6.580306644325388,4.580306644325388
13422,5169640,358,PAYMENT,0.0015313417699604926,C878923128,0.00022979282342948482,0.0,M173481062,0.0,0.0,0,0,5.17703883363787,3.1770388336378703
13424,1955641,178,CASH_OUT,0.013323766005627116,C352536672,0.0008401312357854301,0.0,C1153903870,0.001125760691632559,0.0016865017182525791,0,0,6.124465684937067,4.124465684937067
13425,6010847,443,TRANSFER,0.15912097819184087,C159739802,0.026704711851831812,0.0,C381034638,0.0,0.0,1,0,7.212248231025548,5.212248231025548
13426,6362376,724,TRANSFER,0.02004201986808676,C1392628098,0.003363581418288372,0.0,C1996959376,0.0,0.0,1,0,6.303499977026441,4.303499977026441
13427,6311687,686,CASH_OUT,0.01979813931212881,C1582832873,0.0033226518058191126,0.0,C1178877830,7.197774541955557e-05,0.0009084207929867041,1,0,6.298130902111633,4.298130902111633
13428,658613,35,CASH_IN,0.04499282005419195,C516103075,0.0037716587793902023,0.01360868368695048,C1456944025,0.0,0.0,0,0,6.6581700514406945,4.6581700514406945
13429,6160080,548,CASH_IN,0.0021000953986086432,C864809975,0.0003603290835362999,0.0008591022550779867,C2084713065,0.0010801408447767371,0.000988894843968455,0,0,5.315097381474622,3.3150973814746223
13430,6296474,673,TRANSFER,0.06450448153859221,C986606051,0.010825559346192086,0.0,C175407589,0.0,0.0,1,0,6.816177414513175,4.816177414513175
13431,554858,22,CASH_OUT,0.04614490040446458,C2141057802,0.007744335679278089,0.0,C802885021,0.0012808836642835568,0.0032277488461840095,1,0,6.669259857223856,4.669259857223856
13432,1402232,139,CASH_OUT,0.013712660486773907,C1703571167,0.0016642651505199711,0.0,C1144998729,0.00017394141346822458,0.0007531045490115314,0,0,6.1370806049905875,4.1370806049905875
13433,6100661,523,CASH_OUT,0.012148080504753621,C122605764,0.0020387694515124318,0.0,C1571077374,0.0002745002672512885,0.0007873608328788997,1,0,6.083961619415481,4.083961619415481
13434,5819905,401,TRANSFER,0.003040408397805578,C791741339,0.0005102610045383122,0.0,C1611561805,0.0,0.0,1,0,5.477001544623005,3.477001544623005
13436,4274494,307,CASH_OUT,0.01370727645242377,C569192647,0.001729298322018288,0.0,C449568260,0.014109697531330153,0.014659435712864368,0,0,6.136908411660112,4.136908411660112
13437,3628710,274,TRANSFER,0.0024215674496003287,C1174268918,0.00040640311356927,0.0,C1953342406,0.0,0.0,1,0,5.377403028840217,3.3774030288402166
13438,3960338,296,TRANSFER,0.3080929246328592,C1431002212,0.05170614754510426,0.0,C278143037,0.0,0.0,1,0,7.502091133265166,5.502091133265166
13439,1076213,129,CASH_OUT,0.02577356143532196,C180098751,0.0035855380382505036,0.0,C1771666300,0.0,0.0010890110562835975,0,0,6.413804704941673,4.413804704941673
13440,1621301,157,CASH_OUT,0.0008853246483712567,C1609674072,0.0003533306751453842,0.00024604215120053156,C192834985,0.0,3.7667900303289185e-05,0,0,4.937992797489183,2.9379927974891826
13444,5180082,359,PAYMENT,0.0015297667599119284,C359888237,0.0002567123607413042,0.0,M764754258,0.0,0.0,0,0,5.176589286670632,3.176589286670632
13445,637350,35,TRANSFER,0.047263172539040804,C892010542,0.007932011342569871,0.0,C935310781,0.0,0.0,1,0,6.67976257068955,4.67976257068955
13447,6020957,466,TRANSFER,0.023074452215005134,C549647828,0.0038725038303728246,0.0,C13373079,0.0,0.0,1,0,6.3652893217070705,4.3652893217070705
13448,1654326,158,TRANSFER,0.01621464444943159,C547361310,0.013440119407602546,0.012880574367474295,C70339728,0.0,0.0006852178089865862,0,0,6.210569683740309,4.210569683740309
13449,6006721,430,TRANSFER,0.03263330820050632,C541833778,0.00547673287437864,0.0,C36684141,0.0,0.0,1,0,6.517303268287712,4.517303268287712
13451,6167566,552,TRANSFER,0.049194237859237544,C1070629899,0.008256095215915263,0.0,C167129695,0.0,0.0,1,0,6.697327198015154,4.697327198015154
13452,6040738,489,TRANSFER,0.09342570505599826,C984959096,0.01567930615702179,0.0,C134109335,0.0,0.0,1,0,6.97866470579619,4.97866470579619
13454,6030596,474,TRANSFER,0.008710463572757595,C1618990848,0.0014618463413788667,0.0,C959315595,0.0,0.0,1,0,5.938127545408357,3.9381275454083573
13455,2801090,218,CASH_OUT,0.14761942681194307,C1084254819,0.02477444710019796,0.0,C895432716,0.0008981862413723351,0.007132398350362157,1,0,7.179336705259311,5.179336705259311
13457,6198351,574,PAYMENT,0.0012432239317686847,C29669247,0.0001831367674900472,0.0,M1594587229,0.0,0.0,0,0,5.086023742691792,3.0860237426917916
13461,6347175,694,TRANSFER,0.017404467040499718,C1167176851,0.0029209302414600243,0.0,C1633521068,0.0,0.0,1,0,6.241621675675969,4.241621675675969
13462,1628697,157,TRANSFER,0.47382487100267706,C1533698204,0.07952035484034428,0.0,C1200872138,0.0,0.0,1,0,7.690911411723423,5.690911411723423
13464,4007217,298,CASH_OUT,0.005898475632274534,C12865562,0.00011768402714335413,0.0,C644768457,0.0,0.00024943629602934114,0,0,5.767269821315516,3.767269821315516
13466,5574898,393,PAYMENT,0.0013305514889184993,C1388661309,0.0005351162631161206,0.00037469889832420037,M721682690,0.0,0.0,0,0,5.115656698395576,3.1156566983955756
13467,1996014,179,PAYMENT,0.0028192089865533344,C366300903,0.0007559153765393517,0.0003398059147329883,M506418527,0.0,0.0,0,0,5.44393776205761,3.44393776205761
13468,6259960,606,TRANSFER,0.045572765754245514,C1720399024,0.007648316341361951,0.0,C48932770,0.0,0.0,1,0,6.663787587738776,4.663787587738776
13469,6341872,692,CASH_IN,0.009950607484875754,C705019881,0.0005262098234303292,0.0026416685157979636,C513365546,0.00040222157272085167,0.0,0,0,5.996479493157065,3.9964794931570653
13470,1405889,139,PAYMENT,0.0021952030053951745,C421826226,0.00023521365295050582,0.0,M2119524037,0.0,0.0,0,0,5.334469683829164,3.3344696838291643
13471,6118837,537,TRANSFER,0.012738469271433952,C1882162040,0.0021378523133318734,0.0,C991907314,0.0,0.0,1,0,6.104768606127285,4.104768606127285
13472,5914955,404,CASH_OUT,0.2754712815067761,C711547506,0.04623137237897214,0.0,C679271363,0.0,0.011636885190888924,1,0,7.452996088151465,5.452996088151465
13473,5310680,373,CASH_IN,0.022677946685299856,C2084955912,0.0018055423731452177,0.006745760767845877,C787200296,0.0,0.0,0,0,6.357687771902201,4.357687771902201
13474,2643709,209,CASH_OUT,0.006926130188710604,C1329694383,0.005570820349489314,0.005297491703947967,C714100790,0.0,0.00029284706851072167,0,0,5.837654562740895,3.8376545627408953
13475,1511348,149,TRANSFER,0.0013952939019750948,C20381324,0.00023416724824265549,0.0,C948884752,0.0,0.0,1,0,5.136401884814482,3.1364018848144823
13476,695049,36,PAYMENT,0.0027827937542241523,C831978990,0.00025817246033365355,0.0,M973990381,0.0,0.0,0,0,5.4382474672891465,3.4382474672891465
13477,4751530,333,CASH_OUT,0.06133265830235997,C86115030,0.010293243453397567,0.0,C387748036,0.04750008293191864,0.049991681864749324,1,0,6.794060472081436,4.794060472081436
13478,3610371,266,TRANSFER,1.0,C2070647495,0.2600454010718091,0.1108169498098162,C1808278362,0.0,0.0,1,0,8.01856544840692,6.01856544840692
13480,6358605,714,CASH_OUT,0.0008774445980965361,C551927206,0.00014725842830015903,0.0,C1342608381,6.491231618345151e-05,0.00010211134176053194,1,0,4.934098931553406,2.934098931553406
13484,1707594,160,CASH_OUT,1.0,C714385617,0.16782646861079398,0.0,C670347095,0.002332781333327483,0.04457073617870298,1,0,8.01856544840692,6.01856544840692
13485,223837,14,PAYMENT,0.0010350306034952505,C1163532473,0.0001484664509284039,0.0,M1682170553,0.0,0.0,0,0,5.006074246841246,3.006074246841246
13486,3669000,276,CASH_OUT,0.012463397516476155,C34452419,0.002091687992082733,0.0,C390493642,0.03690348032656012,0.03735291743621682,1,0,6.095196936783703,4.095196936783703
13487,2217268,186,CASH_OUT,0.002148244705801223,C114171141,0.0015656500240526989,0.0014481567316307906,C1648945354,0.004832516159924642,0.00491340819991678,0,0,5.325011721003808,3.3250117210038077
13489,5991574,419,TRANSFER,0.014947215363234019,C1318978641,0.0025085383699765718,0.0,C1092574222,0.0,0.0,1,0,6.174880307269593,4.174880307269593
13492,6213752,588,TRANSFER,0.009847018823980097,C158107146,0.0016525903955725931,0.0,C1790666216,0.0,0.0,1,0,5.991891737955349,3.991891737955349
13493,3746469,279,TRANSFER,0.02310991544126052,C2098770464,0.0038784554984008113,0.0,C563164631,0.0,0.0,1,0,6.36596282598563,4.36596282598563
13494,5987902,410,TRANSFER,0.01241390320070242,C1578453686,0.0020833815358501195,0.0,C1733479449,0.0,0.0,1,0,6.093452292285763,4.093452292285763
13495,1030157,49,TRANSFER,0.011395411702726664,C1785967281,0.0019124517044347307,0.0,C68578357,0.0,0.0,1,0,6.05591874136485,4.05591874136485
13496,4825776,346,PAYMENT,0.002006288800122545,C1653727226,0.00021050943915811295,0.0,M240716896,0.0,0.0,0,0,5.295113562589799,3.2951135625897994
13501,2140934,184,TRANSFER,0.007342346844172867,C1621868910,0.0012322401421731397,0.0,C80114105,0.0,0.0,1,0,5.863231800329933,3.863231800329933
13502,1542540,154,CASH_IN,0.03912942564573563,C1396463394,0.06293360115019343,0.08351947440392897,C775647695,0.04573478226029646,0.04569363706219634,0,0,6.59692740432812,4.59692740432812
13503,5437299,378,CASH_IN,0.026169069958666337,C1992111876,0.0005266797405405106,0.0059130501419817644,C1349854427,0.0005316798679981824,0.0,0,0,6.4204836922819775,4.4204836922819775
13504,4982568,352,CASH_OUT,0.007701467135360324,C36794862,0.000188154810916627,0.0,C1267775304,0.0005029798503575064,0.0008275253274094166,0,0,5.884161989840517,3.884161989840517
13505,4431725,322,CASH_IN,0.02583592983323234,C2039949744,0.0034041332509665533,0.009303621547096868,C1074702194,0.0,0.0,0,0,6.414864702497521,4.414864702497521
13507,6039438,480,CASH_OUT,0.014668026582009596,C705070035,0.002461683102747925,0.0,C1831159717,0.0005935382180399533,0.0012121793566543574,1,0,6.16661259303019,4.16661259303019
13509,6263374,612,CASH_OUT,0.03401802003496783,C1265541297,0.0025850341624125274,0.0,C1427520452,0.0021611867377364018,0.0035939369237986585,0,0,6.535529921737077,4.535529921737077
13510,3091326,235,CASH_OUT,0.01284135992787634,C560884913,0.003379966085300082,0.0014718636801626143,C1151927380,0.00046563658023833813,0.001007382592905412,0,0,6.108295895226805,4.108295895226805
13512,6118183,532,CASH_OUT,0.06339871348379203,C1226913771,0.010639982198452344,0.0,C1276739496,0.004170886400552388,0.006840542045476508,1,0,6.808592911208692,4.808592911208692
13513,3954419,288,CASH_OUT,0.004405335106037977,C820569216,0.0007393318338935113,0.0,C1301835304,0.0,0.0001863621985505389,1,0,5.639389811794295,3.6393898117942953
13514,6117467,528,CASH_OUT,0.039270641546693075,C742098592,0.006590653090861827,0.0,C886096623,0.00038170263187760144,0.0020400653534519753,1,0,6.598507465725445,4.598507465725445
13515,3811338,281,CASH_OUT,0.10303605137000774,C1500009160,0.01729217664102876,0.0,C1683886957,0.0,0.004352777417162132,1,0,7.021614049810891,5.021614049810891
13518,6258429,599,CASH_OUT,0.00010110164502849529,C311553753,1.69675320558744e-05,0.0,C832994416,0.0,4.540302941348846e-06,1,0,4.0098290366941,2.0098290366941005
13519,5221153,370,CASH_OUT,0.16530908467196023,C395458530,0.027743239909777815,0.0,C1340837967,0.00012274904356279604,0.007105842429745713,1,0,7.228984139143983,5.228984139143983
13520,4118032,302,CASH_OUT,0.025852316937782067,C1896695110,0.0005256559925504726,0.0,C567260209,0.0023309537540383563,0.003418407986660972,0,0,6.415142789213627,4.415142789213627
13521,1511382,151,TRANSFER,0.16331736196476934,C2053411637,0.027408976121378038,0.0,C337996170,0.0,0.0,1,0,7.2236668310630465,5.2236668310630465
13523,2108704,183,CASH_OUT,0.004677908845058431,C842156754,0.003465339954567679,0.003220798224793298,C1170144480,0.0005492240873301748,0.0007459497943127276,0,0,5.665688883509175,3.6656888835091754
13525,2790552,215,PAYMENT,0.000766351889325054,C1746755529,0.001101824717894657,0.0011694803426051945,M1859293093,0.0,0.0,0,0,4.875172705974009,2.875172705974009
13526,4087663,301,PAYMENT,0.001125035177724434,C202541791,0.00031184370741794184,0.00014784539742828087,M990025937,0.0,0.0,0,0,5.042437710611048,3.042437710611048
13528,3284914,252,CASH_IN,0.025254546124004275,C1915090302,0.0008405675873877414,0.006105806262147852,C35488757,0.00010160863347849997,0.0,0,0,6.404882871802529,4.404882871802529
13530,3670946,276,CASH_IN,0.009583825144804424,C811267272,0.005351721496867243,0.008366383024082229,C1344769579,0.023066404304368317,0.022612961754401032,0,0,5.980014862033801,3.9800148620338014
13531,1030333,57,TRANSFER,0.1014758834161362,C550185181,0.017030339162890772,0.0,C1007032757,0.0,0.0,1,0,7.014921200773004,5.014921200773004
13533,5237611,371,CASH_IN,0.03991175863702011,C1926345668,0.003484673687100856,0.012239111543956176,C1638598967,0.0011866846577387935,0.0,0,0,6.605610194074559,4.605610194074559
13534,1172547,132,CASH_IN,0.04960028244980204,C1344988639,0.002188843690267813,0.012635856607652894,C1036681150,0.00011986973732769909,0.0,0,0,6.700932687501156,4.700932687501156
13535,6032487,474,TRANSFER,0.11651151034343599,C107566089,0.019553715333448858,0.0,C956043310,0.0,0.0,1,0,7.075529460021029,5.075529460021029
13536,4182990,304,TRANSFER,0.004659752729222412,C379326181,0.0007820298451449067,0.0,C585824951,0.0,0.0,1,0,5.663985276962481,3.6639852769624808
13537,5313670,373,CASH_OUT,0.027055393613411256,C1371727651,0.0006921912598479686,0.0,C841637733,0.0,0.001143158945468584,0,0,6.435091803841297,4.435091803841297
13538,1059519,101,CASH_OUT,0.22224943795141416,C1196507516,0.03729933832211961,0.0,C1496380415,0.0005695538062193703,0.009957018048974139,1,0,7.358821545642474,5.358821545642474
13539,6321683,688,CASH_OUT,0.007940851662633608,C1422035386,0.0004887171511394286,0.0,C1149648335,0.015128420062354247,0.015432435246620907,0,0,5.897578874110488,3.897578874110488
13540,1890790,165,PAYMENT,0.001566239992611153,C695283022,0.0006772700489793949,0.0004979893091897064,M1990373542,0.0,0.0,0,0,5.186883260048231,3.186883260048231
13543,2379381,192,PAYMENT,0.0013128743761385198,C996355876,0.00019436442987259532,0.0,M519908765,0.0,0.0,0,0,5.109817727973398,3.1098177279733976
13544,1475948,141,PAYMENT,0.0006103128937962625,C862179800,2.0511881859417505e-05,0.0,M742380930,0.0,0.0,0,0,4.776223806860215,2.7762238068602154
13545,4388779,320,CASH_OUT,0.003403551714659939,C193914526,0.0005712060650055903,0.0,C918538157,0.0,0.00014404429064425196,1,0,5.5263986669937175,3.5263986669937175
13546,3674377,276,TRANSFER,0.011104025843684884,C447246,0.0012659768341333761,0.0,C1395650784,0.0006051722356808413,0.0010732364383838843,0,0,6.04456204958894,4.04456204958894
13547,4323153,308,PAYMENT,0.0016518125385639962,C2004098169,0.0003594563803316773,9.88237573960858e-05,M1239083723,0.0,0.0,0,0,5.210126746776271,3.210126746776271
13553,4347501,309,TRANSFER,0.00964117251068062,C1171171367,0.0016180439357349906,0.0,C359717577,0.0,0.0,1,0,5.9826302571885455,3.9826302571885455
13554,2995386,232,CASH_OUT,0.0002834308082885569,C944357940,4.756719165057146e-05,0.0,C1103826794,0.0031386751380854047,0.0031443414944705536,1,0,4.444958410393893,2.4449584103938933
13556,6252830,596,TRANSFER,0.020465877572298913,C1892500400,0.003434715959979776,0.0,C517910337,0.0,0.0,1,0,6.312677731676475,4.312677731676475
13557,2741558,212,TRANSFER,0.03629270354744864,C1442171840,0.00609087627270674,0.0,C1053252672,0.0,0.0,1,0,6.563918859289907,4.563918859289907
13558,151744,12,PAYMENT,0.001968704560335095,C511136542,0.001994252357562016,0.0019994046442277807,M522378726,0.0,0.0,0,0,5.28684428945611,3.28684428945611
13559,2816341,225,PAYMENT,0.002482476838202228,C1101376993,0.0005873829615235845,0.0002051947507570417,M1200840683,0.0,0.0,0,0,5.388272302772219,3.3882723027722186
13563,6362576,741,TRANSFER,1.0,C780743034,0.7665436275928035,0.7194619107658096,C491519946,0.0,0.0,1,0,8.01856544840692,6.01856544840692
13564,1080377,129,PAYMENT,0.0021078074478115176,C853774611,0.0007260098516474083,0.00044733935546859374,M948550253,0.0,0.0,0,0,5.316700503609687,3.3167005036096873
13565,5186528,361,CASH_OUT,0.005482952981240021,C1978786060,0.0009201846364005375,0.0,C1444685915,0.0,0.0002318835501655208,1,0,5.735260170505784,3.735260170505784
13567,2572631,207,TRANSFER,0.015153207677464985,C1754079831,0.0015119784413133318,0.0,C1548675128,4.984089337183884e-05,0.0006901164157169631,0,0,6.18088206044898,4.18088206044898
13568,4885429,348,PAYMENT,0.002138368642791941,C643091869,0.0001513218686829132,0.0,M1090829932,0.0,0.0,0,0,5.32299634328382,3.32299634328382
13569,2741068,212,CASH_OUT,0.018259756497246458,C1586777987,0.0026400480298116196,0.0,C660321061,0.0005766539896443512,0.001347054415932608,0,0,6.262658743815042,4.262658743815042
13570,530001,20,PAYMENT,7.735849354718884e-05,C360105716,1.71888965802777e-05,5.054346999213707e-06,M100595792,0.0,0.0,0,0,3.9003254119309685,1.9003254119309685
13571,2257348,187,PAYMENT,0.0010329595902821862,C559388741,0.001091485366677891,0.0011032884029494236,M907602716,0.0,0.0,0,0,5.0052009938986375,3.0052009938986375
13572,931169,43,PAYMENT,0.0007193605895205611,C1672624056,0.0008330656963787742,0.0008559968829969917,M1951758850,0.0,0.0,0,0,4.847650192467242,2.847650192467242
13573,4011160,299,PAYMENT,0.004632075552642026,C1034179121,0.00016660575486402346,0.0,M1588047672,0.0,0.0,0,0,5.661375502925958,3.6613755029259583
13575,5231232,371,TRANSFER,0.04335090357876484,C1092735721,0.0008359355473016677,0.0,C13659327,0.0,0.001831523212569501,0,0,6.641864344218445,4.641864344218445
13576,6039794,484,TRANSFER,0.0026590829649493167,C755286039,0.00044626450375056343,0.0,C2094079166,0.0,0.0,1,0,5.4183456275134905,3.4183456275134905
13577,3600454,263,TRANSFER,0.027334688395311967,C991455479,0.0045874842239616576,0.0,C1874866148,0.0,0.0,1,0,6.4395960493498485,4.4395960493498485
13580,628458,34,PAYMENT,0.0006242349826191891,C49783024,0.000544126084566152,0.0005279701257607345,M186087233,0.0,0.0,0,0,4.786017032225988,2.7860170322259887
13581,6078964,519,TRANSFER,0.1644200299997914,C923759331,0.027594033003745796,0.0,C289680070,0.0,0.0,1,0,7.226618587556053,5.226618587556053
13582,6078935,518,CASH_OUT,0.009504181636678842,C1098333645,0.0015950532411193661,0.0,C2133878060,0.007531822788821683,0.00791779307462838,1,0,5.9763565638619225,3.9763565638619225
13583,6118168,532,CASH_OUT,0.018803447965998026,C2098633557,0.003155716269840265,0.0,C868509779,0.0006981747837671264,0.0014912875320822782,1,0,6.275525474144742,4.275525474144742
13585,3557962,260,PAYMENT,0.00034246018489597965,C2072474964,0.00044395754639465156,0.00046442676718950104,M842918005,0.0,0.0,0,0,4.526283187101865,2.5262831871018654
13586,353190,17,CASH_IN,0.031349415009267766,C1117326436,0.0007850166718627275,0.0072682193522634825,C1945915435,0.0005032482746104506,0.0,0,0,6.499699126613566,4.499699126613566
13587,670100,36,PAYMENT,0.001524424725829751,C556700215,0.001959346914617743,0.002047058734702811,M187950078,0.0,0.0,0,0,5.175061097276253,3.175061097276253
13588,4139271,303,CASH_OUT,0.01998077647735393,C1433739978,0.0033533031562959295,0.0,C1449860779,0.0013224046334285966,0.002163942911146218,1,0,6.302157859021348,4.302157859021348
13589,4822977,346,PAYMENT,0.001022955526456259,C753570046,0.000500733602956924,0.00039541583214808626,M1305119994,0.0,0.0,0,0,5.000958076888288,3.0009580768882884
13591,3625228,274,TRANSFER,0.06667943541479796,C2115390736,0.001771037031054756,0.0,C945025466,0.0,0.0028169804185111317,0,0,6.830723428841559,4.830723428841559
13592,6200313,575,TRANSFER,0.019348304442182343,C1430180670,0.0032471576081380005,0.0,C273255421,0.0,0.0,1,0,6.28805195018394,4.28805195018394
13594,5928369,404,CASH_OUT,0.01479862941525567,C594874520,0.00034841332824241475,0.0,C1097304939,0.0008301485457504491,0.001453810949612107,0,0,6.170499584328422,4.170499584328422
13595,6351245,704,TRANSFER,0.18208124567834744,C2135939957,0.03055805246245144,0.0,C2116903748,0.0,0.0,1,0,7.271374792885578,5.271374792885578
13596,3155293,237,CASH_OUT,0.001211932732130831,C11737844,0.0001935420749297779,0.0,C1105205697,0.006033010337466018,0.006071834933662258,0,0,5.074898948422794,3.0748989484227938
13598,394531,18,PAYMENT,0.0017239929990753341,C468971956,0.00024162466495369474,0.0,M924893549,0.0,0.0,0,0,5.228818345650163,3.228818345650163
13599,4018414,299,CASH_OUT,0.02131868201319125,C1648789134,0.0006316374053749166,0.0,C160750595,0.00807223298526245,0.00895614592293562,0,0,6.330581246566142,4.330581246566142
13600,5045173,354,TRANSFER,0.006981478541833097,C1182199361,0.001171676889357884,0.0,C1178014735,0.0,0.0,1,0,5.841143018786669,3.841143018786669
13601,6272068,621,CASH_OUT,0.6961339723347436,C1493356883,0.11682970625694417,0.0,C1018094825,0.00734237385308532,0.036733750028654276,1,0,7.859671308109241,5.859671308109241
13602,4475204,324,CASH_OUT,0.04503978535383057,C998822926,0.0075588681229215434,0.0,C1895261064,0.00010505539391809388,0.002007701210980285,1,0,6.658627658564847,4.658627658564847
13603,377151,17,CASH_OUT,0.004199928795545716,C897869440,0.005719002500566058,0.006025357804906835,C616721459,0.0016887375745106325,0.0028658373916886012,1,0,5.6184744516256675,3.6184744516256675
13605,2702925,211,CASH_OUT,0.0020255449229766086,C331824210,0.00034705392517367573,8.548546029952542e-06,C857340112,0.0019025082620568092,0.0019843559575985826,0,0,5.299290656339318,3.299290656339318
13606,3957894,288,PAYMENT,0.00274392950627025,C1518576640,0.003230878001165924,0.0033290820934749605,M929338008,0.0,0.0,0,0,5.4320919417327005,3.4320919417327005
13607,1030700,85,CASH_OUT,0.06779992756353785,C9701690,0.01137862241505619,0.0,C617022852,0.030376932060254724,0.03317760067913135,1,0,6.838033119905112,4.838033119905112
13608,4388735,316,CASH_OUT,0.01582166094219681,C878032690,0.0026552934834862185,0.0,C1366404133,0.003295605624878724,0.003957318006780306,1,0,6.199811035039767,4.199811035039767
13609,6272264,621,CASH_OUT,0.10770900118342755,C1808236434,0.018076421306210472,0.0,C1802173286,2.7453184657516426e-05,0.004577570506234944,1,0,7.041070142280064,5.041070142280064
13610,5177753,359,PAYMENT,0.00026470668882867473,C1133753835,0.0004359123976408069,0.0004704398710969528,M1292885527,0.0,0.0,0,0,4.415659177802928,2.415659177802928
13612,3252409,251,CASH_OUT,0.023880608358281326,C1497635389,0.003609125527596058,0.0,C254005780,0.008781845664676475,0.009772494216680933,0,0,6.380349787979489,4.380349787979489
13613,4496091,325,PAYMENT,0.003395627664104497,C857898177,0.0020143366148511685,0.0017357682752250627,M663014366,0.0,0.0,0,0,5.525378071469652,3.5253780714696523
13614,1030292,53,CASH_OUT,0.36402307146719604,C108318597,0.061092706577194185,0.0,C1038092429,2.7625347003632738e-05,0.015405108140674058,1,0,7.57526835715651,5.57526835715651
13615,6277248,640,CASH_OUT,0.004691045928873026,C1388934597,0.0007872816723338017,0.0,C1218759117,0.0,0.00019843135880276799,1,0,5.666917436888763,3.666917436888763
13616,576320,27,CASH_OUT,0.032987618461005785,C148278282,0.005536195514190836,0.0,C1783581377,0.0014790943807917796,0.0028697467977790735,1,0,6.522039556841488,4.522039556841488
13617,5178743,359,PAYMENT,0.0017416411116702925,C1628360576,0.00026173040416788406,0.0,M1223456732,0.0,0.0,0,0,5.233269782335162,3.233269782335162
13618,3177390,238,CASH_OUT,0.01945485212195654,C1559733362,0.0003399548202591498,0.0,C189386582,0.0,0.0008220925176943605,0,0,6.2904602593930194,4.2904602593930194
13621,1340195,137,CASH_OUT,0.015351200940662002,C373155352,0.001790723201420569,0.0,C536931505,0.0,0.0006487437336516678,0,0,6.1865743800250845,4.1865743800250845
13623,6259976,607,TRANSFER,0.01353654536315942,C212063008,0.002271790605488863,0.0,C1363250093,0.0,0.0,1,0,6.131412700437552,4.131412700437552
13624,6113228,526,PAYMENT,0.0027576205936193877,C1889269551,0.003771880647397224,0.0039764289497138915,M194149573,0.0,0.0,0,0,5.434270276622051,3.434270276622051
13625,6044571,491,CASH_OUT,0.04491385355038565,C1192213620,0.007537733433063595,0.0,C70209751,0.0009522814115138674,0.002847832478439995,1,0,6.657399562402589,4.657399562402589
13626,3162607,237,CASH_OUT,0.013044425223432927,C1701646571,0.00047393154492264994,0.0,C2019993083,0.001897851073752733,0.002445174380803295,0,0,6.115175226817585,4.115175226817585
13627,3853100,283,PAYMENT,0.0009144928344642841,C1657559026,0.000106792019839507,0.0,M1446640911,0.0,0.0,0,0,4.952112557633995,2.9521125576339946
13629,6064527,505,TRANSFER,0.29799279919405885,C1904352957,0.05001107916018435,0.0,C436096516,0.0,0.0,1,0,7.4874693352432296,5.4874693352432296
13630,2543020,206,CASH_OUT,0.0014143110233043289,C308317173,0.00023735882455848384,0.0,C1710090199,0.0011085172378449864,0.0011662084144679744,1,0,5.142313622786046,3.1423136227860464
13631,6009394,439,CASH_OUT,0.3947502755067578,C2144474125,0.06624954472143715,0.0,C1652358920,0.0009575453800169187,0.017631075963823,1,0,7.610816608510347,5.610816608510347
13634,3956497,288,CASH_OUT,0.19054245766087988,C959100931,0.031978067789647194,0.0,C377873806,0.0,0.008049273161150604,1,0,7.291299818388762,5.291299818388762
13635,2556254,206,TRANSFER,0.01645248296684133,C1629432546,0.0022199589160633955,0.0,C265982824,0.0,0.0007420311370397749,0,0,6.216955057298194,4.216955057298194
13636,1976802,178,PAYMENT,0.0007879660272232537,C440006451,0.00019703708343675195,7.786300003369344e-05,M239639896,0.0,0.0,0,0,4.887274558383687,2.887274558383688
13637,6055676,497,CASH_OUT,0.014152337291911924,C1263320654,0.0023751367902904255,0.0,C135650185,0.0,0.0005981006486128822,1,0,6.150919095883327,4.150919095883327
13638,1839841,163,PAYMENT,0.0005925007801549774,C2070499082,5.333894855637433e-05,0.0,M2123642842,0.0,0.0,0,0,4.763366730176004,2.7633667301760036
13640,6201541,577,CASH_OUT,0.07277338229417904,C786298819,0.012213299759295347,0.0,C1428966428,0.0019323148683106708,0.005002670789769046,1,0,6.86908401729482,4.86908401729482
13642,3061598,234,CASH_OUT,0.009635105471972912,C1726556277,0.001345543870539446,0.0,C1658934951,3.2056230930443766e-05,0.0004494795572114691,0,0,5.982354299044555,3.9823542990445553
13643,3627508,274,CASH_IN,0.008656617229217923,C1659446930,0.0010308001032415274,0.002987058574416565,C1738063466,0.0,0.0,0,0,5.935409299039327,3.9354092990393266
13645,1457756,140,TRANSFER,0.06499092164208008,C1136009119,0.010907196870951123,0.0,C864356085,0.0,0.0,1,0,6.819472838327924,4.819472838327924
13646,6032857,475,CASH_OUT,0.001136063248083523,C358552175,0.00019066148304436602,0.0,C11759889,0.0006582379875944768,0.0007051186232438424,1,0,5.046692876559776,3.046692876559776
