,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
15134,6202697,583,CASH_OUT,0.06153387358611348,C1007207376,0.010327012703900438,0.0,C1470971810,0.00032301195047607735,0.0029219538395711233,1,0,6.795497150800253,4.795497150800253
15140,1687646,159,TRANSFER,0.002016149863036126,C570327586,0.000338363311703489,0.0,C2065540881,0.0,0.0,1,0,5.297257621282212,3.2972576212822116
15147,2382166,199,TRANSFER,0.3644193509954594,C1362743884,0.061159212771005375,0.0,C1885652629,0.0,0.0,1,0,7.575745640027195,5.575745640027195
15155,5844470,402,TRANSFER,0.012709350085653548,C1718340176,0.0021329653432135267,0.0,C680745289,0.0,0.0,1,0,6.103765173683768,4.103765173683768
15157,2084587,182,TRANSFER,0.016626027074052734,C1713328586,0.0027902874108657223,0.0,C1253692223,0.0,0.0,1,0,6.221556324158336,4.221556324158336
15158,2389222,201,CASH_OUT,0.002086598312497234,C194231202,4.788455352748324e-05,0.0,C630578864,0.00016222700824551327,0.00025029990869886355,0,0,5.312277533386384,3.312277533386384
15162,3307584,252,CASH_OUT,0.04951617891322147,C1879984408,0.004014947286569018,0.0,C1561417095,0.002499499336277158,0.0045862228119387975,0,0,6.700188316110973,4.700188316110973
15171,1414934,139,CASH_OUT,0.01884435822700549,C1266462186,0.0004941211979065146,0.0,C813194523,0.0,0.0007963036848526112,0,0,6.276478539275637,4.276478539275637
15173,2529201,205,PAYMENT,0.0005313003896964863,C261887529,0.0006205510537805015,0.00063855045319589,M52911369,0.0,0.0,0,0,4.716077893938662,2.7160778939386625
15177,4443911,323,CASH_OUT,0.004140232414682806,C1713460380,0.000428853067853107,0.0,C1190320245,0.0028089689212575973,0.0041024651313104525,0,0,5.612204069430214,3.6122040694302138
15180,6061809,501,TRANSFER,0.12547193651095492,C22591109,0.02105751201439131,0.0,C1801693441,0.0,0.0,1,0,7.108030383714283,5.108030383714283
15184,5535625,381,PAYMENT,0.001629009393079928,C1360019992,0.00035625087433008285,9.957055521501838e-05,M57383335,0.0,0.0,0,0,5.2040522511924125,3.2040522511924125
15186,4451273,323,CASH_OUT,0.07536645483798188,C1098392781,0.012648485967173386,0.0,C1993661917,0.0,0.0031839424694837834,1,0,6.88444173769584,4.88444173769584
15188,6339928,692,PAYMENT,0.001749337160771086,C1324509020,0.0017407441602019917,0.0017390111887893177,M350173737,0.0,0.0,0,0,5.23519692500064,3.23519692500064
15192,355414,17,CASH_OUT,0.006753169085218763,C1445301391,0.00034055899940081154,0.0,C1053799235,0.0014080447119092917,0.0016906353915932225,0,0,5.826570989848543,3.826570989848543
15198,5137513,356,CASH_OUT,0.013955357035177888,C887669653,0.0005808880357507204,0.0,C1719222313,0.0012834800265497724,0.0018705705951334007,0,0,6.14477321025901,4.14477321025901
15201,1482731,141,PAYMENT,0.0016718596664646722,C256295370,0.00043976538228921553,0.0001912859186807999,M1431861608,0.0,0.0,0,0,5.215398463651953,3.215398463651953
15204,6020472,466,TRANSFER,0.010410823421053426,C952245558,0.0017472117300859416,0.0,C2101227966,0.0,0.0,1,0,6.016300794527735,4.016300794527735
15209,1769917,162,CASH_OUT,0.010375909198300686,C278252455,0.0016585930831725423,0.0,C1385912131,0.0008876147452184201,0.0013243296676625576,0,0,6.014828051250254,4.014828051250254
15217,3500385,259,PAYMENT,0.0015555699245361186,C1528958908,0.0005394346335311482,0.0003345081475427263,M344554252,0.0,0.0,0,0,5.183896723042004,3.183896723042004
15218,2975522,231,PAYMENT,0.0006131129116603765,C3030894,0.00017387268731789988,8.529003845600782e-05,M791971250,0.0,0.0,0,0,4.778211067217607,2.7782110672176077
15220,1468616,140,CASH_IN,0.0231099664415859,C1441654118,0.008531130316092697,0.014914840937539002,C217290574,0.0,0.0,0,0,6.365963793820445,4.365963793820445
15222,4406583,322,PAYMENT,0.0027007042304929905,C1510675607,0.0010476667709462522,0.0007142946690314453,M223527208,0.0,0.0,0,0,5.425142681655995,3.425142681655995
15235,6336147,691,TRANSFER,0.003287165972118902,C1953138233,0.0005516734568382829,0.0,C519794603,0.0,0.0,1,0,5.511164445796221,3.5111644457962212
15242,4724015,332,TRANSFER,0.06808038635286492,C535035131,0.004202371376379313,0.0,C1986373937,0.000246228475401936,0.003121872737825298,0,0,6.839843831798291,4.839843831798291
15245,207962,13,CASH_IN,0.008303225974581718,C220526313,0.005656639968701426,0.008474533384755215,C197532920,0.0005914767146975588,0.00023921838610137093,0,0,5.917138938650247,3.917138938650247
15246,6014712,450,CASH_OUT,0.9228509177888554,C616477106,0.15487881058673375,0.0,C1405637035,0.004607268462394756,0.04358148218608865,1,0,7.983345195139989,5.983345195139989
15251,161062,12,CASH_OUT,0.03775081385019237,C895647047,0.007732993894168783,0.001679226826855158,C842984696,0.0018616625232001642,0.00689615326896422,0,0,6.581195592854662,4.581195592854662
15253,3582207,261,CASH_OUT,0.05909724904044888,C535182399,0.009918082611071168,0.0,C1176693072,0.00012952306252334939,0.002625941007967106,1,0,6.777774879679937,4.777774879679937
15258,2906388,228,CASH_OUT,0.001103466040113336,C1916841240,0.0004956819940224741,0.0003731087009700866,C1580606029,0.00043572194391137855,0.0004816917521791348,0,0,5.033994051287735,3.033994051287735
15259,4035061,299,CASH_OUT,0.0026758010716108373,C2021878262,0.0016886504919875979,0.0014895694235370046,C249096346,0.0,0.00011330223107693441,0,0,5.421088483555578,3.421088483555578
15262,5188031,365,CASH_OUT,0.015573701360214682,C834601814,0.0026136793024839487,0.0,C874278645,0.006798240725281414,0.007442140105738175,1,0,6.192884357831669,4.192884357831669
15264,936549,43,CASH_OUT,0.010438721599043802,C1968490452,0.00035695574999535494,0.0,C1230336815,0.0008719766725014441,0.0013113777164903675,0,0,6.017474045202174,4.017474045202174
15269,6168705,560,TRANSFER,0.0091592044357243,C1578360070,0.001537156935731929,0.0,C1156197482,0.0,0.0,1,0,5.9601485598195,3.9601485598195003
15275,4546152,326,CASH_OUT,0.009865649942846636,C2126316374,0.00037832019575467297,0.0,C261813130,0.002989712461824516,0.003400468507575205,0,0,5.992720423221502,3.9927204232215017
15277,2036946,180,TRANSFER,0.5363565279546484,C2003297208,0.09001482200297524,0.0,C747248533,0.0,0.0,1,0,7.74528997210095,5.74528997210095
15278,5780870,400,PAYMENT,0.002753283565949151,C1123031216,0.001769392321169121,0.0015709685707370937,M1922584165,0.0,0.0,0,0,5.433581399097335,3.433581399097335
15279,1005088,46,TRANSFER,0.9977760908114595,C154757729,0.1674532377851701,0.0,C1895716929,0.0,0.0,1,0,8.017588785600992,6.017588785600992
15283,4732085,332,CASH_OUT,0.002806369904639992,C1808861001,0.001034072740258862,0.0006766492423851989,C925809519,0.016508628489229245,0.01659285820812568,0,0,5.441939922794762,3.441939922794762
15284,1937922,177,CASH_OUT,0.058665882288329,C1287528366,0.009845687852386781,0.0,C1067341557,0.001231427310560629,0.0037073146005920754,1,0,6.77456144692697,4.77456144692697
15287,2318188,188,PAYMENT,0.0032066334583214645,C518842614,0.0035974935686712145,0.0036763192817785744,M157197803,0.0,0.0,0,0,5.500304715661262,3.5003047156612617
15291,2765416,213,CASH_IN,0.006925546184984661,C398076795,0.00018916177615272998,0.0016265756647199845,C2096380698,0.0,0.0,0,0,5.837617606277679,3.8376176062776786
15293,6030113,473,CASH_OUT,0.003693326563423475,C77588545,0.0006198379545658013,0.0,C826538510,0.0030876571317658263,0.0032374731484988233,1,0,5.562177884800462,3.5621778848004624
15300,6008476,436,TRANSFER,0.0842495595121897,C2022831297,0.014139306054945722,0.0,C676778137,0.0,0.0,1,0,6.933315920628597,4.933315920628597
15306,4908391,349,PAYMENT,0.0036626583677603864,C54124276,8.145006139758225e-05,0.0,M1167429281,0.0,0.0,0,0,5.55852636037638,3.55852636037638
15307,8762,7,CASH_OUT,0.0050512252268169475,C346413038,0.00033411442188975256,0.0,C1790598448,0.0,0.00021364625904100735,0,0,5.6993263568045975,3.6993263568045975
15313,6277291,640,TRANSFER,0.004080412033028771,C92605772,0.000684801141980209,0.0,C296814369,0.0,0.0,1,0,5.605829448373023,3.605829448373023
15318,4074507,301,CASH_OUT,0.0063310793922865235,C2006748941,0.0002774726273589605,0.0,C2060173584,0.0002543990963106254,0.000521576641335969,0,0,5.798285736855047,3.798285736855047
15319,4623394,329,TRANSFER,0.008424902750879551,C1386334187,0.0014139216770694787,0.0,C250821807,0.0,0.0,1,0,5.923515900756339,3.923515900756339
15320,5276246,372,CASH_IN,0.013363496259106135,C1832319581,0.005065927980107285,0.008785208336011686,C97884037,0.00723025374956719,0.006650327299701333,0,0,6.125771215481011,4.125771215481011
15321,4789703,345,CASH_IN,0.0014258650970193191,C831916935,0.0005228868381511894,0.0009184697574140545,C1999225081,0.005503506691265596,0.0054314742920799864,0,0,5.145866845697875,3.145866845697875
15323,6041895,490,PAYMENT,0.0038784817447135313,C696198145,0.00015044396282457077,0.0,M748486966,0.0,0.0,0,0,5.5836002933849915,3.5836002933849915
15338,3467669,258,CASH_OUT,0.014570973962813883,C199540961,0.002671112907345396,0.0002712388635693673,C1574696017,0.0011854768120978451,0.0017987779974167424,0,0,6.163701649044837,4.163701649044837
15347,5402152,377,TRANSFER,0.05033600814373196,C1954167888,0.0084477144907267,0.0,C2111339406,0.0,0.0,1,0,6.707391045265661,4.707391045265661
15348,2792358,215,CASH_OUT,0.03320899887341282,C172163835,0.005573349007024708,0.0,C758537342,0.0,0.0014031030640531176,1,0,6.524973139379815,4.524973139379815
15351,6020358,465,TRANSFER,0.05633284640356006,C1663837850,0.00945414267870375,0.0,C76747824,0.0,0.0,1,0,6.756761579037248,4.756761579037248
15355,3193716,249,CASH_IN,0.0073452258625410025,C165257629,0.0011642397797791062,0.0028829378565251333,C724045113,0.017752759408283803,0.017405013942008076,0,0,5.863403628466436,3.863403628466436
15359,4279326,307,PAYMENT,0.0021622557951919735,C788032291,0.0004706756906592504,0.00012953059939194722,M1405560904,0.0,0.0,0,0,5.327855127927267,3.3278551279272666
15361,5526001,381,CASH_IN,0.01579794079086225,C58784827,0.0068302653357911695,0.011396324290216565,C702331089,0.002695070385360553,0.0020218085883771265,0,0,6.199153130440021,4.199153130440021
15371,6262993,612,PAYMENT,0.000770551916121225,C371351597,1.1969460106477307e-05,0.0,M703537949,0.0,0.0,0,0,4.877550600666678,2.8775506006666776
15375,522655,20,TRANSFER,0.04479641180110729,C1976637754,0.007518023599014734,0.0,C4020115,0.0,0.0,1,0,6.656251155338271,4.656251155338271
15377,5627040,395,CASH_IN,0.03140570736841301,C1943579154,0.013092534476094365,0.022069177151705525,C2115092403,0.007046020185733597,0.0057043303156221374,0,0,6.500485971440844,4.500485971440844
15380,6278032,641,TRANSFER,0.001958241493580729,C948701373,0.0003286447545547806,0.0,C1700955983,0.0,0.0,1,0,5.284514196785473,3.284514196785473
15402,6351250,704,CASH_OUT,0.015872553266889845,C1323122307,0.002663834562618844,0.0,C171435126,0.02114862299440657,0.02177508042521192,1,0,6.201219269174633,4.201219269174633
15403,6018490,452,CASH_OUT,0.00631995432130857,C1693403052,0.0010606556155267446,0.0,C1457990651,0.027042438021958184,0.027253020661105243,1,0,5.7975149823403465,3.7975149823403465
15406,1030310,55,CASH_OUT,0.016765279962486165,C710580864,0.002813657731375357,0.0,C349231889,0.0020842362647632124,0.0027883475018207747,1,0,6.22521382458775,4.22521382458775
15408,3401680,255,CASH_OUT,0.01536286901510432,C1157671045,0.007296960157217026,0.005670288617332833,C940849965,4.4721529386695946e-05,0.0006938644963924038,0,0,6.186907544325595,4.186907544325595
15413,4541723,326,TRANSFER,0.08295867927637379,C80183609,0.01392266218356927,0.0,C618118021,0.0,0.0,1,0,6.926542925383512,4.926542925383512
15420,6218505,589,PAYMENT,0.0024382945563192694,C283567918,0.0003541194645803316,0.0,M554598941,0.0,0.0,0,0,5.380414902910579,3.3804149029105792
15422,6055664,497,CASH_OUT,1.0,C25889412,0.16782646861079398,0.0,C1671906752,0.003024422414248859,0.04526092816686495,1,0,8.01856544840692,6.01856544840692
15423,6168730,561,CASH_OUT,0.2329330861130894,C2098207513,0.03909233726497377,0.0,C1426455605,0.0002266902715232353,0.010066177693470688,1,0,7.379417342194196,5.379417342194196
15425,1030316,56,CASH_OUT,0.004272640259444856,C1799683256,0.0007170621263869366,0.0,C2124012245,0.0,0.00018075682682437943,1,0,5.625992789365971,3.625992789365971
15435,1070084,123,CASH_OUT,0.06298982187506356,C1778361668,0.01057135936371486,0.0,C675358222,0.0017070308926567077,0.004364576054251789,1,0,6.805754762197704,4.805754762197704
15437,6039454,481,CASH_OUT,0.0020233009086597976,C2072968042,0.00033956344643738443,0.0,C1480258945,0.0005472192235793967,0.000631811661870869,1,0,5.298805920768433,3.298805920768433
15441,1692183,159,CASH_OUT,0.020866548128577064,C906325465,0.007104747276398904,0.004329371286140591,C657736958,0.009666973178321644,0.010528445637568669,0,0,6.321180357794281,4.321180357794281
15444,6272925,624,CASH_OUT,0.26269107496905836,C1966432997,0.0440865154476304,0.0,C966982427,0.0037358750760912805,0.014825064237277379,1,0,7.432157277810902,5.432157277810902
15451,1343927,137,CASH_IN,0.022409580973126612,C1365023405,0.026096206284033113,0.03588106022953713,C1935667881,0.002179229876520405,0.0012277561513232267,0,0,6.352467058582859,4.352467058582859
15453,6362448,730,TRANSFER,3.397621676826298e-05,C1494188706,5.702108476972419e-06,0.0,C1175598908,0.0,0.0,1,0,3.580110328470379,1.5801103284703788
15457,4322218,308,CASH_OUT,0.020173517707042975,C642228152,0.0018132082316601303,0.0,C38962867,0.0009836884883804573,0.0018340783131334186,0,0,6.306367886991295,4.306367886991295
15458,3222408,250,CASH_OUT,0.005273177642873362,C1228128908,0.0008849787821608267,0.0,C250338207,0.0002589256495027974,0.00048140526122214495,1,0,5.7181672840392705,3.7181672840392705
15463,1361802,138,TRANSFER,0.023466109713779975,C614130152,0.003938234325297143,0.0,C1884751175,0.0,0.0,1,0,6.372670794458406,4.372670794458406
15465,4540023,326,CASH_OUT,0.00609172886523016,C1178150286,0.0006749385888027378,0.0,C2116955517,0.006100525238651087,0.006345343524633424,0,0,5.7813969135213075,3.7813969135213075
15470,569189,23,PAYMENT,0.00011376472581895075,C484186257,7.958381916000475e-06,0.0,M476791568,0.0,0.0,0,0,4.058687777979462,2.0586877779794626
15475,2381686,194,CASH_OUT,0.29421329108079713,C806917038,0.04937677766044979,0.0,C2093110061,0.0,0.012428595895975744,1,0,7.481870006622137,5.481870006622137
15477,6139959,544,CASH_OUT,0.0047617293798334435,C646654481,8.833099051095255e-05,0.0,C469164437,0.0,0.0002014172096303874,0,0,5.673469191745437,3.673469191745437
15478,3453734,257,CASH_OUT,0.6262482064635573,C103717157,0.10510102496462223,0.0,C909346905,0.0006359390481055799,0.02708921162039903,1,0,7.813261544163439,5.813261544163439
15482,4997652,352,PAYMENT,0.0013225174376612523,C701489474,0.001239687489231818,0.0012229829712247142,M710518867,0.0,0.0,0,0,5.113012581635344,3.113012581635344
15483,6117187,528,TRANSFER,0.031117264528147694,C1635920550,0.005222300618586952,0.0,C942070496,0.0,0.0,1,0,6.496439172655282,4.496439172655282
15487,5178428,359,TRANSFER,0.010567032417666825,C2118754392,0.0017734277343528038,0.0,C650299335,0.0,0.0,1,0,6.022830083402365,4.022830083402365
15489,1879949,164,CASH_OUT,0.006908849078457122,C117340888,0.0017809556386303702,0.0007468008440385183,C26397331,0.000633356570582302,0.0009241466626463162,0,0,5.836559673995762,3.8365596739957617
15490,5895228,403,PAYMENT,0.0015590969470385223,C277997044,0.0007352148565257042,0.0005690607447215436,M1433358492,0.0,0.0,0,0,5.184886183049306,3.184886183049306
15495,873356,42,CASH_OUT,0.00737558905625818,C1611922499,0.0001888596865818991,0.0,C1457990651,0.014989901718321102,0.01607594855601534,0,0,5.8652117055109985,3.8652117055109985
15501,568786,23,TRANSFER,0.04891371006947025,C330225579,0.007005827375120171,0.0,C8733802,0.025564325224761618,0.027577274564793745,0,0,6.69481881757605,4.69481881757605
15503,2692063,211,CASH_OUT,0.00883709638067491,C1879028879,0.0032671727204809406,0.0021438726117144835,C438697623,0.012598422718889094,0.012945598271125095,0,0,5.944454552832047,3.944454552832047
15508,1539995,154,CASH_OUT,0.007973017867853998,C1746648968,0.0002647345171222579,0.0,C917458427,0.0031356592279922018,0.0034661598448390593,0,0,5.899350832601158,3.899350832601158
15511,1116,1,CASH_OUT,0.0035000053300340054,C1635772897,0.0005873935346585636,0.0,C1983025922,0.00013182039483801186,3.189347272194344e-05,1,0,5.538634929210068,3.538634929210068
15512,5479344,379,CASH_OUT,0.44454787621545033,C812001868,0.07460690019366739,0.0,C126759793,0.003854829351678849,0.02262586846348904,1,0,7.662932832168796,5.662932832168796
15518,4346248,308,PAYMENT,0.0007246406232071761,C1400284585,8.281399580988373e-05,0.0,M1671637909,0.0,0.0,0,0,4.850830193102153,2.8508301931021536
15535,5534563,381,PAYMENT,0.0014833104635207574,C1051705473,0.001218307771166419,0.0011648640309456302,M755166099,0.0,0.0,0,0,5.163117966939221,3.163117966939221
15538,5661775,396,PAYMENT,0.0036024189834331145,C1641370255,0.00023513729142010136,0.0,M843920293,0.0,0.0,0,0,5.551264212338052,3.551264212338052
15542,1756225,161,CASH_OUT,0.010527965168417775,C846156413,0.005515000070763643,0.004504023155643546,C445289249,0.004841529347673041,0.005769432322992012,0,0,6.021206224707265,4.021206224707265
15545,1510383,145,TRANSFER,0.015018220816248809,C1581441429,0.0025204549644081533,0.0,C528739527,0.0,0.0,1,0,6.176958395686281,4.176958395686281
15546,5724276,398,CASH_OUT,0.5618151943809403,C770353571,0.09428746008483999,0.0,C1829458210,0.0,0.023732788795226105,1,0,7.765632980211677,5.765632980211677
15552,6282922,656,CASH_OUT,0.011046543476947383,C2014517092,0.001853902382091681,0.0,C1002952732,0.0025412971959818107,0.0030028767207531124,1,0,6.042286545505821,4.042286545505821
15555,1345784,137,CASH_OUT,0.003940451140078274,C784930779,0.00035289432354307295,0.0,C783244692,0.002713453573351921,0.0028744927811199484,0,0,5.590542662089996,3.5905426620899963
15559,1030532,71,CASH_OUT,0.009162853459005069,C1841119507,0.0015377693384230192,0.0,C1966998418,0.0013932067898356133,0.0017776198249561833,1,0,5.960323173007906,3.9603231730079056
15566,3610973,269,TRANSFER,0.3042067148388407,C1680736871,0.051053938679093455,0.0,C880626783,0.0,0.0,1,0,7.496522661465129,5.496522661465129
15570,4935686,350,CASH_OUT,0.007513137933820017,C1394090671,0.0014002053001059022,0.00016739524538174737,C1348158264,0.0010077024899428487,0.001323234986645242,0,0,5.8733104329043355,3.8733104329043355
15571,4785663,342,CASH_OUT,0.0348891395927106,C1242285764,0.0058553210907136555,0.0,C231206741,0.0008606982397406584,0.00233297151969918,1,0,6.54661996233483,4.54661996233483
15578,5716598,398,TRANSFER,0.04898842554615499,C8083838,0.008221554462213997,0.0,C896700136,0.0,0.0,1,0,6.6954882995618465,4.6954882995618465
15579,3453936,257,PAYMENT,0.0010917009650521572,C434770608,0.0005824667894133905,0.0004797682894374137,M1535371782,0.0,0.0,0,0,5.029318949286188,3.0293189492861883
15583,6351201,701,TRANSFER,0.06442549803467747,C1396855009,0.010812303823651566,0.0,C387448117,0.0,0.0,1,0,6.815639991125115,4.815639991125115
15586,5774854,400,PAYMENT,0.0016613195992190432,C1256564054,0.0001923169338925193,0.0,M1238518444,0.0,0.0,0,0,5.212634681808023,3.212634681808023
15587,1092824,130,CASH_OUT,0.00616566833696399,C1786850361,0.0005665219983823181,0.0,C1972565277,0.017588673961061355,0.017812546187769417,0,0,5.7866839033619755,3.7866839033619755
15588,3198320,249,PAYMENT,0.0019461114161908356,C965687146,9.65545399391268e-05,0.0,M1139737653,0.0,0.0,0,0,5.281797282945408,3.2817972829454076
15591,6010868,444,CASH_OUT,0.017855345917106955,C468251407,0.0029965996510922183,0.0,C1669286784,0.0,0.0007545252602863004,1,0,6.2528372988472665,4.2528372988472665
15592,2133272,183,CASH_IN,0.012332640682247552,C1398580513,0.0008659263285836011,0.0035302869311750855,C25939535,0.04462516753511796,0.044010439072160255,0,0,6.090572703915585,4.090572703915585
15598,5521985,380,CASH_OUT,0.011042280449749269,C508765600,0.0004683402026216489,0.0,C2063297097,0.003027684397545399,0.0034880647862671308,0,0,6.042117317703783,4.042117317703783
15600,6294304,670,CASH_OUT,0.19382957063266062,C106058139,0.032529732351625894,0.0,C1218665261,0.0012484073775477253,0.009433921045498237,1,0,7.298802837108949,5.298802837108949
15601,1030672,83,CASH_OUT,0.02867070991912929,C1848884000,0.0048117039982919305,0.0,C376115864,0.0,0.0012113940622145991,1,0,6.460524833426266,4.460524833426266
15602,3423692,256,CASH_IN,0.003099442774444901,C1732751573,0.00042521121024920123,0.0011386101448887457,C316797157,0.006892833838401624,0.006747194361552331,0,0,5.4854200664032975,3.4854200664032975
15603,4938947,350,PAYMENT,0.000987532300456077,C1104770900,3.800102190759324e-05,0.0,M900993904,0.0,0.0,0,0,4.985595629929948,2.985595629929948
15604,3213723,249,CASH_OUT,0.03583791564590182,C1376413283,0.006014550825223224,0.0,C1914468844,0.00045706410608359945,0.001970261759968562,1,0,6.5583879672671985,4.5583879672671985
15605,2275457,187,CASH_IN,0.005990064216609702,C61868806,0.0040150254942023554,0.006035349729816102,C1513052661,0.000149806470715065,0.0,0,0,5.774021822738797,3.7740218227387974
15609,6231088,592,CASH_OUT,0.03692454257858165,C131199741,0.00619691558603226,0.0,C1863134170,0.0033286923746569316,0.004881775407775136,1,0,6.571489021094792,4.571489021094792
15610,5644565,396,CASH_OUT,0.01652254341382698,C1126712834,0.0003440330294653668,0.0,C1438472778,2.2829395933249773e-05,0.0004513210916819817,0,0,6.218818419954581,4.218818419954581
15615,2687195,210,CASH_OUT,0.01154025762684366,C1116592908,0.0008755722164077709,0.0,C983440192,0.0060225573272739375,0.00649769884105798,0,0,6.061456526278717,4.061456526278717
15618,6287386,661,CASH_IN,0.03923906234521776,C881925321,0.033570983914880476,0.04825733713524856,C1499430811,0.01673893124914512,0.015046032152487414,0,0,6.598154620492864,4.598154620492864
15619,6276617,639,CASH_OUT,0.0711873411752367,C224350249,0.011947120079231743,0.0,C1555994470,8.70467130022342e-05,0.0030942703352746887,1,0,6.859418468801988,4.859418468801988
15623,5845138,402,PAYMENT,0.0021220915389440187,C1022366797,4.529782766347406e-05,0.0,M1301861654,0.0,0.0,0,0,5.3196543854884695,3.3196543854884695
15624,6130307,542,PAYMENT,0.0015009255759051744,C1117056273,0.00045109021681704757,0.000239367355787836,M984289017,0.0,0.0,0,0,5.168274778289023,3.168274778289023
15625,2575318,207,PAYMENT,0.0012778601527477747,C768861242,0.0004792345595110469,0.0003181737855263543,M2005505279,0.0,0.0,0,0,5.098017483448108,3.098017483448108
15631,6281825,654,TRANSFER,0.06685363752620742,C2116089782,0.011219809899809448,0.0,C1859562706,0.0,0.0,1,0,6.831867888068268,4.831867888068268
15635,3278794,251,CASH_OUT,0.026242212425315277,C227219911,0.0026027567505679397,0.0,C1425817224,0.010009170287688322,0.011097007640707826,0,0,6.421707790830005,4.421707790830005
15636,6280299,644,TRANSFER,0.05135499864489136,C2054490083,0.008618728068084227,0.0,C469157358,0.0,0.0,1,0,6.716181769072243,4.716181769072243
15637,4807600,346,PAYMENT,0.0006106238957804552,C284374668,0.00016778054763947692,7.847124800072034e-05,M859463045,0.0,0.0,0,0,4.776444979657736,2.7764449796577364
15639,3419147,256,TRANSFER,0.007268798374933633,C1916932756,0.0002722028426233549,0.0,C1997522743,0.0006951688215842595,0.0010010345920102935,0,0,5.858819237124259,3.8588192371242593
15641,2136660,184,CASH_IN,0.0017214379827743304,C1308421468,0.00019065544125294938,0.0005788453490372746,C1726748580,0.0002863359099855014,0.00021274851415484564,0,0,5.228170126621777,3.2281701266217766
15654,5309759,373,CASH_IN,0.022072839824718086,C41317412,0.001402873757981575,0.006139851611055571,C83504257,0.0007297621083027016,0.0,0,0,6.345827052012521,4.345827052012521
15657,1510684,145,TRANSFER,0.00796621182443144,C907698256,0.0001375715905563878,0.0,C1625196005,0.0006404949370503605,0.0009759357537559037,0,0,5.898976500661391,3.898976500661391
15661,6019710,456,TRANSFER,0.07609256347055494,C1733734380,0.012770346214805937,0.0,C1612257977,0.0,0.0,1,0,6.888647553103634,4.888647553103634
15662,1979185,179,TRANSFER,0.019052806556905836,C729254604,0.0031975652415700867,0.0,C1961352434,0.0,0.0,1,0,6.281302756760744,4.281302756760744
15666,1021228,47,TRANSFER,0.06669843553601872,C1221718544,0.011193762897874712,0.0,C29028630,0.0,0.0,1,0,6.830848399498556,4.830848399498556
15668,2580374,207,CASH_OUT,0.025633325540616952,C297929492,0.0010116006327398309,0.0,C1913242496,0.00021038619679213382,0.0012930325371464273,0,0,6.411411895132063,4.411411895132063
15671,6328880,689,CASH_OUT,0.004942890535641617,C442653315,0.0008295478633264484,0.0,C1646646349,0.0,0.00020906992295511228,1,0,5.689827682180122,3.6898276821801224
15672,6286333,660,CASH_OUT,0.06194422320414404,C213157987,0.010395880231190296,0.0,C1929563622,0.020130579503508873,0.022705355763915743,1,0,6.798412548677689,4.798412548677689
15675,5483042,379,PAYMENT,0.0016293863954852034,C1659613531,8.670306337925275e-05,0.0,M177745483,0.0,0.0,0,0,5.204153367194373,3.2041533671943734
15681,2610086,208,TRANSFER,0.005075723383115184,C1462162029,0.0008518407310334535,0.0,C1464615322,0.0,0.0,1,0,5.701446112317542,3.7014461123175417
15683,1519576,153,CASH_OUT,0.011547245671427385,C374230144,0.0019379334632169346,0.0,C209338104,0.0,0.000488054876011824,1,0,6.061721935345033,4.061721935345033
15690,1898922,165,PAYMENT,0.0007918370519203913,C600010340,1.5174966108071763e-05,0.0,M1874501628,0.0,0.0,0,0,4.889407147249755,2.889407147249755
15692,5348862,375,PAYMENT,0.000977508236502549,C939819871,0.0002384359417060353,8.938542687325437e-05,M1884245571,0.0,0.0,0,0,4.981148886781915,2.9811488867819147
15695,6039463,482,TRANSFER,0.10592905182735067,C1918912745,0.017777698691474036,0.0,C1999367128,0.0,0.0,1,0,7.033760600559904,5.033760600559904
15699,4785680,344,TRANSFER,0.027293529132715866,C1063225525,0.0045805766102695305,0.0,C1738718306,0.0,0.0,1,0,6.438935163867261,4.438935163867261
15700,6281789,651,TRANSFER,0.013071412395611085,C527353912,0.0021937289821107667,0.0,C99611102,0.0,0.0,1,0,6.116081415090326,4.116081415090326
15706,2919455,229,CASH_OUT,0.03976622370850726,C1717215,0.001760849899416181,0.0,C615961738,0.010244212486077564,0.011902846464427094,0,0,6.60400791982834,4.60400791982834
15708,6015126,451,PAYMENT,0.00030213592762721824,C1871930515,7.205171919395453e-05,2.5650074911898272e-05,M970409419,0.0,0.0,0,0,4.472395659356168,2.4723956593561676
15709,2676015,210,TRANSFER,0.16638419553116748,C438581,0.027923671968643687,0.0,C1908037718,0.0,0.0,1,0,7.231827803894969,5.231827803894969
15716,1604061,156,PAYMENT,0.002192017985074745,C1487126140,0.0013818839032900875,0.0012185023859848478,M1554609731,0.0,0.0,0,0,5.333834589140817,3.3338345891408174
15717,1483691,141,CASH_OUT,0.020345761805960323,C622797160,0.0020719058243644116,0.0,C1028050154,0.0,0.0008597268349379613,0,0,6.310096312867124,4.310096312867124
15718,6272959,626,CASH_OUT,0.004451380399806951,C259533000,0.0007470594529429048,0.0,C2027781406,0.00025948721962415933,0.0004472508248477437,1,0,5.643944600262294,3.6439446002622944
15727,3868585,283,TRANSFER,0.08431156190776498,C231514009,0.014149711698040532,0.0,C1037718749,0.0,0.0,1,0,6.9336386178365155,4.9336386178365155
