,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
14401,983457,44,PAYMENT,0.0015277757472092672,C1948873746,0.0007426066526688574,0.0005842596836429681,M392529242,0.0,0.0,0,0,5.17602034215111,3.1760203421511104
14402,1030329,57,TRANSFER,0.015754731515187068,C207792334,0.002644060954105029,0.0,C912468991,0.0,0.0,1,0,6.197952131787502,4.197952131787502
14404,6265831,614,CASH_OUT,0.012540146006131521,C1597477718,0.002104568420072805,0.0,C1070752768,0.0,0.0005299975407492903,1,0,6.097888626942507,4.097888626942507
14407,6296673,677,CASH_OUT,0.1600667732260132,C2142600203,0.02686344129244658,0.0,C1363796559,0.0,0.006761901840767958,1,0,7.214847862145277,5.214847862145277
14408,79149,10,CASH_OUT,0.004460970460991542,C688425322,0.00035292788905094306,0.0,C31789747,0.003511122742164604,0.0068947106758971005,0,0,5.644887325051786,3.644887325051786
14409,1030294,53,CASH_OUT,0.09316268937795823,C1888926728,0.015635165164587055,0.0,C1918631578,0.015273829599032243,0.019177529817777095,1,0,6.977428062055675,4.977428062055675
14411,6074075,516,TRANSFER,1.0,C1530285171,0.21188342157302284,0.05294202627267116,C705319954,0.0,0.0,1,0,8.01856544840692,6.01856544840692
14419,576353,31,CASH_OUT,0.012034335779062271,C1938001564,0.0020196800758765492,0.0,C878440089,0.0,0.0005086308153759235,1,0,6.079837011410079,4.079837011410079
14420,3362198,254,PAYMENT,0.0017110019161922254,C1645757993,3.658858533641947e-05,0.0,M1649417422,0.0,0.0,0,0,5.22551245855057,3.22551245855057
14422,6296754,680,TRANSFER,0.04423993325077415,C1158825212,0.007424631769054667,0.0,C643125420,0.0,0.0,1,0,6.6507683663963935,4.6507683663963935
14427,1189442,132,TRANSFER,0.1400417144661383,C926121167,0.02350270639705313,0.0,C516391420,0.0,0.0,1,0,7.156220574899601,5.156220574899601
14430,6259988,608,CASH_OUT,0.038811062614579485,C1228945957,0.006513523581637284,0.0,C1532344738,0.0,0.0016397486498396158,1,0,6.593344230858604,4.593344230858604
14431,6356154,709,TRANSFER,0.006645282396901692,C277947802,0.0011152542775934836,0.0,C1729785616,0.0,0.0,1,0,5.819512915601242,3.8195129156012424
14438,4094508,301,CASH_IN,0.0014875374904891896,C329467491,0.0007845467547525462,0.0012453368907078698,C850272994,0.0,0.0,0,0,5.164360965272991,3.1643609652729907
14442,6238906,594,TRANSFER,0.0028872494206513043,C1795352454,0.00048455687426646914,0.0,C1651836759,0.0,0.0,1,0,5.454376016608978,3.454376016608978
14448,2647737,209,TRANSFER,0.15167696069900927,C117228585,0.02545540868373291,0.0,C750076858,0.0,0.0,1,0,7.191231193930505,5.191231193930505
14450,3270240,251,CASH_OUT,0.005768500803035124,C2031025766,0.001744604193607053,0.0009330951362498609,C1733841472,0.0058575022762802085,0.006089175747185881,0,0,5.757505970309463,3.757505970309463
14457,3534406,259,CASH_IN,0.01925857986973957,C582286854,0.00033946812039503335,0.004294427682443369,C1561849143,0.0025845909674118285,0.0017653743853227215,0,0,6.2860135900644405,4.2860135900644405
14459,1654373,158,CASH_IN,0.06029335067157728,C1012562475,0.012052365568296135,0.026645076219386367,C790614131,0.003603634032806414,0.001048868105602692,0,0,6.78656395260834,4.78656395260834
14460,1853738,164,PAYMENT,0.002320335803742428,C1626011377,0.00017110403640123478,0.0,M2052679573,0.0,0.0,0,0,5.358720349150456,3.358720349150456
14462,5996386,424,CASH_OUT,0.27727022598404183,C323857001,0.04653328287781855,0.0,C1982168080,0.0,0.011712877234051806,1,0,7.455851469996762,5.455851469996762
14463,6015663,451,CASH_OUT,0.009300177335131398,C1844699844,0.00017070074682417553,0.0,C1287782441,0.0002719746409772935,0.0006645377410160313,0,0,5.966844380494777,3.966844380494777
14465,1271216,135,CASH_OUT,0.03127568053884184,C457997029,0.0010138998700289325,0.0,C18726205,0.0,0.00132143472343173,0,0,6.498666339311031,4.498666339311031
14467,3168185,238,PAYMENT,0.001090075954684591,C221051180,0.0002750223452844432,0.0001106484931555981,M186786939,0.0,0.0,0,0,5.028669283025227,3.028669283025227
14480,5563729,387,TRANSFER,0.024590862889705238,C174478461,0.004126997678871454,0.0,C1779281480,0.0,0.0,1,0,6.393203293047759,4.393203293047759
14483,5532981,381,CASH_IN,0.009582298135062102,C1279372909,0.002200054569896427,0.004578803774401364,C1781446373,0.0,0.0,0,0,5.979945007355618,3.979945007355618
14487,6301481,682,TRANSFER,0.0005207693225082776,C1799298799,8.73988763573999e-05,0.0,C825667044,0.0,0.0,1,0,4.707400619065322,2.707400619065323
14488,6273690,637,CASH_OUT,0.0014345981527362148,C1436025421,0.0008528357805142625,0.0007355103419874457,C612260488,0.0,6.0870626334817376e-05,0,0,5.148533552013109,3.1485335520131086
14489,5996404,425,CASH_OUT,1.0,C1979558927,0.16782646861079398,0.0,C678340768,0.007310773871421275,0.04953829906890237,1,0,8.01856544840692,6.01856544840692
14491,2404937,202,CASH_OUT,0.0074966078283579445,C189383120,0.00017254684975703097,0.0,C788625614,0.0,0.0003169455117719775,0,0,5.87234502594894,3.87234502594894
14497,5988203,413,CASH_OUT,0.014027044492543866,C1201768390,0.0023541093422301236,0.0,C503175927,0.0005625641080964216,0.0011541934095396704,1,0,6.1470198743953794,4.1470198743953794
14498,5466210,379,PAYMENT,0.0016065062495098721,C1689857409,0.001447952235051118,0.001415976259696247,M395074071,0.0,0.0,0,0,5.197974061386563,3.197974061386563
14499,5961553,406,CASH_OUT,0.000910931811744959,C527814350,0.00015287846911038905,0.0,C594518473,0.0,3.874961276799569e-05,1,0,4.950412893384283,2.950412893384283
14500,3501421,259,CASH_IN,0.03436837027020233,C909748916,0.01877076512207815,0.02949003770267577,C593102926,0.017451870171123304,0.01596322796663507,0,0,6.540023915959545,4.540023915959545
14503,3761192,279,TRANSFER,0.029550884534643336,C626372307,0.0014545310745936574,0.0,C1114417245,0.0014865444766713946,0.0027320048012744905,0,0,6.473786547261366,4.473786547261366
14509,5012472,353,CASH_IN,0.006927210195601049,C1355782824,0.0004303802984611965,0.0019167769006698907,C1791159287,0.01611316810901434,0.015786515934210977,0,0,5.837722898683613,3.837722898683613
14522,2508186,205,CASH_IN,0.004886049172993724,C325946739,0.007276426961260111,0.009731836586180438,C676172355,0.0005531452572639722,0.00034531753666782405,0,0,5.684760387020418,3.684760387020418
14524,1059294,97,CASH_OUT,0.0031266019477204266,C776765192,0.0005247265636375495,0.0,C1465691990,0.00042187220915211815,0.0005533335429485129,1,0,5.4892394642319795,3.4892394642319795
14525,1059632,110,TRANSFER,0.05355942070910412,C108472489,0.008988688438448772,0.0,C1349687631,0.0,0.0,1,0,6.734616961052357,4.734616961052357
14530,6010941,446,TRANSFER,0.031142532689358564,C1728700338,0.00522654128485126,0.0,C1489729408,0.0,0.0,1,0,6.496795175909058,4.496795175909058
14534,1030675,83,TRANSFER,0.24983222592960147,C1058391661,0.04192846022293905,0.0,C167823915,0.0,0.0,1,0,7.41014090238919,5.41014090238919
14539,3082441,235,CASH_IN,0.005868690442245022,C21851865,0.0001170966307556274,0.001326838286488623,C159714025,0.0025558362150985368,0.00230230321613465,0,0,5.765051442352734,3.7650514423527337
14541,1077512,129,PAYMENT,7.867550194970244e-05,C2038385670,1.0438872947600792e-06,0.0,M1843217569,0.0,0.0,0,0,3.9071711008729073,1.9071711008729073
14553,4940812,350,CASH_IN,0.0247215967237871,C1905761927,0.025630256449054437,0.03578741101668281,C821277968,0.01743713083919079,0.016356024050290817,0,0,6.395528689428286,4.395528689428286
14559,887673,42,CASH_IN,0.009196008670535319,C1388082907,0.0008647347530542127,0.0028962828088547545,C1209626406,3.63465741665476e-05,0.0,0,0,5.961906540680665,3.9619065406806646
14562,2899028,228,CASH_OUT,0.019156637219345463,C463545354,0.00033886394125337153,0.0,C640058795,0.0,0.0008094951529410697,0,0,6.283686107583499,4.283686107583499
14566,2164151,184,PAYMENT,0.0008115911779517154,C651213734,0.0009330741270777343,0.0009575738901430282,M1678439808,0.0,0.0,0,0,4.900131337069297,2.900131337069297
14567,6293766,668,TRANSFER,0.7539150059777382,C64015154,0.12652689308592943,0.0,C1744865437,0.0,0.0,1,0,7.89465018295791,5.89465018295791
14569,2450548,203,CASH_OUT,0.007063318063969248,C1626070873,0.008475579400567682,0.008760393593685805,C627186667,0.0,0.0002986422373276737,0,0,5.846250833717768,3.846250833717768
14580,1030453,65,TRANSFER,1.5203096995758837e-05,C270115029,2.5514820807455765e-06,0.0,C1574358644,0.0,0.0,1,0,3.305569940577862,1.305569940577862
14584,3481601,258,CASH_OUT,0.01764129055143372,C1321638665,0.0010480527742867585,0.0,C1863382946,0.0,0.0007454830109044795,0,0,6.247548402049357,4.247548402049357
14590,420694,18,CASH_IN,0.017653910631949835,C1905336760,0.004237380201087826,0.008654823648376915,C1531032358,0.0007857046688909666,3.804238310094698e-05,0,0,6.247861995156439,4.247861995156439
14595,2382160,198,TRANSFER,0.015289866549348587,C1313940667,0.002566044308507479,0.0,C518686874,0.0,0.0,1,0,6.184818895786884,4.184818895786884
14596,6118435,534,TRANSFER,0.07709659387626892,C1127605507,0.012938849092174777,0.0,C1392260750,0.0,0.0,1,0,6.894397527189291,4.894397527189291
14597,5287515,373,TRANSFER,0.014134808180076192,C530984971,0.002372194941353151,0.0,C215554874,0.0,0.0,1,0,6.150375655401512,4.150375655401512
14599,3750554,279,PAYMENT,0.002034463979880192,C618566106,0.00017561809372714502,0.0,M1395806477,0.0,0.0,0,0,5.301212007989285,3.3012120079892853
14605,1059537,102,CASH_OUT,0.08721415842633076,C1572733222,0.01463684422155341,0.0,C1065349988,0.02305866237489782,0.026694770896161082,1,0,6.948485784066303,4.948485784066303
14610,4388777,320,CASH_OUT,0.01711378318593673,C949614890,0.0028721457966665444,0.0,C505532836,0.0003228470691536965,0.0010453703982540102,1,0,6.234235852779004,4.234235852779004
14626,5474500,379,CASH_OUT,0.011441042993854301,C1229486389,0.00034242188508760204,0.0,C893054534,0.003399788777552233,0.0038762342648545516,0,0,6.057670882396271,4.057670882396271
14635,4684026,331,CASH_IN,0.007905064434311092,C2062933938,0.00017519852487876878,0.0018073382482152855,C1259878483,0.0,0.0,0,0,5.895598994079214,3.895598994079214
14636,6064989,507,CASH_OUT,0.02272425598075316,C1775139869,0.0038137316330575173,0.0,C127797193,0.00033988093951967504,0.0012993693859311589,1,0,6.358582407896462,4.358582407896462
14647,6262824,612,TRANSFER,0.20828339784807828,C1259321993,0.034955467131100024,0.0,C663298413,0.0,0.0,1,0,7.330351803504089,5.330351803504089
14648,1088136,129,PAYMENT,0.0024598476938282867,C674701681,0.0014224760145777127,0.001213266734303155,M2013437185,0.0,0.0,0,0,5.38426550814306,3.38426550814306
14663,1535752,154,CASH_OUT,0.010941837808925221,C1652885636,0.001946282547644543,0.00013212694698064236,C1872440449,0.00030833425325611156,0.0007701690943460194,0,0,6.038111076497467,4.038111076497467
14668,6351064,697,CASH_OUT,0.06207316302678011,C47005930,0.010417519746286609,0.0,C2048724307,0.005966475919256298,0.00857637491281222,1,0,6.799324637165738,4.799324637165738
14671,576354,31,TRANSFER,0.002145271686833362,C551376615,0.00036003337141196434,0.0,C2121782042,0.0,0.0,1,0,5.324405999704602,3.3244059997046023
14680,3567904,260,CASH_OUT,0.08473250559338569,C148215459,0.014220357190282267,0.0,C169598416,0.006201749247817609,0.00976834419536029,1,0,6.935823204042867,4.935823204042867
14682,4935363,350,CASH_OUT,0.009631922451665243,C140379838,0.0004582900182551838,0.0,C1371739867,0.0004217399231104133,0.0008280030094709975,0,0,5.982209450490397,3.982209450490397
14683,760475,38,CASH_OUT,0.04528767693537885,C38333623,0.0059483413505016,0.0,C115417514,0.0005679494834371078,0.0010565714258525827,0,0,6.661035116560304,4.661035116560304
14688,5369852,376,PAYMENT,0.001332157499164845,C375641122,0.0002368415800822056,1.5946543435273604e-05,M1448438831,0.0,0.0,0,0,5.116183352453407,3.1161833524534073
14691,642701,35,PAYMENT,0.0013964179091462605,C1041759560,0.0013653643029367393,0.0013591016463258352,M423829273,0.0,0.0,0,0,5.13675352218108,3.1367535221810803
14693,6044574,491,TRANSFER,0.11227713032809149,C1898490203,0.01884307428871747,0.0,C228352671,0.0,0.0,1,0,7.059290517401005,5.059290517401005
14697,6308480,686,CASH_OUT,0.1467914295293204,C1032013375,0.024635487240236065,0.0,C293921513,0.0,0.006201117167338535,1,0,7.176869334469815,5.176869334469815
14711,1030434,64,CASH_OUT,0.181443174607454,C1694539503,0.03045096724790069,0.0,C1906797318,0.0,0.007664896033737435,1,0,7.269834874615008,5.269834874615008
14714,5933823,404,CASH_OUT,0.01306147433220624,C678701558,0.0017703992864052242,0.0,C896994395,0.00032787779090801385,0.0008792106278552877,0,0,6.115747927713728,4.115747927713728
14715,4782637,336,TRANSFER,0.003805144276820486,C196135268,0.0006386039265333556,0.0,C1809264943,0.0,0.0,1,0,5.5752398518404895,3.5752398518404895
14717,2342692,189,PAYMENT,0.002063585165673357,C534693308,0.00028186970888994346,0.0,M926666145,0.0,0.0,0,0,5.307427363901945,3.3074273639019447
14718,6272926,624,TRANSFER,0.006984921563799578,C301833514,0.0011722547195758678,0.0,C1887464213,0.0,0.0,1,0,5.841359109312444,3.841359109312444
14724,5194300,369,TRANSFER,0.023191615962509845,C202278158,0.0038921670083657467,0.0,C988859148,0.0,0.0,1,0,6.367510527681986,4.367510527681986
14725,228235,14,PAYMENT,0.0012058396932572433,C1056348252,8.349755737765829e-05,0.0,M313967964,0.0,0.0,0,0,5.072699516975723,3.0726995169757227
14728,5987925,411,CASH_OUT,0.20682633355200808,C338311472,0.03471093317575168,0.0,C1131834798,0.0,0.008737145975023326,1,0,7.327272296182333,5.327272296182333
14736,5311548,373,PAYMENT,0.0003983685415912954,C1240848347,6.449947992318226e-05,0.0,M1656563456,0.0,0.0,0,0,4.5914937571467505,2.5914937571467505
14744,751772,38,CASH_OUT,0.002130333591528314,C1032400193,0.0003575263636291466,0.0,C760883565,0.003805325544307041,0.0038876130925766823,1,0,5.321349796627515,3.3213497966275147
14746,2014089,180,CASH_OUT,0.011320513224874375,C1272168558,0.0010874922460341247,0.0,C169076008,0.0004902159194285591,0.0009676659569897592,0,0,6.053027547196567,4.053027547196567
14753,3805939,281,PAYMENT,0.0011614764102194973,C2021489102,0.0018210832032890735,0.001954107716298709,M1796076676,0.0,0.0,0,0,5.056344156233665,3.0563441562336653
14754,4076812,301,PAYMENT,0.0014271641053069922,C885341759,0.0009121628156746626,0.0008083012477337629,M270347955,0.0,0.0,0,0,5.146264535727141,3.1462645357271413
14761,5682099,397,CASH_OUT,0.010959038918668302,C92178177,0.0011531295966741033,0.0,C1203902538,0.0,0.00046320750939809487,0,0,6.0387997590837585,4.0387997590837585
14764,5188006,363,TRANSFER,0.06928358602927887,C2142345212,0.011627619575986013,0.0,C1337488224,0.0,0.0,1,0,6.847528279065033,4.847528279065033
14774,1034628,93,CASH_OUT,0.37236980171933504,C1143980021,0.062493508839857555,0.0,C1219235880,0.013615477175841705,0.029317078681741163,1,0,7.585213130296508,5.585213130296508
14777,5810048,401,CASH_OUT,0.030413980041192664,C745135555,0.0035910595642951347,0.0,C1107399526,0.0,0.0012850342773710719,0,0,6.486412861090654,4.486412861090654
14779,1059560,104,TRANSFER,0.0655234680397261,C935429105,0.010996572252239455,0.0,C1630335689,0.0,0.0,1,0,6.823052450793239,4.823052450793239
14781,3843519,282,TRANSFER,0.014046049613796538,C730675323,0.0023572989046154796,0.0,C160013718,0.0,0.0,1,0,6.1476135648680925,4.1476135648680925
14783,1937425,177,CASH_OUT,0.035270143023512494,C782901282,0.0007950527587158871,0.0,C487712913,0.0,0.002861134665018319,0,0,6.551383680291919,4.551383680291919
14784,4388755,317,CASH_OUT,0.0005677286221086091,C577110078,9.527988977775979e-05,0.0,C661765724,0.00701778945547159,0.007027337909046873,1,0,4.744835198883709,2.7448351988837087
14785,6012210,448,CASH_OUT,0.03694439670525098,C1841955309,0.006200247633998524,0.0,C565887974,0.0005988208970807431,0.0021584621558050658,1,0,6.571724792389314,4.571724792389314
14787,2098254,182,PAYMENT,0.00048562709830088716,C421775883,0.000469023092879266,0.00046567452255156854,M605386617,0.0,0.0,0,0,4.677135834759806,2.677135834759806
14793,3483947,258,TRANSFER,0.020233877092135852,C1646809706,0.0007087558379818625,0.0,C643540881,0.0027057795436609077,0.003555111020457333,0,0,6.307678046465381,4.307678046465381
14794,5887297,403,CASH_IN,0.012671298842886617,C795011859,0.0013943313362286347,0.004233554685719418,C392861789,0.0,0.0,0,0,6.102450478208893,4.102450478208893
14800,5791174,401,PAYMENT,0.001059927762339124,C617326991,0.0004050383400192717,0.00027296519069063734,M313316211,0.0,0.0,0,0,5.016438413775272,3.0164384137752718
14803,6191329,571,TRANSFER,0.10657308193626276,C1824832206,0.017885783990331777,0.0,C1489226533,0.0,0.0,1,0,7.036419458499042,5.036419458499042
14805,6318816,687,TRANSFER,0.3009080987936703,C1108630642,0.050500343596929606,0.0,C1010618202,0.0,0.0,1,0,7.491740038648414,5.491740038648414
14810,4995741,352,CASH_IN,0.008414954687410907,C1506780870,0.006332690247124822,0.009309457178122694,C20137274,0.00011044191221018048,6.1727353421032574e-06,0,0,5.922997997980297,3.922997997980297
14812,1030760,90,CASH_OUT,0.024972909327161508,C712828337,0.004191115183315075,0.0,C1973032153,0.0,0.0010551894512642718,1,0,6.399964521504684,4.399964521504684
14819,2368190,191,PAYMENT,0.001027060552646326,C382698419,0.00051122282416633,0.0004071925695600679,M1730496745,0.0,0.0,0,0,5.002704065502662,3.0027040655026616
14822,3486421,258,CASH_OUT,0.0029216846403480054,C1053462469,0.0004903360155840035,0.0,C1795508920,0.00015227037761344217,0.00027564037601164045,1,0,5.459565636428788,3.4595656364287883
14825,6362382,724,TRANSFER,0.0506862963785709,C1371968077,0.008506502128175629,0.0,C297875809,0.0,0.0,1,0,6.710432855892855,4.710432855892855
14827,6161090,549,TRANSFER,0.002941005763616772,C12589552,0.0004935786114717944,0.0,C589307049,0.0,0.0,1,0,5.462450795558814,3.462450795558814
14828,4219000,305,CASH_IN,0.018960109965501584,C1817372630,0.0010734450809904883,0.005116234414795133,C399335903,0.0006904145670742219,0.0,0,0,6.279163983823881,4.279163983823881
14832,6064032,504,TRANSFER,0.013798560034813024,C1877863116,0.002315763602556704,0.0,C1533281477,0.0,0.0,1,0,6.139818760131072,4.139818760131072
14833,519410,20,PAYMENT,0.0009825812688684956,C42658746,0.0001044979852041251,0.0,M2028586027,0.0,0.0,0,0,4.983404951846727,2.983404951846727
14834,5563758,389,CASH_OUT,0.10904708672041327,C672472211,0.018300987476581966,0.0,C2096346343,0.0,0.004606699015952049,1,0,7.046486028459646,5.046486028459646
14836,2456093,203,CASH_OUT,0.014832762633025602,C367625991,0.0017664553392304873,0.0,C515520365,9.221772145805866e-05,0.0007188680770372372,0,0,6.1715098030100854,4.1715098030100854
14837,6351235,703,TRANSFER,0.6498275358996791,C1720178910,0.10905826055609709,0.0,C322380690,0.0,0.0,1,0,7.8294750560470705,5.8294750560470705
14846,6281461,645,CASH_OUT,0.15768203001135148,C1029506944,0.026463218260186352,0.0,C1873712086,0.0,0.006661164151755788,1,0,7.208263322492503,5.208263322492503
14849,6273164,633,TRANSFER,0.41288162918479426,C1152970909,0.06929246578035535,0.0,C648717098,0.0,0.0,1,0,7.63051632073569,5.63051632073569
14855,2810059,225,CASH_IN,0.0006768853185283322,C941501471,0.0007057685077814237,0.000987185038768579,C711324303,0.007839893993929587,0.007794605342550127,0,0,4.821193720346165,2.8211937203461654
14865,6276598,638,TRANSFER,0.034505440144708126,C1604322396,0.005790926167347488,0.0,C1515434916,0.0,0.0,1,0,6.541769677934244,4.541769677934244
14868,1649606,158,CASH_OUT,0.00877642099356594,C1475376481,0.000256628446971629,0.0,C1836846702,0.0019449863471707916,0.002311919419015825,0,0,5.941434387802743,3.941434387802743
14871,1875261,164,PAYMENT,0.0003460412077429054,C1389635188,0.0003573921015976662,0.00035968126408525506,M670753258,0.0,0.0,0,0,4.530763495321393,2.530763495321393
14873,554876,22,CASH_OUT,0.003703672629431376,C142707413,0.0006215742982879216,0.0,C63948986,0.0018338545579616786,0.0019867345253242134,1,0,5.5634029196215256,3.5634029196215256
14876,854857,41,CASH_OUT,0.003262708816082247,C1070694303,0.000547568898708388,0.0,C1612957594,0.009995271279024246,0.010112424396932097,1,0,5.507894754670577,3.507894754670577
14881,6201127,576,CASH_OUT,0.045133873954115826,C1511096245,0.007574658680443952,0.0,C544317728,0.0009122996592528049,0.0028172287219386145,1,0,6.659542978720878,4.659542978720878
14882,3990942,298,CASH_IN,0.020054819949751283,C604110461,0.031136695804863352,0.04146318717618501,C1255725183,0.005069637767894885,0.004211579406994292,0,0,6.303779966323847,4.303779966323847
14883,1905034,165,CASH_IN,0.022096335974623522,C241278671,0.006374177214852264,0.012118468504132833,C664379470,0.002465966115816755,0.0015271239517115401,0,0,6.346293635118258,4.346293635118258
14889,5187761,362,CASH_OUT,0.11391090375156594,C1239977402,0.019117264712889354,0.0,C1417680063,0.0020147778805507167,0.006822715819451149,1,0,7.065627496274879,5.065627496274879
14894,2790536,215,PAYMENT,0.00023859652224581193,C1797761718,0.0002541949476510468,0.0002573407202007689,M1939976836,0.0,0.0,0,0,4.371231392332065,2.3712313923320654
14898,6273149,631,CASH_OUT,0.09521763948853994,C630422228,0.015980040184817343,0.0,C2009843941,0.0,0.004022507583562426,1,0,6.986998472110862,4.986998472110862
14899,6055669,497,TRANSFER,0.11770445395441624,C1455972022,0.01975392284693148,0.0,C811273575,0.0,0.0,1,0,7.079997947268911,5.079997947268911
14900,4479799,324,CASH_IN,0.002312367752906264,C1524774575,0.00018125709904932166,0.0006867258702606962,C1965516946,0.0011475044107300955,0.0010471503426603395,0,0,5.357215474029094,3.3572154740290943
14901,376840,17,TRANSFER,0.019528920594513395,C1420261366,0.0032774697791577907,0.0,C639808302,0.0,0.0,1,0,6.292126681126116,4.292126681126116
14905,3794518,281,CASH_OUT,0.005417224561892705,C898552679,0.0009091536678941081,0.0,C1969225780,0.0,0.00022910701262187142,1,0,5.729975793763195,3.729975793763195
14912,1432737,139,CASH_IN,0.008753278845919038,C1279475618,0.009162640508192784,0.012778360878039154,C1686001392,0.0018002202497996466,0.001426417987073995,0,0,5.940276969290413,3.940276969290413
14913,1075601,129,CASH_OUT,0.01496563948077989,C1794066912,0.007713810870765943,0.006251316882814106,C681338524,0.011805915499584098,0.012413636945119457,0,0,6.175420465095693,4.175420465095693
14918,579348,33,PAYMENT,0.002240658295399925,C1243322174,0.0011044542397812005,0.000875313192772137,M2057159896,0.0,0.0,0,0,5.343434700636281,3.343434700636281
14921,6292942,667,CASH_OUT,0.01614737802027177,C1916979174,0.002709957430465765,0.0,C857162108,2.362103793834472e-05,0.0007059478502396712,1,0,6.208746757300591,4.208746757300591
14922,2116098,183,CASH_OUT,0.43541393094087943,C750241530,0.07307398241375192,0.0,C96592525,0.0,0.0201850218618871,1,0,7.653825715760613,5.653825715760613
14923,1030738,88,CASH_OUT,0.36078769482549305,C1513663831,0.06054972474079132,0.0,C1935735129,0.035523581978166886,0.05069002465159047,1,0,7.57135208870372,5.57135208870372
14930,186267,13,CASH_OUT,0.005442537723390675,C1555366133,0.00038877585145620877,0.0,C1791724427,0.1059743635877298,0.11009548739963587,0,0,5.732018443348767,3.7320184433487666
14937,1932214,174,CASH_OUT,0.003098215766616591,C1595490244,0.0005199626111055463,0.0,C750943234,0.00881049746670067,0.00892318425545853,1,0,5.485246724536589,3.485246724536589
14944,6039469,482,TRANSFER,0.003776759095723031,C1162461767,0.0006338401418288918,0.0,C1883074444,0.0,0.0,1,0,5.571960695194736,3.5719606951947362
14945,6362598,742,TRANSFER,0.400902016754867,C1044665079,0.06728196973091467,0.0,C750074708,0.0,0.0,1,0,7.617600102369206,5.617600102369206
14947,3967085,297,PAYMENT,0.002170401847163785,C2045621348,0.0028471472133701306,0.002983628104284228,M1678706758,0.0,0.0,0,0,5.329499852417864,3.3294998524178636
14948,3014547,232,TRANSFER,0.05700749070779071,C1797062826,0.009567365849851166,0.0,C1005190137,0.0,0.0,1,0,6.761983419516571,4.761983419516571
14950,1560588,155,CASH_OUT,0.004930945459432031,C2020102800,0.0008275431633689069,0.0,C376747351,0.0021890332670017653,0.0023930122431526906,1,0,5.688767649265713,3.6887676492657127
14951,3711230,277,TRANSFER,0.0021050384301451843,C841095084,0.001157925436438583,0.0009669190474030061,C353589962,0.0027739888936505097,0.0031610715609791135,0,0,5.316125575162643,3.3161255751626433
14955,5563707,387,TRANSFER,1.0,C1421664654,0.5855860201440036,0.5020101406443607,C1036214683,0.0,0.0,1,0,8.01856544840692,6.01856544840692
14959,1138822,131,CASH_OUT,0.009225406858095754,C2147339299,0.0015473178862743654,0.0,C1881151365,0.03964132990123134,0.03994824974526998,0,0,5.963305722680903,3.9633057226809028
14962,4365923,310,PAYMENT,0.0022403002931158703,C1307651127,0.0020968258643724092,0.0020678910258997538,M303912609,0.0,0.0,0,0,5.343364803895752,3.343364803895752
14963,10396,7,CASH_OUT,0.5459973944633767,C1588880909,0.09163281458348319,0.0,C1570256460,0.0,0.03920784385934775,1,0,7.753104993029063,5.753104993029063
14964,1048559,95,PAYMENT,0.0007923150549700507,C981349457,0.0007490512301799164,0.0007403261089651101,M349349991,0.0,0.0,0,0,4.8896697665562545,2.889669766556255
14965,2750722,212,PAYMENT,0.004279215301393623,C1117586677,0.0020707949738814507,0.0016254174524936462,M516656242,0.0,0.0,0,0,5.62666633610981,3.6266663361098104
14967,2500774,204,PAYMENT,0.0012608620442998428,C221462409,0.0003359269593147379,0.00014939304162555025,M2018731320,0.0,0.0,0,0,5.092172389848601,3.092172389848601
14971,6339193,692,CASH_OUT,0.01339825848088911,C1536331521,0.003975871329271885,0.0020756354987717038,C1629244163,0.0,0.0005662464194915055,0,0,6.126910318927024,4.126910318927024
14972,6273183,635,CASH_OUT,0.05688581493149926,C139275925,0.009546945434000696,0.0,C651397987,0.0,0.0024032726916229327,1,0,6.7610462148452894,4.7610462148452894
14974,2524341,205,PAYMENT,0.0006127019090381797,C1246387321,0.000563467537166139,0.0005535383211386101,M1001682407,0.0,0.0,0,0,4.77791992891974,2.77791992891974
14978,2466914,203,CASH_OUT,0.018522946176396608,C1149383711,0.0035144295098276986,0.00048762529625021256,C1430125468,0.0061875165396761715,0.0069572791687955125,0,0,6.268934397904556,4.268934397904556
14979,252,1,CASH_OUT,0.00027422174953476206,C2101527076,4.6021667840692746e-05,0.0,C1007251739,0.00011091708367198416,0.0,1,0,4.430792618877369,2.430792618877369
14982,6187838,569,TRANSFER,0.017656409647893556,C1445328479,0.0029632128795515273,0.0,C1305022941,0.0,0.0,1,0,6.247924065973714,4.247924065973714
14988,1794461,162,CASH_IN,0.0005401404460960461,C516479410,0.0008861663298292709,0.001176386457785191,C237038582,0.0015063284151011663,0.0014800860398124396,0,0,4.723231613237622,2.7232316132376218
14992,6131930,543,TRANSFER,0.25585707936816643,C1229649217,0.042939590099431005,0.0,C642148524,0.0,0.0,1,0,7.420594103689283,5.420594103689283
15002,6118826,537,CASH_OUT,0.24631428148511592,C201662264,0.04133805603005208,0.0,C995043220,0.005080399798280389,0.015474974126835659,1,0,7.403920017684555,5.403920017684555
15003,5151412,357,PAYMENT,0.000587110745766558,C1008093494,0.0009140893079988668,0.00098003187327041,M563412993,0.0,0.0,0,0,4.759400664756989,2.7594006647569893
15009,912819,43,CASH_OUT,0.011233468669530112,C580393835,0.00038226414292940957,0.0,C444519518,0.011247147852724237,0.012146290106351378,0,0,6.049643379255246,4.049643379255246
