,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
12366,6362485,731,CASH_OUT,0.021921278857759116,C1950153528,0.003678970818130172,0.0,C1184845365,0.003146206510509043,0.0040658955026660806,1,0,6.342805392516711,4.342805392516711
12370,6010958,447,CASH_OUT,0.015505876927494798,C1937221024,0.0026022965674550405,0.0,C176494011,0.001860715397473091,0.002512094562351849,1,0,6.190970496451407,4.190970496451407
12371,1007841,46,PAYMENT,0.0005160202922094644,C1956165536,1.2875728818969981e-05,0.0,M1225652664,0.0,0.0,0,0,4.703430697718403,2.703430697718403
12375,5705916,398,CASH_OUT,0.023591560514156083,C63830815,0.0018016487742322862,0.0,C2124833904,0.005670704691471877,0.0066556614301366,0,0,6.375009110998021,4.375009110998021
12376,3570820,260,TRANSFER,0.8331992298110863,C1485613101,0.139832884388428,0.0,C397739299,0.0,0.0,1,0,7.938514740328997,5.938514740328997
12381,476191,19,CASH_OUT,0.01757277811432437,C1262283964,0.00031941272944264917,0.0,C879759954,4.381013147376647e-05,0.000225023185835231,0,0,6.245842031207767,4.245842031207767
12383,3208638,249,CASH_OUT,0.036938675668750774,C2020495090,0.0061992874926459,0.0,C650699445,0.0,0.0015606542078470027,1,0,6.571656867055894,4.571656867055894
12384,6020202,460,TRANSFER,0.2059929502350225,C1506089450,0.03457106939666285,0.0,C1564280287,0.0,0.0,1,0,7.325501172060615,5.325501172060615
12388,919659,43,CASH_OUT,0.035072802764481645,C1269861924,0.005886144632245846,0.0,C724251968,0.03718828908414865,0.03859220892499317,1,0,6.5489227771903575,4.5489227771903575
12390,1560827,155,CASH_OUT,0.005351038139623331,C671970280,0.0001867618423400179,0.0,C256912270,0.0007290822638771722,0.0009538658540283562,0,0,5.724589483035864,3.7245894830358637
12397,3749433,279,CASH_OUT,0.009883390056028559,C1955555137,0.0016586944510063103,0.0,C1535626226,0.0021063044550638428,0.0025196607623353888,1,0,5.993508025578044,3.993508025578044
12398,5589844,394,PAYMENT,0.002740090481777274,C864110383,0.0030082921957587674,0.0030623808888108,M514572673,0.0,0.0,0,0,5.431479182874732,3.4314791828747317
12399,4796623,345,TRANSFER,0.012887397221594274,C673297850,0.0021628463652847247,0.0,C880160644,0.0,0.0,1,0,6.109865004226201,4.109865004226201
12400,6272973,629,CASH_OUT,0.8488856188902485,C1770565614,0.1424654756728387,0.0,C863370612,0.0,0.035859382120248896,1,0,7.946696776305203,5.946696776305203
12403,2512613,205,CASH_OUT,0.006462103228218596,C1164532119,0.0003437980709102761,0.0,C704550287,0.0,0.0002732453758203256,0,0,5.807262730467651,3.8072627304676514
12406,5186079,361,TRANSFER,0.34211700670650286,C398903352,0.05741628908724769,0.0,C2067388128,0.0,0.0,1,0,7.5480424702855125,5.5480424702855125
12408,5650371,396,CASH_OUT,0.010824649061261012,C1653238601,0.0004992735033645747,0.0,C541281879,0.06897358376612808,0.06928660420354488,0,0,6.033390182481718,4.033390182481718
12409,5558,6,TRANSFER,0.0033269272257957006,C2025652936,0.0005583464476303981,0.0,C1662235713,0.0,0.0,1,0,5.516428676708106,3.516428676708106
12412,3610993,270,TRANSFER,0.19982769090066796,C1905022556,0.03353637569450839,0.0,C279654004,0.0,0.0,1,0,7.312171668351773,5.312171668351773
12414,1090851,129,PAYMENT,0.002222096176973609,C2061895005,0.0018761923967305168,0.0018064331365189932,M817884047,0.0,0.0,0,0,5.339795851411714,3.339795851411714
12417,6135953,544,CASH_OUT,0.008742501777161338,C958437026,0.0002730084148122373,0.0,C69914912,0.002603811134480504,0.002967931033698178,0,0,5.939736927008443,3.9397369270084432
12420,3782377,280,PAYMENT,0.0036479802741141492,C349373899,0.004069577332385616,0.004154601840853559,M6500339,0.0,0.0,0,0,5.556767892005818,3.5567678920058183
12422,2812963,225,TRANSFER,0.138589065198236,C1605260231,0.02325891340029103,0.0,C1749800529,0.0,0.0,1,0,7.151646611017398,5.151646611017398
12427,4612824,329,CASH_OUT,0.0013633516981838346,C955840243,0.00022276084953069909,0.0,C1811146862,0.0,5.7860992786940634e-05,0,0,5.12628932716904,3.12628932716904
12428,6019903,458,CASH_OUT,0.016774420020799735,C964445001,0.0028151916750850207,0.0,C1195194203,0.0,0.0007088641693487407,1,0,6.225452826631419,4.225452826631419
12431,3214346,249,TRANSFER,0.13066351463322337,C1078417563,0.02192879623716868,0.0,C861191162,0.0,0.0,1,0,7.125815002055028,5.125815002055028
12438,5707441,398,CASH_IN,0.019885411868927727,C697949591,0.026528396770333744,0.035891356480103644,C322751310,0.004283848097284961,0.0034345923178888843,0,0,6.300059782299622,4.300059782299622
12444,6201998,582,CASH_OUT,0.0781930038713647,C1367702961,0.01312285570980128,0.0,C2040799056,0.0,0.003303343172985925,1,0,6.900591640667351,4.900591640667351
12448,555790,22,CASH_OUT,0.20680677542722725,C1672125863,0.03470765080473707,0.0,C559485820,0.012929258637347294,0.02163848967289059,1,0,7.32723081266937,5.32723081266937
12452,742060,38,TRANSFER,0.009014131510159035,C151033820,0.001512809858943274,0.0,C1303889891,0.0,0.0,1,0,5.953149606338599,3.9531496063385987
12457,6227121,591,TRANSFER,0.17777061917655035,C432403364,0.029834615239154736,0.0,C1905990879,0.0,0.0,1,0,7.260864882437421,5.260864882437421
12458,1030500,68,CASH_OUT,0.028168111712552728,C47524114,0.004727354716152069,0.0,C645628840,0.0006692614575299222,0.0018580222320772654,1,0,6.45276831725301,4.45276831725301
12460,5513434,380,CASH_IN,0.019859855705879406,C2085483785,0.0005741581514227656,0.004697708991700878,C845852479,0.0,0.0,0,0,6.299495822842259,4.299495822842259
12461,1251987,134,PAYMENT,0.0028577972327463452,C1647733307,0.00036591774059667134,0.0,M1655959734,0.0,0.0,0,0,5.449888136231654,3.449888136231654
12463,3042689,234,CASH_OUT,0.005619226850667307,C1293334746,0.0009379914739807038,0.0,C1385587109,0.0005163606363903649,0.0005692095014270846,0,0,5.746017494174099,3.746017494174099
12467,4529509,326,DEBIT,0.0003128549960148746,C598342391,0.00032075534975745313,0.00032234863339287425,C550370055,0.0007553966032930936,0.0007672992423635629,0,0,4.48737831660475,2.48737831660475
12468,3301411,252,CASH_OUT,0.009661638641254532,C961740348,0.0008924430798009793,0.0,C665592381,6.232645213750585e-05,2.814796885988748e-05,0,0,5.9835598769605856,3.9835598769605856
12472,4183176,304,PAYMENT,0.001574813047307242,C1493768658,0.00039359384445588285,0.00015537448275753014,M1369154097,0.0,0.0,0,0,5.189268201455847,3.189268201455847
12483,1932209,173,TRANSFER,0.002024749917904476,C1987163387,0.00033980662854190326,0.0,C1935979044,0.0,0.0,1,0,5.299118986414298,3.299118986414298
12488,493826,20,CASH_OUT,0.004096010132544646,C1975215301,0.0005202015975215815,0.0,C129045471,0.0012739871801970349,0.002146069373137399,0,0,5.607500572391161,3.607500572391161
12492,170580,12,PAYMENT,0.0025462712452105447,C872257830,0.0004213343940902048,0.0,M509802140,0.0,0.0,0,0,5.399374842008987,3.399374842008987
12497,1939154,177,TRANSFER,0.04527435085035843,C1206970364,0.007598234421861752,0.0,C218347710,0.0,0.0,1,0,6.660906032605474,4.660906032605474
12498,6362371,723,CASH_OUT,0.01383107224224091,C1089852110,0.0023212200115160678,0.0,C1848640378,0.0005292634147486856,0.0011126841141221333,1,0,6.140850684897235,4.140850684897235
12500,5767396,400,CASH_IN,0.0413105445612743,C2119016260,0.0010087643473248075,0.009545976094160434,C1698803694,0.0006074748171056387,0.0,0,0,6.620718913737108,4.620718913737108
12503,6308239,685,TRANSFER,0.053747959911984236,C1135563168,0.009020330307062835,0.0,C743232088,0.0,0.0,1,0,6.736158299051661,4.736158299051661
12507,5045174,354,CASH_OUT,0.006981478541833097,C656179758,0.001171676889357884,0.0,C105936896,0.00017438132276275143,0.0004692010928456841,1,0,5.841143018786669,3.841143018786669
12508,6147334,546,PAYMENT,0.000679237333534188,C270710378,0.0003734699798674436,0.00031180513083446345,M1046088748,0.0,0.0,0,0,4.822701199362009,2.822701199362009
12515,4882463,348,CASH_OUT,0.013829532232415644,C638157861,0.000247146190998326,0.0,C1336558660,0.0010019669904898615,0.0015843322080980962,0,0,6.140801860315315,4.140801860315315
12516,3972419,297,TRANSFER,0.062086400111232704,C642234046,0.0027885878213747195,0.0,C207224697,0.004169120159655078,0.006783344011857807,0,0,6.799418165788659,4.799418165788659
12518,317663,16,PAYMENT,0.002562681349907013,C165540084,0.000190185524142768,0.0,M2039488355,0.0,0.0,0,0,5.402185931244344,3.402185931244344
12535,5188059,367,CASH_OUT,0.09024258674770345,C1202457928,0.015145094652170305,0.0,C2142717530,0.009613592437468385,0.013405799061731437,1,0,6.963458918581449,4.963458918581449
12548,1185864,132,CASH_OUT,0.012792350615196926,C2036735250,0.0003410121337570579,0.0,C218986640,0.0,0.0008495395510707132,0,0,6.106619298791645,4.106619298791645
12553,4382517,311,PAYMENT,0.0034011896995902835,C388136135,0.00015111527298197275,0.0,M59514479,0.0,0.0,0,0,5.526094694388987,3.526094694388987
12555,2012421,180,CASH_OUT,0.02462664711800862,C650640893,0.0009918137658504074,0.0,C1377909894,0.00020696491993561395,0.001247093741763092,0,0,6.393841022566021,4.393841022566021
12556,4362638,310,PAYMENT,0.001391562878171163,C814432276,0.0003590871597451062,0.00015086525984812866,M2103995790,0.0,0.0,0,0,5.135232636690355,3.135232636690355
12557,1287897,135,DEBIT,0.000635901057048744,C602409185,0.0004572494875112108,0.0004212203891364907,C389569048,0.0006552439629040134,0.0006810027336886855,0,0,4.794058233734967,2.794058233734967
12559,5379281,376,CASH_IN,0.016962517220859872,C8682663,0.006777399660895763,0.011567660038591596,C1694312677,0.03246475109667417,0.031679922649854524,0,0,6.230342658770139,4.230342658770139
12561,3610930,267,TRANSFER,0.12599162882659193,C1376942715,0.021144730140488833,0.0,C2065571407,0.0,0.0,1,0,7.109843504818794,5.109843504818794
12563,4026490,299,CASH_OUT,0.0408470486041701,C1425976123,0.0011719766293431639,0.0,C342613417,0.0,0.001725753936359157,0,0,6.615769971238788,4.615769971238788
12565,1763973,162,PAYMENT,0.0035525666653753248,C1243019048,0.0017848156720354316,0.0014283090115794132,M1221327391,0.0,0.0,0,0,5.545162007600448,3.5451620076004478
12567,5988021,413,CASH_OUT,0.034137954800151624,C204567702,0.00572925239970435,0.0,C1336378574,0.0,0.0014423445524777323,1,0,6.537073530759226,4.537073530759226
12571,225304,14,CASH_IN,0.007007737709366585,C396297489,0.0022159302159812867,0.004078663211543131,C689665706,0.03217110486953216,0.031807407154887835,0,0,5.842788409831514,3.842788409831514
12573,1213897,133,PAYMENT,0.0020003957625249653,C858506889,0.001745969806294748,0.0016946591022811747,M1021500296,0.0,0.0,0,0,5.29382723828222,3.29382723828222
12574,1505981,143,CASH_OUT,0.0032012574240223653,C1018686396,0.0005372557285877607,0.0,C184389998,0.0038310345851276543,0.003958506889336119,1,0,5.4995701001805735,3.4995701001805735
12575,3960329,296,CASH_OUT,1.0,C1814200711,0.16782646861079398,0.0,C270577353,0.0038964652086053886,0.04613114389956473,1,0,8.01856544840692,6.01856544840692
12577,2520119,205,TRANSFER,0.08465313308698909,C789938480,0.01420703638282894,0.0,C1898428967,0.0,0.0,1,0,6.935412113173542,4.935412113173542
12580,5183266,360,TRANSFER,0.08819528668592906,C1756642124,0.01480150351261605,0.0,C1851353200,0.0,0.0,1,0,6.953392859708815,4.953392859708815
12587,1581882,155,PAYMENT,0.0006849523699961206,C2022529251,0.0003540691163185264,0.0002873390823862306,M181029007,0.0,0.0,0,0,4.826342700099213,2.826342700099213
12592,6037826,478,PAYMENT,0.0012206537877711662,C1018613721,0.0010066497203289912,0.0009634909973554187,M14975641,0.0,0.0,0,0,5.078027962230679,3.0780279622306788
12594,834273,41,PAYMENT,0.0010681068145214768,C453099439,0.000340374389107526,0.0001936108134300991,M1286968249,0.0,0.0,0,0,5.019790437509799,3.0197904375097986
12595,896074,42,CASH_OUT,0.004264074204793427,C1750616142,0.00035695574999535494,0.0,C1648216740,0.00016127755428410614,0.0003413346280316184,0,0,5.625113729266344,3.625113729266344
12596,6064991,507,CASH_OUT,1.0,C531780975,0.16782646861079398,0.0,C19233081,0.000521704950143706,0.042763454274687654,1,0,8.01856544840692,6.01856544840692
12600,2131976,183,CASH_IN,0.008054917390372951,C1330978178,0.00034005551678276005,0.002035663563986325,C1283196012,0.0,0.0,0,0,5.903830429740856,3.9038304297408564
12602,6362459,730,CASH_OUT,1.0,C2065498878,0.16782646861079398,0.0,C502437065,0.0034675045418630264,0.04570308197035169,1,0,8.01856544840692,6.01856544840692
12604,3960301,294,CASH_OUT,0.7809288003257462,C799015840,0.13106052279513383,0.0,C1036604265,0.004908967882771955,0.03788739411227169,1,0,7.910093466583443,5.910093466583443
12618,2799729,217,TRANSFER,0.010872009363419739,C829027470,0.0018246109381662209,0.0,C1294736725,0.0,0.0,1,0,6.035304191448264,4.035304191448264
12621,4855049,347,CASH_IN,0.0220074254073741,C600260637,0.0005632829268728534,0.00511774616106862,C1099449481,0.0,0.0,0,0,6.3445254419310055,4.3445254419310055
12636,5988249,415,TRANSFER,0.022416779019050145,C1765991027,0.003762128860395724,0.0,C791615814,0.0,0.0,1,0,6.352607901347337,4.352607901347337
12637,1186591,132,CASH_OUT,0.019067490650590352,C367922797,0.0032000296211579095,0.0,C697452731,0.006626094592142374,0.007417941293483435,1,0,6.2816406056905745,4.2816406056905745
12643,5299933,373,CASH_OUT,0.017934211420268863,C1246325367,0.001211332187320855,0.0,C182653478,0.005880397159095544,0.006625933578971874,0,0,6.25476995079009,4.25476995079009
12645,6078963,519,CASH_OUT,0.002167531828853068,C1895636765,0.0003637692124379063,0.0,C386641787,0.0,9.183163055416655e-05,1,0,5.32892108613668,3.3289210861366803
12646,6273154,632,TRANSFER,0.04803432945902195,C1962729026,0.008061431885195085,0.0,C1853051693,0.0,0.0,1,0,6.686861446506072,4.686861446506072
12649,5301177,373,CASH_OUT,0.015225166136559953,C1045010197,0.0025551858667115022,0.0,C1827976569,0.0006136097569072745,0.0012557438508391421,1,0,6.182959425246476,4.182959425246476
12669,2209147,186,CASH_OUT,0.0031970483971687745,C656493083,0.0003570900120268353,0.0,C1777005627,0.0,0.00013532105920805004,0,0,5.498994092170163,3.4989940921701628
12677,5875328,403,TRANSFER,0.1364632746356922,C1743205726,0.006504998781775975,0.0,C154127188,0.0032690925389137456,0.00902707266911211,0,0,7.144865971821885,5.144865971821885
12678,6205435,586,TRANSFER,1.0,C1936484732,0.34159299191950654,0.20881044247902467,C1554273675,0.0,0.0,1,0,8.01856544840692,6.01856544840692
12679,2774064,213,PAYMENT,0.0009523480759807249,C504116689,4.966352544459849e-05,0.0,M2044794921,0.0,0.0,0,0,4.969784980353951,2.9697849803539507
12682,522422,20,PAYMENT,0.0005048902211996113,C2025726252,0.00016507852425593395,9.654786936296287e-05,M1578642591,0.0,0.0,0,0,4.693983357327591,2.693983357327591
12688,6362139,718,CASH_OUT,0.03713882694571592,C743630497,0.006232878174646902,0.0,C278676454,9.375037695436729e-05,0.0016626630262290896,1,0,6.574027014110758,4.574027014110758
12693,6127444,541,CASH_OUT,0.2629370385383059,C903487655,0.044127794644864125,0.0,C1853529603,0.0,0.011107406518972532,1,0,7.432567820852231,5.432567820852231
12699,5899166,403,CASH_IN,0.040877626799258986,C106154521,0.025959116190687123,0.03944081875111722,C1806913562,0.004637334052969626,0.002900572540417137,0,0,6.616098193373082,4.616098193373082
12705,5149725,357,CASH_IN,0.033882343169349426,C1920093645,0.007363052823971263,0.015683685930212746,C336294106,0.0029105929634142347,0.001472947971036374,0,0,6.533777132566451,4.533777132566451
12706,1030429,64,TRANSFER,0.01048947192283087,C1844789908,0.0017604110304007795,0.0,C2049190094,0.0,0.0,1,0,6.019600324048056,4.019600324048056
12712,267433,15,CASH_OUT,0.03425136052368014,C1024047197,0.0058615815614140475,0.00013614549770709402,C855740714,0.0008131716112968204,0.0022586029956973134,0,0,6.5385281291342485,4.5385281291342485
12718,3721705,278,CASH_OUT,0.01343065068755139,C1947338942,0.000266446358023633,0.0,C559899772,0.0010720690256668763,0.001637437628418943,0,0,6.1279691050247544,4.1279691050247544
12727,4007168,298,CASH_OUT,0.0487969393244729,C1334025413,0.008189418005841468,0.0,C1576007778,0.00027154434094083614,0.0023325531888311367,1,0,6.693770452240604,4.693770452240604
12731,5970192,406,PAYMENT,0.004766785412090929,C320943875,0.0006900095018364123,0.0,M57519911,0.0,0.0,0,0,5.673934114149212,3.673934114149212
12733,5253183,371,PAYMENT,0.002584674490223248,C92231673,0.000558574357428836,0.000149965795016252,M886444457,0.0,0.0,0,0,5.405925378587377,3.4059253785873773
12735,5566743,393,CASH_IN,0.023746638503553658,C1781118168,0.000747893220158398,0.005690338616134518,C1771269358,0.004954762939844293,0.003940993344830023,0,0,6.377882536486019,4.377882536486019
12742,3741074,279,CASH_OUT,0.010481127869595808,C207505894,0.003269485216145651,0.0018150956282058988,C1355843275,0.0002141904893623642,0.0006567610027060924,0,0,6.019251441644656,4.019251441644656
12743,3193218,247,CASH_OUT,0.03330210346742013,C1816884932,0.005588974422248397,0.0,C2028261196,0.0005195368983318808,0.0019254844315363378,1,0,6.5262010618390836,4.5262010618390836
12746,2274313,187,PAYMENT,0.0015884251341523562,C631334027,0.0008408193286967671,0.0006900478399267663,M394439023,0.0,0.0,0,0,5.193028515525169,3.193028515525169
12747,3684,2,CASH_OUT,0.0018563338434099213,C175961135,0.00031154195350218967,0.0,C1711105800,0.0006233385168953465,0.0007007183553249679,1,0,5.261147897648028,3.261147897648028
12750,93704,10,CASH_OUT,0.01218514274121069,C1354154164,0.00035133352742711333,0.0,C16880623,0.0,0.0006129301251572885,0,0,6.085297235508023,4.085297235508023
12760,1030489,68,TRANSFER,0.18584636269979404,C1530003925,0.031189938756067216,0.0,C1195646619,0.0,0.0,1,0,7.280353074113924,5.280353074113924
12761,1437674,140,CASH_OUT,0.008224501472319392,C195994544,0.0031293156552801176,0.0021017570868622853,C1776916945,0.0,0.00034769361206575473,0,0,5.9129631173803965,3.9129631173803965
12762,4328575,308,CASH_IN,0.01523144317660747,C385766881,0.0040409959667791475,0.007930289197423114,C444685031,0.03602946111524322,0.035310289082789395,0,0,6.183140171142462,4.183140171142462
12765,5988000,413,CASH_OUT,0.043892245032523314,C1890267069,0.007366280483208051,0.0,C254366528,0.00011371028756825627,0.001967862915678591,1,0,6.647307603437157,4.647307603437157
12768,5065625,354,TRANSFER,0.00664866241846623,C1257904471,0.0011158215346764883,0.0,C1927793477,0.0,0.0,1,0,5.819735772437159,3.8197357724371592
12770,3610991,270,TRANSFER,0.007964907816111866,C1646350355,0.0013367223515885658,0.0,C701219396,0.0,0.0,1,0,5.898904743812479,3.898904743812479
12780,3128873,236,CASH_OUT,0.001063098782570233,C2021126641,0.0015260927373727084,0.0016194658590735762,C271908933,0.02412261839287289,0.024117255392979424,0,0,5.01774103597285,3.0177410359728496
12785,5401277,377,CASH_OUT,0.007388346137648358,C1524577993,0.001239960041155723,0.0,C1543571230,0.0021940291922356724,0.0025018046283776284,1,0,5.865969150544341,3.865969150544341
12786,4256094,306,PAYMENT,0.0006195309526074777,C416687340,0.0005091249799244488,0.0004868591377532845,M289374779,0.0,0.0,0,0,4.782732468948695,2.7827324689486956
12788,6020357,465,CASH_OUT,0.2577441714078136,C1475261726,0.04325629409238853,0.0,C1054474053,0.0,0.010888046450828985,1,0,7.423817659397697,5.423817659397697
12791,4471503,324,PAYMENT,0.0016343644272450461,C2133536540,6.404198205091279e-05,0.0,M1169131590,0.0,0.0,0,0,5.205486346432246,3.205486346432246
12792,1268133,135,CASH_OUT,0.006058340652213361,C1591547495,0.0010167499173021827,0.0,C1132157369,0.0001831464477257456,0.00043895213397741444,1,0,5.778988468984302,3.778988468984302
12798,5448715,379,CASH_IN,0.003236228647138769,C1552160681,0.004457536367207806,0.006011730106008987,C2015675398,0.0,0.0,0,0,5.504326910065769,3.5043269100657692
12801,2865771,227,PAYMENT,0.002659925970327691,C1338245139,0.0002308177462122983,0.0,M157394936,0.0,0.0,0,0,5.418484346538542,3.418484346538542
12804,4157907,303,CASH_IN,0.0005297523798201833,C1980409617,0.0003668743575709692,0.0005502726184429646,C473006213,7.294417432583426e-05,5.014373239906614e-05,0,0,4.7148130922513785,2.7148130922513785
12806,1889543,164,CASH_OUT,0.11322552837887107,C1916439605,0.019002240584417168,0.0,C2060716124,0.024782772601987316,0.029281669083791265,1,0,7.062980242223196,5.062980242223196
12810,5378018,376,CASH_IN,0.003690688546592927,C1029199317,0.0034865533555415813,0.004936578616725245,C1837754510,0.008887545344532089,0.00871275090252291,0,0,5.56186498004297,3.5618649800429703
12811,2852191,227,CASH_OUT,0.011548772681169706,C1798611521,0.00022584082053285937,0.0,C1110668136,0.0007130847964420925,0.0011997101144419911,0,0,6.061779910487598,4.061779910487598
12816,2379118,192,TRANSFER,0.14899157056622023,C850343949,0.025004729140904652,0.0,C1016060070,0.0,0.0,1,0,7.183395282207396,5.183395282207396
12818,4785629,339,CASH_OUT,0.000645188116300182,C1003695704,0.0001082796431483098,0.0,C1822078212,6.607080325651891e-05,9.345633251476626e-05,1,0,4.800355890694103,2.800355890694103
12824,3064917,234,PAYMENT,0.0004137206395376802,C1095431834,0.00013275208710885963,7.608827121743453e-05,M1075242886,0.0,0.0,0,0,4.607825040066565,2.6078250400665657
12825,1647519,158,CASH_OUT,0.01713941234945079,C1871574805,0.0028764470486725576,0.0,C1987416199,0.0023147421313760813,0.003034174780611775,1,0,6.234892071581894,4.234892071581894
12830,3131904,236,CASH_IN,0.007523946002775498,C763271302,0.000926545635797,0.0026333502811666664,C1610089385,0.0,0.0,0,0,5.873940509268089,3.873940509268089
12837,2943794,230,CASH_OUT,0.011410658800003144,C1069101318,0.0019150105709272078,0.0,C894811944,0.0003406788465917052,0.0008222501679821055,1,0,6.056504975168283,4.056504975168283
12838,5087327,355,CASH_OUT,0.017738670172715704,C135288118,0.00038014951593359336,0.0,C672957530,0.0023686982424305737,0.0031133320377110005,0,0,6.2499623740713535,4.2499623740713535
12840,2801123,222,TRANSFER,0.02115662997929927,C369868816,0.0035506424971310517,0.0,C2037736375,0.0,0.0,1,0,6.327234933475597,4.327234933475597
12863,5188038,366,TRANSFER,0.049994294963601874,C342198691,0.008390365974427706,0.0,C87161857,0.0,0.0,1,0,6.704403234692798,4.704403234692798
12865,1030400,61,CASH_OUT,0.11550724793624183,C1202518126,0.019385173520090886,0.0,C1162744412,0.0,0.004879592846838127,1,0,7.071732116023432,5.071732116023432
12877,6357392,710,TRANSFER,1.0,C1004068843,0.4601529292839327,0.3512806519874978,C2116384638,0.0,0.0,1,0,8.01856544840692,6.01856544840692
12882,687726,36,TRANSFER,0.010299285709442827,C383698470,0.0017284927498294055,0.0,C761769299,0.0,0.0,1,0,6.011578500296243,4.011578500296243
12886,1059655,113,CASH_OUT,0.16363498599121062,C837305312,0.02746228184008162,0.0,C2143635145,0.004724594709541389,0.011627328296958443,1,0,7.224519124372719,5.224519124372719
12890,2833338,226,PAYMENT,0.002967461932407129,C37831072,0.0013412734988006727,0.0010133163071981584,M751349297,0.0,0.0,0,0,5.466370876914519,3.466370876914519
12893,6207689,587,CASH_OUT,0.028820141872505152,C747807405,0.0048367826353246145,0.0,C1626435934,0.00028396699504795167,0.0015010784936023602,1,0,6.462804788726246,4.462804788726246
12898,2794157,216,PAYMENT,0.0004016895627794105,C1603829274,0.00014832933582875453,9.7233560041972e-05,M44029237,0.0,0.0,0,0,4.595078497103339,2.5950784971033394
12899,6272946,625,TRANSFER,0.0020214948971374437,C251649722,0.0003392603499013174,0.0,C1591313088,0.0,0.0,1,0,5.2984154099763074,3.2984154099763074
12902,4486593,324,TRANSFER,0.0010148074744716871,C1057819107,0.0001703115547604217,0.0,C97284144,0.0,0.0,1,0,4.99747174747517,2.9974717474751698
12918,1059534,102,TRANSFER,0.06560587556548611,C203547819,0.01101040241627471,0.0,C1137673642,0.0,0.0,1,0,6.82360376831009,4.82360376831009
12919,4473515,324,CASH_IN,0.005438467697423909,C1229468376,0.004946417989335798,0.007043336607048527,C899121446,0.0006784587874483745,0.00044703293626677145,0,0,5.731690652984302,3.7316906529843017
12925,5018139,353,CASH_IN,0.010493749950124682,C1542474891,0.001788306484853922,0.0042678321610893554,C1441597914,0.0,0.0,0,0,6.019779089821236,4.019779089821236
12926,5336731,374,CASH_OUT,0.006712703827050417,C440265660,0.0027187964034807374,0.001913335338482452,C593243647,0.062386922267243086,0.06254004365359955,0,0,5.8239369958717,3.8239369958717004
12929,6037805,478,TRANSFER,0.22546688347871663,C1119251343,0.03783931084291438,0.0,C1394440708,0.0,0.0,1,0,7.36512647725034,5.36512647725034
12933,6296702,679,TRANSFER,0.04032131825001044,C1168831022,0.006766984451631211,0.0,C266215740,0.0,0.0,1,0,6.610088104369614,4.610088104369614
12946,6281654,649,TRANSFER,0.09639089097388442,C333851574,0.01617694283839508,0.0,C1907611858,0.0,0.0,1,0,6.992370395178164,4.992370395178164
12951,270599,15,PAYMENT,0.001214999751698416,C1918023362,0.0006716659517854032,0.0005620904972956867,M1742678700,0.0,0.0,0,0,5.076001905668943,3.076001905668943
12958,3027997,233,PAYMENT,0.0026390028368380994,C521939491,0.0001975184128196092,0.0,M187478055,0.0,0.0,0,0,5.415028349612872,3.4150283496128724
12963,3590081,262,TRANSFER,0.0592555510504157,C366677925,0.009944649878377891,0.0,C1433310823,0.0,0.0,1,0,6.77894825874568,4.77894825874568
12968,3933604,285,CASH_OUT,0.14216112498797742,C467140343,0.023858399580469952,0.0,C1583441435,0.0,0.006005521190358845,1,0,7.1628095708459965,5.1628095708459965
12970,805430,40,CASH_OUT,0.27573853221183553,C82669876,0.04627622412103602,0.0,C1462250062,0.0,0.011648174548270903,1,0,7.453421460156623,5.453421460156623
12971,6010741,442,TRANSFER,0.003725958771616963,C2027331008,0.0006253145028298867,0.0,C235368108,0.0,0.0,1,0,5.566030165319483,3.566030165319483
12974,3908045,284,PAYMENT,0.0008748115812978889,C486073165,4.947891515131294e-05,0.0,M1627194007,0.0,0.0,0,0,4.932790104550135,2.932790104550135
12979,2274324,187,CASH_OUT,0.0015259167353487719,C1399470253,0.0005981574895498863,0.0004110540164515349,C1679820684,0.009849710957424472,0.009893802480216221,0,0,5.175488450751165,3.175488450751165
12982,6201831,579,TRANSFER,0.16324468350108073,C1055490123,0.027396778751473123,0.0,C1000836187,0.0,0.0,1,0,7.22347157700263,5.22347157700263
12991,83225,10,CASH_OUT,0.011621018142095747,C1800192439,0.00036511216840778897,0.0,C1246960429,0.0,0.0004911712149795409,0,0,6.0645140946002245,4.0645140946002245
12996,400701,18,CASH_IN,0.014826721594483776,C1187489439,0.0006941380593044345,0.0038268410912660113,C1151706143,0.006691857560488404,0.006387011272952712,0,0,6.171331179663505,4.171331179663505
12998,6032855,475,CASH_OUT,0.0009447950277922775,C1550140499,0.00015856161307541489,0.0,C119015629,0.003156294199568352,0.0031898613675860527,1,0,4.9663152943683,2.9663152943683
13002,5187122,361,TRANSFER,0.02989549673326916,C1499900306,0.005017255644110091,0.0,C1983606729,0.0,0.0,1,0,6.478871581501555,4.478871581501555
13003,5996413,425,TRANSFER,0.028765844526088078,C1664641098,0.0048276701034205005,0.0,C1630931168,0.0,0.0,1,0,6.461977717889267,4.461977717889267
13006,6362331,719,CASH_OUT,0.6219542510681219,C334882914,0.10438038559423403,0.0,C878792867,0.0,0.026273217279429977,1,0,7.810243352783854,5.810243352783854
13016,1175930,132,CASH_OUT,0.3735485032394507,C577782900,0.06269132615352474,0.0,C48297071,7.560627746333522e-05,0.015855367247298722,1,0,7.586599511036254,5.586599511036254
